% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.795892731e+02 +2.795892731e+02 +3.590692731e+02 +3.590692731e+02 +2.9601e+00 +2.7108e+00 -8.0765e-02 -2.3759e-01 +2.2656e+00 -8.8076e-01 -1.5694e+00 -3.8125e+00 +3.8425e+00 +1.9404e+00 +3.1767e+00 -2.1909e+00 +2.9827e+00 -1.9466e+00 +6.3073e-01 -2.5841e+00 -3.1560e-01 +4.4081e-01 -1.8181e+00 +3.2087e+00
2 +1.353464498e+02 +1.353464498e+02 +2.148264498e+02 +2.148264498e+02 -1.4174e+00 -3.7861e+00 -1.6090e+00 +9.6327e-01 -3.6515e+00 -1.3865e+00 -6.2940e-01 -2.8870e-01 -1.3451e+00 -2.5361e+00 -4.0340e-01 +2.6669e+00 +1.9251e+00 +3.8638e+00 +1.9489e+00 -3.6720e+00 +1.9863e-01 +1.2759e+00 +3.3056e+00 -2.6384e+00
46 +9.131700420e+01 +9.131700420e+01 +1.707970042e+02 +1.707970042e+02 -3.5008e-01 +1.3799e+00 +1.4271e+00 +3.6003e+00 +3.2605e+00 -2.8094e+00 +1.0804e+00 +3.9730e-01 -9.1477e-01 -2.9071e+00 -3.6551e+00 -4.2761e-01 +2.4051e+00 +2.3059e+00 -4.2298e-02 +2.8102e+00 +7.0976e-01 -3.6978e+00 +2.5901e+00 +2.4930e+00
2225 +5.584836348e+01 +5.584836348e+01 +1.353283635e+02 +1.353283635e+02 -2.3965e-02 -1.2504e+00 +1.3202e-01 +2.0164e+00 -1.8152e+00 -1.4083e-01 -3.5081e+00 -2.0555e+00 +1.7409e-01 -2.1345e+00 -2.3111e+00 +5.4435e-01 -3.6989e+00 -9.9273e-02 +3.0592e+00 +3.4199e+00 +8.8576e-01 -3.9936e+00 +3.6806e+00 +3.0215e+00
13168 +3.968115070e+01 +3.968115070e+01 +1.191611507e+02 +1.191611507e+02 +2.8692e+00 -1.2504e+00 +1.3202e-01 +2.0548e+00 -1.8152e+00 -1.4083e-01 +2.1114e+00 -2.0555e+00 +1.1760e+00 -2.1345e+00 -2.9266e+00 +5.4435e-01 -3.5506e-01 -9.9273e-02 +3.9929e+00 +2.7013e+00 -5.1681e-01 -3.9936e+00 +3.6806e+00 +3.6770e+00
34245 +2.460490306e+01 +2.460490306e+01 +1.040849031e+02 +1.040849031e+02 -1.6343e+00 -2.3299e-01 +1.3202e-01 +2.0548e+00 -2.5944e+00 -1.4083e-01 -2.6083e-01 -2.2247e+00 +1.7409e-01 -3.4876e+00 -2.9266e+00 +5.4435e-01 -3.5506e-01 -9.9273e-02 +3.6191e+00 +2.7013e+00 +8.8576e-01 -3.9936e+00 +3.3358e+00 -3.6965e-01
63953 +1.221556183e+01 +1.221556183e+01 +9.169556183e+01 +9.169556183e+01 -1.0180e+00 -7.5895e-01 +1.3202e-01 +2.0548e+00 -2.5944e+00 -1.4083e-01 -2.6083e-01 +9.6880e-01 -1.4909e+00 -3.4876e+00 -2.5180e+00 +5.4435e-01 -3.5506e-01 -9.9273e-02 +4.7167e+00 +2.7034e+00 +2.3821e-01 -3.9936e+00 +3.3358e+00 +1.6728e+00
80250 +9.769765242e+00 +9.769765242e+00 +8.924976524e+01 +8.924976524e+01 -1.0180e+00 -7.5895e-01 +1.3202e-01 +2.0548e+00 -2.5944e+00 +5.9940e-01 -2.6083e-01 +4.8662e-01 -1.4909e+00 -3.4876e+00 -3.7737e+00 +5.4435e-01 -3.5506e-01 -1.3722e-01 +4.8176e+00 +2.7034e+00 +2.3821e-01 -3.9936e+00 +3.3358e+00 +1.6728e+00
114693 +4.912819757e+00 +4.912819757e+00 +8.439281976e+01 +8.439281976e+01 -1.5699e-01 -7.5895e-01 +1.3202e-01 +2.0548e+00 -2.5944e+00 +5.9940e-01 -2.6083e-01 +4.8662e-01 -1.4909e+00 -3.4876e+00 -3.7737e+00 +1.2176e+00 +6.4342e-01 -1.3722e-01 +4.8176e+00 +2.7034e+00 +2.3821e-01 -3.9936e+00 +3.3358e+00 +1.6728e+00
230514 +3.754202252e+00 +3.754202252e+00 +8.323420225e+01 +8.323420225e+01 -1.5699e-01 -7.5895e-01 +1.3202e-01 +2.0548e+00 -2.5944e+00 +5.4655e-01 -2.6083e-01 +1.1012e+00 -1.3063e+00 -3.2605e+00 -3.4154e+00 +2.2536e+00 +1.0377e+00 -1.3722e-01 +3.4359e+00 +2.7034e+00 +2.3821e-01 -3.9936e+00 +3.3358e+00 +1.6728e+00
255326 +1.927355960e+00 +1.927355960e+00 +8.140735596e+01 +8.140735596e+01 -1.5699e-01 -1.2833e+00 -2.2426e-01 +2.0548e+00 -2.5944e+00 +5.2289e-01 -2.6083e-01 +4.0811e-01 -1.3063e+00 -3.2605e+00 -3.4154e+00 +2.2536e+00 +1.0377e+00 -1.3722e-01 +3.4359e+00 +2.7034e+00 +2.3821e-01 -3.9863e+00 +1.5680e+00 +1.6728e+00
296520 +1.219315795e+00 +1.219315795e+00 +8.069931580e+01 +8.069931580e+01 -1.5699e-01 -1.2833e+00 -2.2426e-01 +1.8865e+00 -2.5944e+00 +5.2289e-01 -2.6083e-01 +3.2722e-01 -1.4294e+00 -3.2605e+00 -3.4154e+00 +2.2536e+00 +1.0377e+00 -1.3722e-01 +3.4359e+00 +2.7034e+00 +2.3821e-01 -3.9863e+00 +2.5732e+00 +1.6728e+00
