% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.068981218e+02 +1.068981218e+02 +1.863781218e+02 +1.863781218e+02 +7.0073e-01 -2.5068e+00 -3.0985e+00 -8.7547e-01 -1.3625e+00 +1.4224e+00 +1.2164e+00 +5.1686e-01 +1.4473e+00 -3.2386e+00 -1.8110e+00 -1.3369e+00 +3.6623e-01 -8.1136e-01 -2.9801e+00 +1.7779e+00 +4.6328e-01 -3.4760e+00 -8.9482e-01 +3.4505e+00
24 +8.418815709e+01 +8.418815709e+01 +1.636681571e+02 +1.636681571e+02 -2.2161e+00 -1.2174e+00 +3.5995e-01 +9.6982e-01 -8.8889e-02 +8.6806e-01 +3.2839e+00 +3.1759e+00 +1.6905e+00 -2.5148e-01 -3.5592e+00 +1.2484e+00 -2.2882e+00 +1.6950e+00 +1.6121e+00 +3.6425e+00 -1.5610e+00 -3.5609e+00 +1.4434e+00 +3.8724e+00
3788 +5.812699687e+01 +5.812699687e+01 +1.376069969e+02 +1.376069969e+02 +1.8809e+00 -1.3582e+00 +1.0911e+00 +2.1014e+00 -1.0549e+00 -7.5630e-01 +4.2814e-01 +2.9038e-01 +9.2112e-01 -2.6112e+00 -6.2562e-01 +1.2709e+00 +1.5045e+00 -2.4075e+00 +3.9291e+00 +1.0216e+00 -1.4731e-01 -1.9924e-01 +1.4241e+00 +3.8096e+00
12708 +3.823803091e+01 +3.823803091e+01 +1.177180309e+02 +1.177180309e+02 -1.4080e+00 -2.5435e+00 +9.3078e-01 +2.8557e+00 -3.6466e+00 +1.7891e-02 +6.8430e-01 -1.7505e-01 -1.2898e+00 -3.7371e+00 -3.4306e+00 +9.9013e-01 +1.0873e+00 -5.8515e-01 -4.8585e-01 +3.1648e+00 +2.2430e+00 -2.6250e+00 +1.5582e+00 +3.8600e-01
13385 +1.890793674e+01 +1.890793674e+01 +9.838793674e+01 +9.838793674e+01 -1.4080e+00 -2.5435e+00 -2.4113e-02 +2.8557e+00 -3.6466e+00 +1.7891e-02 +6.8430e-01 -1.7505e-01 -1.2898e+00 -3.7371e+00 -3.4306e+00 +9.9013e-01 +1.0873e+00 -5.8515e-01 +3.6256e+00 +3.1648e+00 +2.2430e+00 -2.6250e+00 +1.5582e+00 +3.8600e-01
55916 +1.355612112e+01 +1.355612112e+01 +9.303612112e+01 +9.303612112e+01 -1.4080e+00 -2.5435e+00 -1.2117e+00 +2.8557e+00 -3.6466e+00 +1.7891e-02 +6.8430e-01 -1.1122e+00 -1.2898e+00 -2.6714e+00 -3.4306e+00 +1.7207e+00 +1.0873e+00 -5.8515e-01 +3.6256e+00 +2.9204e+00 +5.3279e-01 -2.6250e+00 +1.5582e+00 +3.8600e-01
106206 +8.438380485e+00 +8.438380485e+00 +8.791838049e+01 +8.791838049e+01 +5.9784e-01 -2.5435e+00 -8.0025e-01 +2.8557e+00 -3.6466e+00 +9.4492e-01 -1.5532e-01 -1.1122e+00 -1.2898e+00 -3.0585e+00 -3.3331e+00 +1.7207e+00 +1.0873e+00 -5.8515e-01 +3.6256e+00 +2.9162e+00 -5.1330e-01 -2.9808e+00 +2.0282e+00 +2.3231e+00
134396 +5.836183787e+00 +5.836183787e+00 +8.531618379e+01 +8.531618379e+01 +5.9784e-01 -6.0882e-01 -8.0025e-01 +2.8557e+00 -2.5303e+00 -4.7707e-01 +3.6246e-01 +8.3814e-01 -1.2898e+00 -3.0585e+00 -3.3331e+00 +1.7207e+00 +1.5462e+00 -5.8515e-01 +3.6256e+00 +2.9162e+00 -5.1330e-01 -2.6942e+00 +2.4161e+00 +1.9276e+00
237801 +3.694330534e+00 +3.694330534e+00 +8.317433053e+01 +8.317433053e+01 +5.9784e-01 -6.0882e-01 -8.0025e-01 +2.4294e+00 -2.5303e+00 +7.1583e-01 +3.6246e-01 +8.3814e-01 -1.2898e+00 -3.0585e+00 -4.2447e+00 +1.7207e+00 +1.4418e+00 -5.7225e-01 +3.6256e+00 +2.9162e+00 -1.8435e-01 -2.7296e+00 +2.4161e+00 +1.2887e+00
251780 +2.266485490e+00 +2.266485490e+00 +8.174648549e+01 +8.174648549e+01 +5.9784e-01 -6.0882e-01 -8.0025e-01 +2.4294e+00 -2.5303e+00 +7.1583e-01 +3.6246e-01 +8.3814e-01 -1.2898e+00 -3.0585e+00 -4.2447e+00 +1.7207e+00 +1.4418e+00 -5.7225e-01 +3.6256e+00 +2.9162e+00 -1.8435e-01 -3.8362e+00 +2.4161e+00 +1.2887e+00
291067 +1.517441027e+00 +1.517441027e+00 +8.099744103e+01 +8.099744103e+01 +5.9784e-01 -6.0882e-01 -8.0025e-01 +2.4294e+00 -2.5303e+00 +5.3343e-01 +3.1061e-01 +1.6607e-01 -1.2898e+00 -3.0585e+00 -4.2447e+00 +1.7207e+00 +1.4418e+00 -4.2591e-01 +3.6256e+00 +2.9162e+00 -1.8435e-01 -3.8362e+00 +2.4161e+00 +1.2887e+00
