% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.471661773e+02 +2.471661773e+02 +3.266461773e+02 +3.266461773e+02 -1.5427e+00 +2.2634e+00 +2.4792e+00 -2.5447e+00 +2.9011e+00 +9.8117e-02 -3.2405e+00 -2.3804e+00 -3.1437e+00 -1.4542e+00 +7.7455e-01 +1.3311e+00 +2.7487e+00 +1.2261e+00 -2.7692e+00 -2.7529e+00 -2.5000e+00 -1.5153e+00 -3.5211e+00 +3.4110e+00
2 +1.343130181e+02 +1.343130181e+02 +2.137930181e+02 +2.137930181e+02 +1.5437e+00 -1.0736e+00 -8.4925e-01 -1.6874e-01 +1.8319e+00 +1.7499e-01 -3.7669e+00 +2.7935e+00 -2.8096e+00 -3.9948e+00 +9.4369e-01 +8.1991e-01 +3.1987e-01 -3.0548e+00 +3.0217e+00 +1.1428e+00 +2.4354e+00 -2.4463e-01 -2.8536e+00 +1.9774e+00
107 +8.496656222e+01 +8.496656222e+01 +1.644465622e+02 +1.644465622e+02 -2.5403e+00 -1.9181e+00 -2.4782e+00 +2.2242e+00 -1.2538e+00 -3.4630e+00 +2.1017e-01 -2.0988e+00 -2.8160e+00 -2.7286e+00 -1.8005e+00 +3.7376e+00 -1.9957e+00 +2.0132e+00 +3.9076e+00 -9.2503e-01 +1.7060e+00 -1.5889e+00 +1.4758e+00 +3.4008e+00
2225 +6.152814148e+01 +6.152814148e+01 +1.410081415e+02 +1.410081415e+02 -2.8894e-01 -3.6248e-01 -3.0391e+00 -2.0241e+00 -3.3091e-01 +9.8055e-01 +1.0092e+00 -2.3365e+00 -2.9153e+00 -3.9314e+00 -1.6899e+00 +3.0890e+00 +2.3054e+00 +1.9547e+00 +2.3086e+00 +3.1823e+00 +5.2089e-01 -1.3610e+00 +9.6959e-01 +1.1209e-02
20374 +3.920725091e+01 +3.920725091e+01 +1.186872509e+02 +1.186872509e+02 -2.8894e-01 -3.6248e-01 -2.1505e+00 +4.1138e+00 -1.3553e+00 +9.8055e-01 +1.0092e+00 -2.2047e+00 -9.1677e-01 -3.9314e+00 -1.6899e+00 +3.0890e+00 +2.3054e+00 +1.6935e+00 +3.9997e+00 +3.1823e+00 +5.2089e-01 -1.3610e+00 +9.6959e-01 +1.1209e-02
52986 +2.431141239e+01 +2.431141239e+01 +1.037914124e+02 +1.037914124e+02 +6.0443e-01 -3.6248e-01 -2.1505e+00 +3.3153e+00 -1.3553e+00 +9.8055e-01 +1.0092e+00 +1.1430e+00 -9.1677e-01 -3.9314e+00 -1.6899e+00 +2.4490e+00 +9.5718e-01 +1.6935e+00 +3.9997e+00 +3.1823e+00 +5.2089e-01 -2.6199e+00 +7.5093e-01 +3.8049e-01
74387 +1.505086515e+01 +1.505086515e+01 +9.453086515e+01 +9.453086515e+01 -4.3020e-01 -3.6248e-01 -2.1505e+00 +2.4254e+00 -2.2785e+00 +9.8055e-01 +1.0092e+00 -1.7379e+00 -8.2888e-01 -3.9314e+00 -3.7676e+00 +2.4490e+00 +9.5718e-01 +1.1106e+00 +3.9997e+00 +3.1823e+00 -8.3204e-01 -2.3632e+00 +2.7089e+00 +9.6578e-01
113240 +9.710634101e+00 +9.710634101e+00 +8.919063410e+01 +8.919063410e+01 -4.3020e-01 -7.9871e-01 -2.1505e+00 +2.4254e+00 -2.2785e+00 +9.8055e-01 +5.1571e-01 +1.3947e+00 -8.2888e-01 -3.9314e+00 -3.7676e+00 +2.4490e+00 +6.4905e-01 +1.1106e+00 +3.9997e+00 +3.1823e+00 -8.3204e-01 -3.5658e+00 +2.7089e+00 +9.6578e-01
162544 +6.168866230e+00 +6.168866230e+00 +8.564886623e+01 +8.564886623e+01 +7.2718e-01 -7.9871e-01 -2.1505e+00 +2.4254e+00 -2.9681e+00 +9.4502e-01 +5.1571e-01 +1.3947e+00 -1.5384e+00 -3.5762e+00 -3.7676e+00 +2.1489e+00 +6.4905e-01 -4.3424e-01 +3.9997e+00 +3.1823e+00 +1.2238e-01 -3.5658e+00 +2.3761e+00 +9.6578e-01
180893 +3.476804621e+00 +3.476804621e+00 +8.295680462e+01 +8.295680462e+01 -9.3336e-02 -2.5581e-01 -1.1203e+00 +2.4254e+00 -2.9681e+00 +9.4502e-01 +5.1571e-01 +5.0212e-01 -1.5384e+00 -3.5762e+00 -3.7676e+00 +2.1489e+00 +6.4905e-01 -4.3424e-01 +3.9997e+00 +3.1823e+00 +2.5901e-01 -3.5658e+00 +2.3761e+00 +9.6578e-01
276551 +2.505003059e+00 +2.505003059e+00 +8.198500306e+01 +8.198500306e+01 -9.3336e-02 -1.2995e+00 -1.1203e+00 +2.4254e+00 -2.3560e+00 +9.4502e-01 +5.1571e-01 +5.0212e-01 -1.6110e+00 -3.4681e+00 -3.7676e+00 +2.1489e+00 +6.4905e-01 -4.3424e-01 +3.9997e+00 +3.1823e+00 +2.0368e-01 -3.5658e+00 +2.3761e+00 +1.6765e+00
