% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.363962591e+02 +1.363962591e+02 +2.158762591e+02 +2.158762591e+02 -9.7823e-01 -1.3338e+00 -2.6142e-01 +3.8275e+00 +1.0738e+00 +2.9598e+00 +3.5795e+00 -3.7122e+00 +4.9212e-01 -3.5920e+00 +1.0246e-01 +1.5860e+00 +1.9650e+00 +1.8904e-01 -5.1711e-01 +1.2878e+00 -3.9263e+00 +6.1714e-01 +3.0619e+00 +3.6261e+00
313 +7.944272722e+01 +7.944272722e+01 +1.589227272e+02 +1.589227272e+02 -5.6026e-01 -1.7810e-01 +1.8018e+00 +1.4487e+00 -2.9083e+00 -2.1122e+00 +8.3049e-01 -1.2705e+00 +1.2594e+00 -1.8737e+00 -7.1260e-01 +9.6509e-01 +1.2892e+00 -3.7633e-01 -1.5688e+00 +2.5939e+00 +1.6817e+00 -1.5030e+00 +4.4813e-01 +2.2720e+00
4265 +6.091083260e+01 +6.091083260e+01 +1.403908326e+02 +1.403908326e+02 +3.9491e-01 -2.3468e+00 -8.9569e-01 +8.2517e-01 -2.1584e+00 -1.0674e+00 -1.7319e-01 -2.3069e+00 +1.4261e+00 -1.6598e-01 -1.7428e+00 +1.7998e+00 -2.6228e-01 +2.0512e+00 +3.9543e+00 +1.9920e+00 -2.0270e+00 -1.9888e+00 -1.0274e+00 +2.5379e+00
14396 +3.833679514e+01 +3.833679514e+01 +1.178167951e+02 +1.178167951e+02 -5.5723e-01 -8.0873e-01 -1.1071e+00 -1.7923e-02 -3.7734e+00 -6.7531e-02 -1.9468e+00 +2.2507e+00 -1.3202e+00 -2.6960e+00 -3.4072e+00 +1.8973e+00 +2.3626e+00 +1.3835e+00 +3.9543e+00 +1.7463e+00 -3.4341e+00 -2.9095e+00 +2.4535e+00 +3.9315e+00
20249 +1.901725976e+01 +1.901725976e+01 +9.849725976e+01 +9.849725976e+01 -5.5723e-01 -8.0873e-01 -1.1071e+00 +7.1975e-01 -3.7734e+00 -6.7531e-02 -1.9468e+00 +2.2507e+00 -1.3202e+00 -2.6960e+00 -3.4072e+00 +1.8973e+00 +2.3626e+00 +1.3835e+00 +3.9543e+00 +1.7463e+00 -5.7750e-01 -2.9095e+00 +2.4535e+00 +7.4857e-01
34710 +1.429584529e+01 +1.429584529e+01 +9.377584529e+01 +9.377584529e+01 -5.5723e-01 -8.0873e-01 -1.1071e+00 +7.1975e-01 -3.7734e+00 -6.7531e-02 -1.9468e+00 +1.3438e+00 -1.3202e+00 -2.6960e+00 -3.4072e+00 +1.8973e+00 +2.3626e+00 -7.8025e-01 +3.9543e+00 +1.7463e+00 -5.7750e-01 -2.9095e+00 +2.4535e+00 +7.4857e-01
83222 +9.932376324e+00 +9.932376324e+00 +8.941237632e+01 +8.941237632e+01 -5.5723e-01 -8.0873e-01 -1.0778e+00 +1.2391e+00 -3.1087e+00 -6.7531e-02 -1.9468e+00 +1.3438e+00 -1.3202e+00 -3.4643e+00 -3.3965e+00 +1.8973e+00 +1.6076e+00 -7.8025e-01 +3.9543e+00 +2.3206e+00 -5.7750e-01 -4.9270e+00 +2.4535e+00 +7.4857e-01
172240 +5.414825000e+00 +5.414825000e+00 +8.489482500e+01 +8.489482500e+01 -7.8403e-01 -8.0873e-01 -1.5462e+00 +2.3030e+00 -3.0136e+00 -6.7531e-02 -1.1170e+00 +6.6828e-01 -1.3094e+00 -2.7142e+00 -3.3965e+00 +1.8973e+00 +1.6076e+00 -7.8025e-01 +3.9543e+00 +3.1127e+00 -5.7750e-01 -4.0827e+00 +2.7404e+00 +1.5239e+00
217397 +3.862172576e+00 +3.862172576e+00 +8.334217258e+01 +8.334217258e+01 +5.3557e-01 -8.0873e-01 -7.0658e-01 +2.6897e+00 -3.0136e+00 -6.7531e-02 -5.9236e-01 +6.6828e-01 -1.3094e+00 -2.5497e+00 -3.3965e+00 +1.8973e+00 +1.6076e+00 -7.8025e-01 +3.6844e+00 +3.1127e+00 +7.3865e-01 -4.0827e+00 +2.2685e+00 +1.5239e+00
282474 +2.387448982e+00 +2.387448982e+00 +8.186744898e+01 +8.186744898e+01 +5.3557e-01 -8.0873e-01 -7.0658e-01 +1.3966e+00 -3.0136e+00 -6.7531e-02 -3.3493e-01 -6.1671e-02 -1.3094e+00 -2.5497e+00 -3.9445e+00 +1.8973e+00 +1.5151e+00 +2.3955e-01 +3.6844e+00 +2.9079e+00 +7.3865e-01 -3.8777e+00 +2.2685e+00 +1.5239e+00
299093 +1.494132169e+00 +1.494132169e+00 +8.097413217e+01 +8.097413217e+01 +5.3557e-01 -8.0873e-01 -7.0658e-01 +1.3966e+00 -3.0136e+00 -6.7531e-02 -3.3493e-01 -6.1671e-02 -1.3094e+00 -3.1818e+00 -3.9445e+00 +1.8973e+00 +1.5151e+00 +2.3955e-01 +3.6844e+00 +2.9079e+00 +1.6963e-01 -3.8777e+00 +2.2685e+00 +1.5239e+00
