% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.255549146e+02 +1.255549146e+02 +2.050349146e+02 +2.050349146e+02 +2.1924e+00 -3.2263e+00 +8.4641e-01 -1.5579e+00 -2.1068e+00 -1.8610e+00 -1.0463e+00 -4.9084e-01 +3.1556e+00 +1.7649e+00 -3.7803e+00 +2.7653e+00 +1.5460e+00 +1.4877e+00 +5.7083e-02 +2.8384e+00 -2.7134e+00 -7.2048e-01 -1.5378e+00 +1.2272e-01
41 +9.222093854e+01 +9.222093854e+01 +1.717009385e+02 +1.717009385e+02 -7.4999e-01 +8.2392e-01 -3.8356e+00 -2.4119e-01 -3.8150e+00 +7.3991e-02 -2.8473e+00 -7.0654e-01 -1.5023e+00 -2.1718e+00 -3.7707e+00 +4.2429e-01 +6.1758e-01 +2.0909e+00 +2.3274e+00 -5.0231e-01 -3.3667e+00 +7.4138e-01 +1.9668e+00 -1.6770e+00
1862 +5.920697967e+01 +5.920697967e+01 +1.386869797e+02 +1.386869797e+02 -3.4744e+00 -2.7254e+00 -1.4277e+00 +5.7289e-01 -1.9923e+00 +3.4313e-01 -2.3482e+00 -3.1365e+00 -1.9905e+00 -2.6161e+00 -3.3401e+00 +2.6785e+00 +3.1011e+00 -1.6914e+00 +3.9753e+00 +1.1904e+00 +2.9168e+00 -3.4756e+00 +2.0345e+00 +3.4039e+00
12800 +3.595534094e+01 +3.595534094e+01 +1.154353409e+02 +1.154353409e+02 -1.8134e-01 -1.3971e-01 -3.1646e+00 +9.9078e-02 -2.5656e+00 -1.3173e+00 -3.8656e-01 +8.3742e-01 +3.3632e-01 -3.1192e+00 -2.2197e+00 +2.8598e-01 -9.3727e-01 -1.6346e+00 +2.8721e+00 +3.4179e+00 +9.5471e-01 -3.4341e+00 +5.7436e-01 +1.8369e+00
40025 +2.489013948e+01 +2.489013948e+01 +1.043701395e+02 +1.043701395e+02 -1.8134e-01 -1.3971e-01 -3.1646e+00 +2.3575e+00 -2.5656e+00 -2.4085e+00 -3.8656e-01 +8.3742e-01 +3.3632e-01 -3.1192e+00 -2.2197e+00 +1.9536e+00 +1.3187e+00 +3.1198e-01 +2.8721e+00 +3.4179e+00 -3.0277e-01 -3.4341e+00 +1.5480e+00 +1.8369e+00
70794 +1.256265841e+01 +1.256265841e+01 +9.204265841e+01 +9.204265841e+01 -1.8134e-01 -6.4674e-01 -2.4196e+00 +2.3575e+00 -2.5656e+00 +2.1910e+00 -2.0978e-01 +8.3742e-01 -2.1196e+00 -3.1192e+00 -2.2197e+00 +1.9536e+00 +1.3187e+00 +9.8068e-02 +2.8721e+00 +3.4179e+00 -4.8645e-01 -3.4341e+00 +2.1308e+00 +2.8094e-01
142911 +9.783530369e+00 +9.783530369e+00 +8.926353037e+01 +8.926353037e+01 -1.8134e-01 -3.7350e-01 -1.2653e+00 +2.3575e+00 -2.5656e+00 +2.1910e+00 +9.0462e-01 -4.1028e-01 -1.2926e+00 -3.1192e+00 -2.4699e+00 +1.9536e+00 +9.1682e-01 +9.8068e-02 +2.9678e+00 +3.4179e+00 +3.5239e-02 -4.1011e+00 +2.1308e+00 +2.8094e-01
178097 +6.309404105e+00 +6.309404105e+00 +8.578940411e+01 +8.578940411e+01 -1.8134e-01 -6.4674e-01 -1.2653e+00 +2.5840e+00 -2.5656e+00 +2.3547e-01 +9.0462e-01 +8.3742e-01 -1.4203e+00 -3.1192e+00 -2.6896e+00 +1.9536e+00 +9.1682e-01 +9.8068e-02 +3.8699e+00 +3.3484e+00 -4.8645e-01 -4.1011e+00 +2.1308e+00 +9.6739e-02
211112 +3.842924643e+00 +3.842924643e+00 +8.332292464e+01 +8.332292464e+01 +9.7299e-01 -6.4674e-01 -3.2520e-01 +2.5840e+00 -2.5656e+00 +2.3547e-01 +9.0462e-01 +8.3742e-01 -1.4203e+00 -3.1192e+00 -3.5065e+00 +1.9536e+00 +9.7122e-01 +9.8068e-02 +3.8699e+00 +3.3484e+00 -4.8645e-01 -4.1011e+00 +2.1308e+00 +1.7816e+00
275515 +2.461589974e+00 +2.461589974e+00 +8.194158997e+01 +8.194158997e+01 +9.7299e-01 -6.4674e-01 -3.2520e-01 +2.5840e+00 -2.5656e+00 +2.3547e-01 -6.1813e-01 -1.7982e-01 -1.4203e+00 -3.1192e+00 -3.8711e+00 +1.9536e+00 +9.7122e-01 +9.8068e-02 +3.7193e+00 +3.3484e+00 -4.8645e-01 -4.1011e+00 +2.1308e+00 +1.7816e+00
