% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.641826894e+02 +1.641826894e+02 +2.436626894e+02 +2.436626894e+02 -1.4511e+00 -1.9329e+00 +3.6407e+00 +1.9981e+00 +5.4951e-01 -1.0383e+00 +3.0251e-01 +2.0366e+00 +2.7210e+00 -1.5070e+00 -3.4023e+00 +1.9040e+00 +3.4064e+00 -1.1757e-01 +2.8564e+00 -2.5126e+00 -1.3095e+00 +3.9656e+00 +2.3285e+00 +3.4658e+00
3 +1.539545237e+02 +1.539545237e+02 +2.334345237e+02 +2.334345237e+02 -2.8035e+00 -3.7862e+00 -6.0501e-01 -1.2228e+00 -1.7487e+00 -2.1556e+00 -1.7799e+00 +5.9006e-01 -3.8077e+00 +2.3957e-02 -1.2623e+00 +2.0376e+00 +1.0032e+00 -2.1448e+00 +2.1793e+00 -2.3037e+00 +1.6469e+00 +2.0560e+00 +2.3556e+00 -3.5183e+00
5 +8.925933396e+01 +8.925933396e+01 +1.687393340e+02 +1.687393340e+02 -6.7533e-02 -1.6835e+00 +1.5728e+00 +3.1396e-01 -2.6098e+00 +2.5900e+00 -3.1365e+00 +3.8879e+00 +1.2177e+00 -2.2258e+00 -3.4322e+00 +2.2891e+00 +9.0260e-01 -1.2560e+00 +1.5515e+00 +1.4692e+00 +7.1149e-02 -2.5701e+00 -4.6043e-01 -3.7655e+00
1034 +6.233324518e+01 +6.233324518e+01 +1.418132452e+02 +1.418132452e+02 +3.3729e-01 -2.2452e+00 +4.8150e-01 +2.6050e+00 +1.4576e+00 +1.8238e+00 +2.9982e+00 +1.0665e+00 -1.3147e+00 -1.7041e-01 -3.7890e+00 +2.6799e+00 +5.6721e-01 -3.1537e+00 +3.9089e+00 +3.2277e+00 +1.5721e+00 -3.7663e+00 +3.5977e-01 +3.3516e+00
10983 +3.700498116e+01 +3.700498116e+01 +1.164849812e+02 +1.164849812e+02 +3.3729e-01 -1.0934e+00 -1.4964e+00 +2.6050e+00 -6.0894e-01 +2.4560e+00 +2.9982e+00 +2.1694e+00 -1.3147e+00 -1.4741e+00 -3.7890e+00 +1.4177e+00 -2.8501e-01 -7.4488e-01 +3.9089e+00 +3.2277e+00 +1.5721e+00 -3.0468e+00 +3.1408e+00 +3.3516e+00
35888 +2.505860495e+01 +2.505860495e+01 +1.045386050e+02 +1.045386050e+02 +3.3729e-01 -1.0934e+00 -1.4964e+00 +2.1371e+00 -1.9921e+00 +2.4560e+00 -1.4994e+00 +2.1694e+00 -1.3147e+00 -1.4741e+00 -3.7890e+00 +1.4177e+00 +3.6167e+00 -7.4488e-01 +3.3420e+00 +3.2277e+00 +1.4105e+00 -3.0468e+00 +3.1408e+00 +1.5286e+00
69678 +1.515476968e+01 +1.515476968e+01 +9.463476968e+01 +9.463476968e+01 +1.0713e+00 -1.0934e+00 -8.8746e-01 +1.1708e+00 -1.9921e+00 -1.3472e+00 +2.0862e-01 +1.9075e+00 -1.3147e+00 -3.3269e+00 -3.7890e+00 +1.5976e+00 -4.0949e-01 -7.4488e-01 +3.7713e+00 +3.2277e+00 +1.4105e+00 -3.0468e+00 +3.1408e+00 +1.5286e+00
98005 +8.415512806e+00 +8.415512806e+00 +8.789551281e+01 +8.789551281e+01 +8.5483e-01 -1.0934e+00 -6.2327e-01 +1.8767e+00 -1.9921e+00 +2.4560e+00 +2.0862e-01 -3.5254e-01 -1.3147e+00 -2.1928e+00 -3.7890e+00 +1.5976e+00 +5.3453e-01 -5.5370e-01 +3.7713e+00 +3.2277e+00 -4.3076e-01 -3.0468e+00 +3.1408e+00 +1.5286e+00
125445 +4.793505491e+00 +4.793505491e+00 +8.427350549e+01 +8.427350549e+01 +5.4838e-01 -1.0934e+00 -6.2327e-01 +1.8767e+00 -2.4132e+00 -4.9691e-01 +1.7797e-01 -3.5254e-01 -2.5807e+00 -3.1473e+00 -3.7890e+00 +2.6353e+00 +5.3453e-01 -5.5370e-01 +3.7713e+00 +3.2277e+00 -4.3076e-01 -3.0468e+00 +3.1408e+00 +1.5286e+00
161623 +3.399922596e+00 +3.399922596e+00 +8.287992260e+01 +8.287992260e+01 +5.4838e-01 -1.0934e+00 -4.1392e-01 +1.8767e+00 -2.4132e+00 +5.5243e-01 +1.7797e-01 -3.5254e-01 -2.5807e+00 -3.1473e+00 -3.7890e+00 +2.6353e+00 +5.3453e-01 -5.5370e-01 +3.6994e+00 +3.2277e+00 -4.3076e-01 -3.0468e+00 +2.4121e+00 +1.5286e+00
203507 +2.497949544e+00 +2.497949544e+00 +8.197794954e+01 +8.197794954e+01 +5.4838e-01 -5.0410e-01 -4.1392e-01 +1.8767e+00 -2.4132e+00 +5.5243e-01 +1.7797e-01 -3.5254e-01 -1.2772e+00 -3.1473e+00 -3.7890e+00 +2.6353e+00 +5.3453e-01 -5.5370e-01 +3.6994e+00 +3.2277e+00 -4.3076e-01 -3.4675e+00 +2.4121e+00 +1.5286e+00
248218 +1.510526969e+00 +1.510526969e+00 +8.099052697e+01 +8.099052697e+01 +5.4838e-01 -1.3428e+00 -4.1392e-01 +1.8767e+00 -2.4132e+00 +5.5243e-01 +1.7797e-01 -3.5254e-01 -1.2772e+00 -2.9448e+00 -3.7890e+00 +2.0045e+00 +5.3453e-01 -1.5514e-01 +3.6055e+00 +3.2277e+00 -4.3076e-01 -3.4675e+00 +2.4121e+00 +1.5286e+00
