% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.888787335e+02 +1.888787335e+02 +2.683587335e+02 +2.683587335e+02 +3.3429e+00 +4.5826e-01 -2.3491e+00 -2.1986e+00 -3.3697e+00 +2.2950e+00 +1.3081e+00 -2.7358e+00 -3.1171e+00 +2.8344e+00 +2.2512e-01 -1.9832e+00 +3.5269e-01 +3.7549e-01 +3.9316e+00 +3.0494e+00 +3.6306e+00 -1.0528e+00 -2.7731e+00 -3.5309e+00
7 +1.378671091e+02 +1.378671091e+02 +2.173471091e+02 +2.173471091e+02 +1.9304e+00 +9.3665e-01 -3.7990e+00 +1.7681e+00 -4.4088e-01 -1.3699e+00 -1.3747e+00 +3.0598e+00 +1.5318e+00 -1.2824e+00 +1.1533e+00 +3.5973e+00 -1.7529e+00 -2.6321e+00 +1.3540e+00 -1.1177e+00 +4.5885e-01 -1.3377e+00 -1.7233e+00 +2.8331e+00
40 +8.264444856e+01 +8.264444856e+01 +1.621244486e+02 +1.621244486e+02 -1.6041e+00 -2.2681e+00 -3.0288e+00 +2.5543e+00 -1.4715e-01 -1.9714e+00 +9.1671e-01 -5.3378e-01 +2.2909e+00 -7.4410e-01 -2.6050e+00 +1.1176e+00 -3.0462e+00 +2.7360e+00 +3.9296e+00 +2.5488e+00 -1.7453e+00 -2.5835e+00 +7.1043e-01 +3.0878e+00
6746 +6.267695802e+01 +6.267695802e+01 +1.421569580e+02 +1.421569580e+02 -1.1702e-01 -2.2429e+00 -8.9743e-02 +3.3620e+00 -1.5726e+00 +2.3095e+00 -5.9259e-01 +2.3062e+00 -8.4974e-02 -3.8959e+00 -3.5791e+00 +3.3530e-01 +9.1400e-01 +1.6475e+00 +2.8525e+00 -2.1672e+00 -8.2620e-01 -1.9417e+00 +1.7592e+00 -1.6259e+00
28438 +3.628334212e+01 +3.628334212e+01 +1.157633421e+02 +1.157633421e+02 +3.0055e+00 -2.1026e-01 -5.3797e-01 +3.4617e+00 -2.5455e-01 +1.6054e+00 +1.0602e+00 -2.9070e-01 -2.0220e+00 -2.3560e+00 -3.6080e+00 +2.8956e-01 -2.4807e-01 +2.6807e+00 +3.4942e+00 +3.2449e+00 -8.0926e-01 -2.8391e+00 +3.6611e+00 +1.1826e+00
43803 +2.336995064e+01 +2.336995064e+01 +1.028499506e+02 +1.028499506e+02 +2.9546e+00 -1.3806e+00 -5.3797e-01 +2.4436e+00 -5.7414e-01 +1.6054e+00 +6.1466e-01 -2.9070e-01 -1.7728e+00 -2.5752e+00 -3.6080e+00 +3.0077e+00 -1.3167e+00 +1.5143e-02 +3.0997e+00 +2.5116e+00 -8.0926e-01 -3.3706e+00 +2.5250e+00 +4.2068e-01
50667 +1.295603509e+01 +1.295603509e+01 +9.243603509e+01 +9.243603509e+01 +2.6808e+00 -1.3806e+00 -5.3797e-01 +1.7291e+00 -1.5183e+00 +1.6054e+00 -1.2553e+00 -2.4917e-01 -1.7728e+00 -2.5752e+00 -3.6080e+00 +3.0077e+00 +9.1400e-01 -1.9716e-01 +3.9067e+00 +2.5116e+00 +3.3651e-01 -3.3706e+00 +2.9163e+00 +1.9968e+00
74024 +9.276820149e+00 +9.276820149e+00 +8.875682015e+01 +8.875682015e+01 -1.3176e+00 -1.3806e+00 -5.3797e-01 +1.9439e+00 -1.5183e+00 +1.6054e+00 -1.2553e+00 -2.4917e-01 -1.7728e+00 -2.5752e+00 -3.6080e+00 +3.0077e+00 +9.1400e-01 -1.9716e-01 +3.9067e+00 +2.5116e+00 -9.2806e-02 -3.3706e+00 +2.9163e+00 +1.9968e+00
141153 +6.105692828e+00 +6.105692828e+00 +8.558569283e+01 +8.558569283e+01 +1.7593e-02 -1.3806e+00 -5.3797e-01 +1.9439e+00 -1.5183e+00 +1.2388e+00 -1.1907e+00 -2.4917e-01 -1.7728e+00 -3.3268e+00 -3.6080e+00 +3.0077e+00 +9.1400e-01 -1.9716e-01 +4.4738e+00 +2.5212e+00 -9.2806e-02 -3.3706e+00 +2.9163e+00 +1.1283e+00
214539 +3.314356167e+00 +3.314356167e+00 +8.279435617e+01 +8.279435617e+01 +1.7593e-02 -1.3806e+00 -5.3797e-01 +1.9439e+00 -2.5506e+00 +7.2786e-01 -5.5951e-02 -2.4917e-01 -1.7728e+00 -3.3268e+00 -3.6080e+00 +3.0077e+00 +1.2361e+00 -1.9716e-01 +4.6164e+00 +2.5212e+00 -9.2806e-02 -3.3706e+00 +2.9163e+00 +1.1283e+00
257506 +2.316451903e+00 +2.316451903e+00 +8.179645190e+01 +8.179645190e+01 +1.7593e-02 -1.3806e+00 -5.3797e-01 +1.9439e+00 -2.5506e+00 +7.2786e-01 -5.5951e-02 -2.4917e-01 -1.7728e+00 -2.5752e+00 -3.6080e+00 +2.0788e+00 +1.2361e+00 -1.9716e-01 +4.6164e+00 +2.5212e+00 -4.6248e-01 -4.0971e+00 +2.9163e+00 +1.1283e+00
