% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.745531280e+02 +1.745531280e+02 +2.540331280e+02 +2.540331280e+02 -2.2903e-01 +3.8697e-01 -3.5001e+00 -1.2320e+00 -3.3173e+00 -2.2278e+00 +3.6727e+00 +2.5035e+00 -2.8584e+00 -2.9732e+00 +1.9885e+00 -3.6338e+00 +2.4251e+00 -1.3956e+00 +2.8425e+00 -2.6022e+00 -1.2007e+00 -3.6192e+00 -2.4201e+00 +6.5127e-01
2 +1.174759548e+02 +1.174759548e+02 +1.969559548e+02 +1.969559548e+02 -2.1364e+00 -9.0711e-01 -2.6660e+00 +3.7380e-01 -1.9710e+00 +1.8392e+00 -2.2223e+00 +3.4711e+00 +3.7677e+00 -3.6650e+00 -2.3379e+00 +1.1375e+00 +2.3210e+00 -1.1237e+00 +1.2201e+00 -3.6393e+00 +2.7786e-01 -2.9721e+00 +2.2580e+00 +2.8677e+00
35 +9.269152184e+01 +9.269152184e+01 +1.721715218e+02 +1.721715218e+02 -1.6070e-01 -2.7926e+00 -1.4658e+00 -3.2363e+00 -4.0313e-02 -3.1563e+00 -9.1134e-01 -1.1767e-01 +2.0691e+00 -5.1838e-01 -3.6372e+00 +2.9053e+00 +2.5754e+00 -3.4973e+00 +2.2857e+00 +1.3819e+00 -1.3872e+00 -3.3353e+00 +2.6593e+00 +2.3545e+00
627 +6.066961833e+01 +6.066961833e+01 +1.401496183e+02 +1.401496183e+02 -1.8543e+00 -1.9840e+00 +2.5590e+00 -1.5492e-01 -4.7420e-01 -1.0072e+00 -2.2126e-01 -2.4267e+00 -3.8044e+00 -3.7528e+00 -1.5891e+00 +3.1126e-01 -1.1578e-01 -1.0045e+00 +3.4287e+00 +1.4368e+00 +1.4862e+00 -2.3197e+00 +1.2428e+00 +3.0372e+00
11931 +3.322434540e+01 +3.322434540e+01 +1.127043454e+02 +1.127043454e+02 -7.5823e-02 -1.9840e+00 -3.1327e+00 +1.0462e+00 -6.3861e-01 +9.3099e-01 +9.5425e-01 -2.4204e+00 -4.4309e-01 -2.7283e+00 -2.3822e+00 +9.5178e-01 +1.1077e+00 -1.0045e+00 +2.3137e+00 +7.7270e-01 +9.5129e-01 -3.9232e+00 +3.0910e+00 +1.7331e+00
27718 +2.408127043e+01 +2.408127043e+01 +1.035612704e+02 +1.035612704e+02 -7.5823e-02 -1.9840e+00 +4.9935e-01 +1.0462e+00 -2.1988e+00 +9.3099e-01 +9.5425e-01 -2.4204e+00 -2.7373e+00 -2.7283e+00 -2.3822e+00 +9.5178e-01 +1.1077e+00 -1.0045e+00 +2.3137e+00 +7.7270e-01 -8.1483e-01 -3.9232e+00 +3.0910e+00 +1.7331e+00
72304 +1.476568276e+01 +1.476568276e+01 +9.424568276e+01 +9.424568276e+01 -7.5823e-02 -2.3859e+00 +4.9935e-01 +1.0462e+00 -2.1988e+00 +9.3099e-01 +3.7281e-01 -3.2855e-01 -2.0413e+00 -2.7283e+00 -2.3822e+00 +1.8364e+00 +1.1077e+00 -2.2961e-03 +2.3137e+00 +7.7270e-01 -8.1483e-01 -3.9232e+00 +3.0910e+00 +1.7331e+00
156732 +8.881018097e+00 +8.881018097e+00 +8.836101810e+01 +8.836101810e+01 +4.9184e-01 -6.8919e-01 -3.8123e-02 +1.4168e+00 -2.1988e+00 +9.3099e-01 -1.2280e-01 -3.2855e-01 -1.7655e+00 -2.3008e+00 -3.1748e+00 +1.8364e+00 +1.0806e+00 -1.4796e-01 +3.9757e+00 +8.5258e-01 +9.4274e-01 -3.4820e+00 +2.8177e+00 +8.6690e-01
193486 +5.906107696e+00 +5.906107696e+00 +8.538610770e+01 +8.538610770e+01 +4.9184e-01 -6.8919e-01 -3.8123e-02 +1.4168e+00 -2.1988e+00 +7.9689e-01 -1.2280e-01 -3.2855e-01 -1.7655e+00 -1.3827e+00 -3.1748e+00 +1.8364e+00 +1.0806e+00 -1.4796e-01 +3.9757e+00 +3.0785e+00 -6.3192e-01 -3.4820e+00 +2.8177e+00 +8.6690e-01
256795 +3.789889526e+00 +3.789889526e+00 +8.326988953e+01 +8.326988953e+01 +4.0444e-01 -6.8919e-01 -3.8123e-02 +1.5476e+00 -2.1988e+00 +7.9689e-01 -8.8536e-01 +3.4114e-01 -1.9304e+00 -2.4582e+00 -3.5288e+00 +1.8364e+00 +1.0806e+00 -1.4796e-01 +4.3703e+00 +3.0785e+00 -6.3192e-01 -3.4820e+00 +2.8177e+00 +1.7331e+00
336118 +2.494519942e+00 +2.494519942e+00 +8.197451994e+01 +8.197451994e+01 -1.6240e-01 -9.6077e-01 -1.0253e+00 +1.5476e+00 -2.4318e+00 +7.9689e-01 -4.5468e-02 +3.4114e-01 -1.9304e+00 -2.4582e+00 -3.5288e+00 +1.8364e+00 +1.0806e+00 -1.4796e-01 +4.3703e+00 +2.7594e+00 -6.3192e-01 -3.4820e+00 +2.6535e+00 +1.7331e+00
