% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.667064514e+02 +1.667064514e+02 +2.461864514e+02 +2.461864514e+02 +1.0571e+00 +1.9877e+00 +3.6111e+00 -2.4237e+00 -2.8284e+00 -4.7777e-01 +3.4237e+00 +5.4491e-01 -3.5479e+00 -3.8335e+00 -4.7318e-01 +1.7412e+00 -7.0282e-01 +3.2493e+00 +2.4146e+00 -1.0081e+00 +1.5080e+00 +2.2468e+00 -1.0730e+00 +3.6665e+00
5 +1.121621026e+02 +1.121621026e+02 +1.916421026e+02 +1.916421026e+02 -3.5403e-01 -1.4839e+00 -2.3171e+00 +3.7794e-02 -1.9913e-01 +1.4163e+00 +3.2152e+00 +1.7499e+00 -1.8544e+00 +9.6075e-02 -3.4688e+00 -9.6028e-01 +4.5383e-01 -8.4322e-02 +8.6201e-01 +2.8315e+00 -2.0542e+00 +2.0308e+00 -1.9154e+00 +1.1179e+00
60 +8.814358989e+01 +8.814358989e+01 +1.676235899e+02 +1.676235899e+02 -3.9525e+00 -2.0739e+00 -3.5096e+00 +1.7624e-01 -2.4357e-02 +2.9398e+00 +4.5911e-01 -3.0245e-01 -2.4190e+00 -3.4888e+00 -2.6835e+00 +1.4774e+00 -3.1711e+00 -3.0190e+00 +1.5385e+00 -1.8684e-01 +6.5113e-01 -3.6252e+00 +2.3997e+00 +2.3894e+00
394 +6.209144743e+01 +6.209144743e+01 +1.415714474e+02 +1.415714474e+02 +2.2093e-01 -3.6748e+00 +1.4702e+00 +1.8121e+00 -1.1107e+00 -2.5573e+00 -2.1117e+00 +1.1339e+00 -3.2151e-01 -8.3322e-01 -2.9034e-01 +1.8642e+00 +1.3353e+00 +2.3396e+00 +2.5290e+00 +2.4261e+00 -4.0888e-01 -2.7441e+00 +1.1603e-01 +2.4260e+00
7625 +3.621846334e+01 +3.621846334e+01 +1.156984633e+02 +1.156984633e+02 -1.6873e+00 -9.5945e-01 +6.0297e-01 +3.6736e+00 -9.7306e-01 +5.6658e-01 +1.2285e+00 -2.6212e+00 +1.8118e-01 -2.6967e+00 -3.3836e+00 +1.6163e+00 +2.8976e+00 +6.5930e-01 +3.8612e+00 +6.3828e-01 -3.8353e-01 -3.1782e+00 +1.2845e+00 +5.2008e-01
26186 +2.426550364e+01 +2.426550364e+01 +1.037455036e+02 +1.037455036e+02 -1.6873e+00 -9.5945e-01 +6.0297e-01 +1.1737e+00 -3.1266e+00 +1.0205e+00 +1.2285e+00 +1.4421e+00 -1.9094e+00 -3.1680e+00 -3.3836e+00 +1.6163e+00 -1.1654e+00 +2.3665e+00 +3.8612e+00 +2.1057e+00 -3.8353e-01 -3.1782e+00 +1.2845e+00 +1.4173e+00
33823 +1.302696385e+01 +1.302696385e+01 +9.250696385e+01 +9.250696385e+01 -1.6873e+00 -9.5945e-01 +6.0297e-01 +2.1733e+00 -3.1266e+00 +1.0205e+00 +1.2285e+00 +3.3819e-02 -1.9094e+00 -3.1680e+00 -3.3836e+00 +1.6163e+00 +2.0669e+00 -1.1732e+00 +3.8612e+00 +2.1057e+00 -2.6387e-01 -3.1782e+00 +1.2845e+00 +1.4173e+00
37679 +9.765235160e+00 +9.765235160e+00 +8.924523516e+01 +8.924523516e+01 +9.4863e-01 -9.5945e-01 +6.0297e-01 +2.1733e+00 -3.1266e+00 +1.0205e+00 +1.2285e+00 +3.3819e-02 -1.9094e+00 -3.1680e+00 -3.3836e+00 +1.6163e+00 +2.0669e+00 +1.0086e+00 +3.8612e+00 +2.1057e+00 -2.6387e-01 -3.1782e+00 +1.2845e+00 +1.4173e+00
168132 +6.238372218e+00 +6.238372218e+00 +8.571837222e+01 +8.571837222e+01 +4.5584e-01 -9.5945e-01 +5.3219e-01 +2.1733e+00 -2.1838e+00 +9.7888e-01 -6.8542e-01 +3.3819e-02 -1.9094e+00 -2.8107e+00 -3.7540e+00 +1.6163e+00 +8.8124e-01 -1.0245e+00 +3.8612e+00 +2.3269e+00 +4.3629e-01 -3.1782e+00 +1.2845e+00 +1.4173e+00
269650 +3.929570699e+00 +3.929570699e+00 +8.340957070e+01 +8.340957070e+01 +4.5584e-01 -1.7371e+00 -5.0721e-02 +2.1733e+00 -2.1838e+00 +9.7888e-01 -3.8904e-01 +3.3819e-02 -1.1974e+00 -2.8107e+00 -3.8660e+00 +1.6163e+00 +1.1364e+00 -1.0245e+00 +3.7877e+00 +3.0409e+00 +5.1571e-01 -3.5242e+00 +3.0779e+00 +1.3249e+00
316033 +2.276380632e+00 +2.276380632e+00 +8.175638063e+01 +8.175638063e+01 +4.5584e-01 -1.3531e+00 -7.6437e-01 +2.1733e+00 -2.1838e+00 +9.7888e-01 -3.8904e-01 +3.3819e-02 -1.1974e+00 -3.4379e+00 -3.8660e+00 +1.6163e+00 +1.1364e+00 -9.9807e-02 +3.6541e+00 +3.0409e+00 +4.3629e-01 -3.5242e+00 +3.0779e+00 +1.3249e+00
317967 +1.575719712e+00 +1.575719712e+00 +8.105571971e+01 +8.105571971e+01 +4.5584e-01 -1.3531e+00 -7.6437e-01 +2.1733e+00 -2.1838e+00 +5.7997e-01 -3.8904e-01 +3.3819e-02 -1.1974e+00 -3.4379e+00 -3.8660e+00 +1.6163e+00 +1.1364e+00 -9.9807e-02 +3.6541e+00 +3.0409e+00 -2.3235e-01 -4.1205e+00 +3.0779e+00 +1.3249e+00
