% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.948394728e+02 +1.948394728e+02 +2.743194728e+02 +2.743194728e+02 -3.9002e+00 -8.1262e-01 -6.1911e-01 +2.9180e-01 -1.2374e+00 -1.0266e+00 +8.3057e-01 -3.6112e+00 -2.3468e+00 +1.3600e+00 +2.5850e+00 -3.0048e+00 -1.3024e+00 -5.3282e-01 -1.5211e+00 +3.0003e+00 +3.2209e+00 -6.7078e-01 +3.8775e+00 -2.1614e+00
5 +1.332596185e+02 +1.332596185e+02 +2.127396185e+02 +2.127396185e+02 +2.2840e+00 -3.7957e-01 +2.8183e+00 +1.2003e+00 +4.1605e-01 +3.5163e+00 +3.2495e+00 -2.4651e+00 +6.2684e-01 -6.2115e-01 -3.1293e+00 -1.7490e+00 -1.6994e+00 +3.2712e+00 +3.2746e+00 -1.4578e-01 -1.0694e+00 -2.1092e+00 -1.9700e+00 +2.4426e+00
31 +9.437525169e+01 +9.437525169e+01 +1.738552517e+02 +1.738552517e+02 +2.4531e+00 -4.1296e-01 +6.2809e-01 +2.9273e+00 -3.1941e+00 +2.0725e+00 +7.4391e-01 -1.5408e+00 -3.9879e+00 -1.2735e+00 -5.6768e-01 -2.2215e+00 -1.1281e+00 -3.0482e+00 +3.9494e+00 +3.4638e+00 -2.4945e-02 -1.8811e+00 -2.1578e+00 -5.3230e-01
4829 +4.700102924e+01 +4.700102924e+01 +1.264810292e+02 +1.264810292e+02 +9.0289e-01 +4.6360e-01 +1.3791e+00 -3.3180e-01 -1.5325e+00 +7.4050e-01 +1.4212e+00 -1.5483e+00 -2.7806e+00 -1.9067e+00 -3.1028e+00 +1.2339e+00 +1.7324e+00 +2.6724e-02 -4.1604e-01 +1.7894e+00 +3.2412e-01 -2.5745e+00 +1.5902e+00 -4.4645e-01
11106 +3.800330198e+01 +3.800330198e+01 +1.174833020e+02 +1.174833020e+02 +9.0289e-01 +2.4856e+00 +1.3791e+00 -3.3180e-01 -1.5325e+00 +7.4050e-01 +1.4212e+00 -8.0275e-01 -1.4556e+00 -1.9067e+00 -3.1028e+00 +1.2339e+00 +1.7324e+00 +2.6724e-02 +3.3719e+00 +1.7894e+00 +3.2412e-01 -2.5745e+00 +1.5902e+00 -4.4645e-01
52687 +2.145067266e+01 +2.145067266e+01 +1.009306727e+02 +1.009306727e+02 +1.8131e+00 -1.6956e+00 +2.3412e-01 +1.7915e+00 +1.1503e-01 +8.2740e-01 +1.4212e+00 -8.0275e-01 -1.4556e+00 -3.4769e+00 -3.1028e+00 +1.8314e+00 +1.0798e+00 +2.6724e-02 +3.3719e+00 +1.7894e+00 +3.2412e-01 -1.9932e+00 +2.4179e+00 +6.4877e-01
66936 +1.074213897e+01 +1.074213897e+01 +9.022213897e+01 +9.022213897e+01 +1.8131e+00 -1.6956e+00 +2.3412e-01 +1.7915e+00 -2.3314e+00 +8.2740e-01 -2.9060e-01 -8.0275e-01 -1.4556e+00 -3.4769e+00 -3.1028e+00 +1.8314e+00 +1.0798e+00 +2.6724e-02 +3.3719e+00 +1.7894e+00 +3.2412e-01 -2.1774e+00 +2.4179e+00 +6.4877e-01
91327 +7.675734209e+00 +7.675734209e+00 +8.715573421e+01 +8.715573421e+01 +1.8131e+00 -1.6956e+00 +2.3412e-01 +1.7915e+00 -2.3314e+00 +8.2740e-01 -2.9060e-01 -5.3749e-01 -1.4556e+00 -3.4769e+00 -3.1028e+00 +1.8314e+00 +1.0798e+00 -1.5924e-01 +3.3719e+00 +1.7894e+00 +3.2412e-01 -3.2761e+00 +2.4179e+00 +6.4877e-01
114553 +5.998175865e+00 +5.998175865e+00 +8.547817587e+01 +8.547817587e+01 +1.1228e+00 -1.6956e+00 +2.3412e-01 +1.7915e+00 -2.3314e+00 +8.2740e-01 -2.9060e-01 -5.3749e-01 -1.4556e+00 -3.4769e+00 -3.1028e+00 +1.8314e+00 +1.0798e+00 -1.5924e-01 +3.3719e+00 +1.7894e+00 +3.2412e-01 -3.2761e+00 +2.4179e+00 +6.4877e-01
162811 +3.951189557e+00 +3.951189557e+00 +8.343118956e+01 +8.343118956e+01 +1.1228e+00 -1.6956e+00 -4.6184e-01 +1.7915e+00 -2.3886e+00 +8.2740e-01 -1.8883e-01 +5.7295e-01 -1.4556e+00 -3.4769e+00 -3.8129e+00 +1.8314e+00 +1.0798e+00 -1.5924e-01 +3.7447e+00 +3.9175e+00 +3.2412e-01 -3.4883e+00 +2.7981e+00 +6.4877e-01
282507 +2.148544132e+00 +2.148544132e+00 +8.162854413e+01 +8.162854413e+01 -2.0395e-01 -1.6956e+00 -4.6184e-01 +1.7915e+00 -2.3886e+00 +8.2740e-01 -1.8883e-01 +5.7295e-01 -1.4556e+00 -3.1724e+00 -3.8129e+00 +1.9821e+00 +1.0798e+00 -7.0049e-02 +3.3719e+00 +3.2291e+00 -1.1054e-01 -3.4883e+00 +2.7981e+00 +6.4877e-01
