% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.314057410e+02 +2.314057410e+02 +3.108857410e+02 +3.108857410e+02 +3.1985e+00 -4.4627e-01 -2.2385e+00 -2.6571e+00 +2.0779e+00 +4.2302e-01 +3.4035e+00 +3.6591e+00 +1.1367e+00 +1.4546e+00 +3.3638e+00 +2.0316e+00 -2.4897e+00 +2.2754e+00 -2.3598e+00 +3.6146e+00 +3.6473e+00 -2.5343e+00 +2.6791e+00 +1.5807e+00
3 +1.276698918e+02 +1.276698918e+02 +2.071498918e+02 +2.071498918e+02 -9.1175e-01 +1.6409e+00 +1.2227e+00 -1.7219e+00 +6.2796e-01 +9.3111e-01 -3.0548e+00 -9.8347e-01 +2.0218e+00 -2.6777e+00 -3.5287e+00 +3.9794e+00 +1.7586e-01 +2.7336e+00 +1.7831e-01 +2.0783e+00 -1.2099e+00 +4.3301e-01 -1.4343e+00 +3.9548e+00
41 +9.575993493e+01 +9.575993493e+01 +1.752399349e+02 +1.752399349e+02 +1.9287e+00 -3.1750e+00 -1.1968e+00 +7.5417e-01 +2.5940e-01 -3.0566e+00 +1.6187e+00 -5.7407e-01 +1.6922e+00 +1.6020e+00 -1.3837e+00 +1.2136e+00 +3.7622e+00 -1.9257e+00 +2.0848e+00 +3.0502e-01 -1.0047e+00 -2.9342e+00 +1.4078e+00 +3.5805e-01
7653 +5.738406080e+01 +5.738406080e+01 +1.368640608e+02 +1.368640608e+02 +1.4671e-01 +1.8362e-01 +2.8325e+00 +3.1692e+00 -6.5366e-01 -1.6052e+00 -6.8959e-01 +2.6740e+00 +9.4429e-01 -1.9366e+00 -3.3643e+00 +3.4604e+00 +5.9505e-01 -1.5165e+00 +3.3928e+00 +3.1702e+00 +2.2896e+00 -2.5446e+00 +2.5882e+00 -1.0488e+00
23243 +3.875854214e+01 +3.875854214e+01 +1.182385421e+02 +1.182385421e+02 +8.1621e-01 -8.7300e-01 -5.8899e-02 +2.9456e+00 -3.1209e+00 +3.0215e+00 +1.1495e+00 +1.0966e+00 -2.2989e+00 -3.7738e+00 -3.7312e+00 +1.6533e+00 +2.2859e+00 +6.3919e-01 +2.0339e+00 +2.0151e+00 -2.1653e+00 -2.7112e+00 +3.1119e+00 -2.4863e+00
33208 +2.108168225e+01 +2.108168225e+01 +1.005616823e+02 +1.005616823e+02 +8.1621e-01 -2.5212e+00 -5.8899e-02 +2.9456e+00 -3.1209e+00 +4.8532e-01 +1.1495e+00 -8.8439e-01 -2.2989e+00 -3.7738e+00 -3.7312e+00 +1.6533e+00 +2.2859e+00 +6.3919e-01 +2.0339e+00 +2.0151e+00 -2.0966e+00 -2.7112e+00 +3.1119e+00 +2.8452e+00
55060 +1.576291787e+01 +1.576291787e+01 +9.524291787e+01 +9.524291787e+01 +8.1621e-01 -1.3088e+00 -7.1513e-01 +2.9456e+00 -3.1209e+00 +4.8532e-01 +9.2346e-01 -8.8439e-01 -2.3374e+00 -3.7738e+00 -3.7312e+00 +1.6533e+00 +2.2859e+00 +6.3919e-01 +2.0339e+00 +2.9500e+00 -2.0966e+00 -2.7112e+00 +3.1119e+00 +2.0205e+00
79457 +9.823639421e+00 +9.823639421e+00 +8.930363942e+01 +8.930363942e+01 +8.1621e-01 -1.3088e+00 -7.1513e-01 +2.9456e+00 -3.5482e+00 +4.8532e-01 +2.6799e-05 -1.8867e-02 -1.7897e+00 -3.7738e+00 -4.2285e+00 +1.6533e+00 +2.2859e+00 -1.6748e-01 +2.1370e+00 +3.1085e+00 -9.9844e-01 -2.7112e+00 +3.1119e+00 +8.4080e-01
161419 +5.778700942e+00 +5.778700942e+00 +8.525870094e+01 +8.525870094e+01 +8.1621e-01 -8.7628e-01 -7.1513e-01 +2.4429e+00 -2.7186e+00 +1.3214e-01 +2.6799e-05 -1.8867e-02 -1.7561e+00 -3.7738e+00 -4.2285e+00 +1.6533e+00 +8.3597e-02 -1.6748e-01 +2.9315e+00 +3.1085e+00 -9.9844e-01 -2.7112e+00 +2.0417e+00 +8.4080e-01
222735 +3.379771360e+00 +3.379771360e+00 +8.285977136e+01 +8.285977136e+01 +8.0017e-01 -8.7628e-01 -7.1513e-01 +2.4429e+00 -2.7186e+00 +1.3214e-01 +2.6799e-05 -1.8867e-02 -1.7561e+00 -3.7738e+00 -3.4982e+00 +1.6533e+00 +1.0118e+00 -1.6748e-01 +2.9315e+00 +2.5184e+00 -9.9844e-01 -3.9647e+00 +2.0417e+00 +8.4080e-01
304854 +1.914238858e+00 +1.914238858e+00 +8.139423886e+01 +8.139423886e+01 +8.0017e-01 -1.1420e+00 -7.1513e-01 +2.4429e+00 -2.7186e+00 +1.3214e-01 +2.6799e-05 -1.8867e-02 -1.7561e+00 -3.7738e+00 -3.4982e+00 +1.8508e+00 +1.0118e+00 -1.6748e-01 +4.0539e+00 +2.6545e+00 +6.5239e-02 -3.9647e+00 +2.0417e+00 +1.7415e+00
353984 +1.428912760e+00 +1.428912760e+00 +8.090891276e+01 +8.090891276e+01 +7.4473e-01 -1.1420e+00 -7.1513e-01 +2.2361e+00 -2.7186e+00 +3.3108e-01 +2.6799e-05 -1.8867e-02 -1.7561e+00 -3.7738e+00 -3.4125e+00 +1.8508e+00 +1.0841e+00 -1.6748e-01 +3.8159e+00 +2.6545e+00 +6.5239e-02 -3.9647e+00 +2.4148e+00 +1.7415e+00
