% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.173015870e+02 +1.173015870e+02 +1.967815870e+02 +1.967815870e+02 -9.4925e-01 -5.8863e-01 -1.6213e+00 -2.3279e+00 -1.8686e+00 +5.6869e-01 +2.5330e-01 +2.9263e+00 -8.4010e-01 +3.5812e+00 -1.4454e+00 +8.8150e-02 +2.6035e+00 -1.8209e+00 +2.9195e+00 +8.4814e-01 +3.3210e+00 -1.5034e+00 +1.7990e+00 +3.7344e+00
232 +6.309501052e+01 +6.309501052e+01 +1.425750105e+02 +1.425750105e+02 -1.1654e+00 -2.4364e+00 +9.2154e-01 +1.4772e+00 -1.1645e+00 -4.3202e-01 +5.0928e-02 +2.2455e-01 -6.2957e-01 -3.1461e+00 +5.3845e-01 +6.6620e-01 -1.8448e-01 +2.4828e+00 +1.1988e+00 +1.1171e+00 -1.7172e+00 -1.4001e+00 +1.9792e+00 -8.3453e-01
9840 +3.804647151e+01 +3.804647151e+01 +1.175264715e+02 +1.175264715e+02 -1.1654e+00 -1.6841e+00 +9.2154e-01 +1.4772e+00 -1.1645e+00 -4.3202e-01 +1.4491e+00 +2.2455e-01 -6.2957e-01 -3.1461e+00 -2.6488e+00 +6.6620e-01 -1.8448e-01 -1.9062e+00 +1.1988e+00 +2.3443e+00 -7.8938e-01 -1.4001e+00 +1.9792e+00 -8.3453e-01
62065 +2.270447503e+01 +2.270447503e+01 +1.021844750e+02 +1.021844750e+02 -1.3099e+00 -1.1879e+00 +1.0560e+00 +1.8853e+00 -6.4073e-01 -4.3202e-01 +4.6286e-02 -7.9447e-01 -4.4809e-01 -2.4157e+00 -2.6488e+00 +9.4249e-01 +5.6920e-01 -1.0156e-02 +3.9087e+00 +3.0850e+00 -7.8938e-01 -2.8723e+00 +1.9792e+00 -8.3453e-01
78405 +1.516438008e+01 +1.516438008e+01 +9.464438008e+01 +9.464438008e+01 -1.3099e+00 -5.0257e-01 -6.2163e-01 +1.8853e+00 -6.4073e-01 -4.3202e-01 +3.4999e-01 -7.9447e-01 -4.4809e-01 -2.4157e+00 -2.7311e+00 +9.4249e-01 +5.6920e-01 -1.0156e-02 +3.9087e+00 +3.0850e+00 -7.8938e-01 -2.8723e+00 +1.9792e+00 +1.3736e+00
106235 +9.985270318e+00 +9.985270318e+00 +8.946527032e+01 +8.946527032e+01 -9.6104e-01 -5.0257e-01 -6.2163e-01 +1.8853e+00 -1.1510e+00 -4.3202e-01 -3.8283e-01 -7.9447e-01 -1.9673e+00 -2.4157e+00 -4.3730e+00 +9.4249e-01 +6.6071e-01 -1.0156e-02 +3.9087e+00 +3.0850e+00 -8.8806e-01 -2.8723e+00 +1.9792e+00 +1.3736e+00
149748 +5.861056489e+00 +5.861056489e+00 +8.534105649e+01 +8.534105649e+01 +1.0856e+00 -5.0257e-01 -6.2163e-01 +1.8853e+00 -3.2146e+00 -4.3202e-01 -2.6548e-01 -7.9447e-01 -1.9673e+00 -2.4157e+00 -4.4348e+00 +2.5689e+00 +6.6071e-01 -1.0156e-02 +3.9087e+00 +3.0850e+00 +3.8592e-01 -2.8723e+00 +2.2786e+00 +1.3736e+00
177006 +3.207574727e+00 +3.207574727e+00 +8.268757473e+01 +8.268757473e+01 +1.0856e+00 -6.9525e-01 -6.2163e-01 +1.8853e+00 -3.2146e+00 +3.7116e-01 -2.6548e-01 +4.1481e-01 -1.9673e+00 -2.4157e+00 -4.4348e+00 +2.5689e+00 +6.6071e-01 -1.0156e-02 +3.9087e+00 +3.0850e+00 +3.8592e-01 -4.3520e+00 +2.2786e+00 +1.3736e+00
216403 +2.336653208e+00 +2.336653208e+00 +8.181665321e+01 +8.181665321e+01 +1.0856e+00 -6.9525e-01 -6.2163e-01 +1.8853e+00 -3.0433e+00 +3.7116e-01 -2.6548e-01 +4.1481e-01 -1.9673e+00 -2.9628e+00 -3.9817e+00 +2.5689e+00 +6.6071e-01 -1.0156e-02 +3.9087e+00 +3.0850e+00 +3.8592e-01 -4.3520e+00 +2.2786e+00 +1.3736e+00
281286 +1.497503444e+00 +1.497503444e+00 +8.097750344e+01 +8.097750344e+01 +7.7375e-01 -1.2588e+00 -6.2163e-01 +2.0635e+00 -3.0433e+00 +3.7116e-01 -2.6548e-01 +4.1481e-01 -1.9673e+00 -2.9628e+00 -3.9817e+00 +2.2883e+00 +6.6071e-01 -1.0156e-02 +3.9087e+00 +3.0850e+00 +3.8592e-01 -4.3520e+00 +2.2786e+00 +1.3736e+00
