% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.651843383e+02 +1.651843383e+02 +2.446643383e+02 +2.446643383e+02 -2.4687e-02 +2.5960e+00 +3.1918e+00 +2.7214e+00 +1.9427e+00 -2.1555e+00 +1.9735e+00 -5.3400e-01 +2.3708e+00 -2.5986e-01 +3.5178e+00 +1.1919e+00 -5.3340e-02 +2.0673e+00 +2.5768e+00 -6.0812e-01 +4.2096e-01 -3.9062e+00 +3.8964e+00 +2.7529e-01
9 +9.283864397e+01 +9.283864397e+01 +1.723186440e+02 +1.723186440e+02 +2.2904e+00 +9.9030e-01 +6.0521e-02 +2.6661e+00 -2.1835e+00 +3.2292e+00 -1.3305e+00 -1.8049e+00 -4.7238e-01 -2.0719e-01 -9.0497e-01 -5.6865e-01 -1.1915e+00 -1.5170e+00 -1.9714e+00 +2.6848e+00 -1.4205e+00 -3.5087e+00 +2.9955e+00 +3.3008e+00
601 +5.606766491e+01 +5.606766491e+01 +1.355476649e+02 +1.355476649e+02 +9.2153e-01 +9.2533e-02 -4.7866e-02 -5.2509e-01 -3.5513e+00 -7.0132e-01 +4.8907e-01 -1.7468e+00 +1.6538e-01 -3.3040e+00 -5.7154e-01 +1.9691e+00 +8.9707e-01 -1.6757e+00 -1.5911e-01 +3.3566e+00 -9.8634e-01 -1.0874e+00 +3.4012e+00 +6.8572e-01
3650 +3.519262642e+01 +3.519262642e+01 +1.146726264e+02 +1.146726264e+02 -1.6022e+00 +3.6594e-01 -7.8564e-01 +8.4032e-01 -3.6688e+00 +1.3243e+00 -7.3290e-01 +3.0986e-01 -3.1184e+00 -2.3668e-01 -3.1292e+00 +3.6272e+00 -1.1302e+00 -5.3320e-01 +2.7441e+00 +3.2630e+00 +3.0397e-01 -2.1997e+00 +3.6522e+00 +2.7549e+00
32322 +2.418255785e+01 +2.418255785e+01 +1.036625578e+02 +1.036625578e+02 -1.6022e+00 -1.3060e+00 -7.8564e-01 +1.2465e+00 -3.6688e+00 +2.2046e-01 -7.3290e-01 +1.6108e+00 -2.6167e+00 -2.3267e+00 -3.1292e+00 +6.5739e-01 +3.5715e+00 -5.3320e-01 +2.7441e+00 +2.8447e+00 -1.9998e+00 -4.4208e+00 +3.6522e+00 +9.6346e-01
82398 +1.398182402e+01 +1.398182402e+01 +9.346182402e+01 +9.346182402e+01 -7.8495e-01 -2.9913e+00 -7.8564e-01 +2.4187e+00 -2.5560e+00 +2.2046e-01 -7.3290e-01 +5.6560e-01 -1.2222e+00 -3.0767e+00 -2.3903e+00 +6.5739e-01 +1.3433e+00 -5.3320e-01 +2.7441e+00 +1.9042e+00 +6.2797e-01 -3.8056e+00 +3.6522e+00 +9.6346e-01
83030 +7.869536168e+00 +7.869536168e+00 +8.734953617e+01 +8.734953617e+01 -7.8495e-01 -1.3060e+00 -7.8564e-01 +2.4187e+00 -2.5560e+00 +2.2046e-01 -7.3290e-01 +5.6560e-01 -1.2222e+00 -3.0767e+00 -3.0124e+00 +2.3741e+00 +2.8644e-01 -5.3320e-01 +2.7441e+00 +1.9042e+00 +6.2797e-01 -3.8056e+00 +3.5755e+00 +9.6346e-01
115084 +6.127056359e+00 +6.127056359e+00 +8.560705636e+01 +8.560705636e+01 -7.8495e-01 -1.3060e+00 -1.4696e+00 +2.3601e+00 -2.5560e+00 +2.2046e-01 -5.6891e-01 +5.6560e-01 -1.2222e+00 -3.0767e+00 -3.7480e+00 +2.3741e+00 +2.8644e-01 -5.3320e-01 +2.7441e+00 +1.9042e+00 +6.2797e-01 -4.2304e+00 +2.5252e+00 +9.6346e-01
224701 +3.514969637e+00 +3.514969637e+00 +8.299496964e+01 +8.299496964e+01 -7.5901e-01 -1.3060e+00 -7.8564e-01 +2.3561e+00 -2.5560e+00 +2.2046e-01 -5.6891e-01 +5.6560e-01 -1.2222e+00 -3.0767e+00 -3.7480e+00 +2.3741e+00 +2.8644e-01 -5.3320e-01 +3.0669e+00 +2.8447e+00 -3.4198e-01 -4.2304e+00 +2.5252e+00 +9.6346e-01
254604 +2.428123902e+00 +2.428123902e+00 +8.190812390e+01 +8.190812390e+01 +7.2387e-02 -1.3060e+00 -7.8564e-01 +1.6130e+00 -2.5560e+00 +2.4269e-01 -5.6891e-01 +5.6560e-01 -1.2222e+00 -3.0767e+00 -3.7480e+00 +2.3741e+00 +2.8644e-01 -5.3320e-01 +3.0669e+00 +2.8447e+00 -3.4198e-01 -4.2304e+00 +2.5252e+00 +9.6346e-01
306543 +1.083822705e+00 +1.083822705e+00 +8.056382271e+01 +8.056382271e+01 +7.2387e-02 -1.0222e+00 -7.8564e-01 +1.6130e+00 -2.5560e+00 +2.4269e-01 -5.6891e-01 +5.6560e-01 -1.6694e+00 -3.0767e+00 -3.7480e+00 +2.3741e+00 +1.1255e+00 -8.0883e-02 +3.5683e+00 +2.8447e+00 -3.4198e-01 -4.2304e+00 +2.5252e+00 +9.6346e-01
349923 +8.864159905e-01 +8.864159905e-01 +8.036641599e+01 +8.036641599e+01 +7.2387e-02 -1.0222e+00 -7.8564e-01 +1.6130e+00 -2.5560e+00 +2.4269e-01 -1.8183e-02 +5.6560e-01 -1.6694e+00 -3.0767e+00 -3.7480e+00 +2.3741e+00 +1.1255e+00 -8.0883e-02 +3.5683e+00 +2.9459e+00 -3.4198e-01 -4.2304e+00 +2.5252e+00 +9.6346e-01
