% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.830491505e+02 +1.830491505e+02 +2.625291505e+02 +2.625291505e+02 -1.1173e+00 +3.7860e-01 +1.2744e+00 +1.5523e+00 +3.6772e+00 -1.7184e+00 +3.7816e+00 +1.9856e-01 -3.5788e-01 +2.0758e-01 -2.9535e+00 -2.2457e+00 -3.9471e+00 -2.9051e+00 +3.4855e+00 -1.5963e+00 +1.3950e+00 -1.0292e+00 -7.3917e-01 -1.6801e+00
5 +1.445252899e+02 +1.445252899e+02 +2.240052899e+02 +2.240052899e+02 -8.5413e-01 -3.6781e+00 -1.7584e+00 +1.2143e+00 +2.9275e+00 -3.3550e+00 -3.2109e+00 -6.8701e-01 -7.3781e-01 -3.8330e+00 +1.1004e+00 -1.4848e+00 +1.2298e+00 +3.5164e-01 +8.7501e-01 +1.5427e+00 -1.3749e+00 -3.3941e+00 +1.1504e+00 -3.9325e+00
45 +9.873960669e+01 +9.873960669e+01 +1.782196067e+02 +1.782196067e+02 -3.7792e+00 -1.4823e+00 +2.1909e+00 +1.8720e+00 -3.0886e+00 -2.9885e+00 +3.2335e+00 +9.9264e-01 -5.4597e-01 -1.7132e+00 -3.7802e+00 +1.0567e+00 +1.7282e+00 -1.0845e+00 +2.5726e+00 -2.8930e+00 -1.1839e+00 -2.9144e+00 -2.8506e-02 +2.7649e+00
345 +5.426748756e+01 +5.426748756e+01 +1.337474876e+02 +1.337474876e+02 +2.3337e+00 -2.8917e+00 -9.2703e-01 +4.1769e-01 -3.0482e+00 +8.6394e-01 +1.4919e+00 -1.6226e+00 -2.3304e+00 -2.4422e+00 -3.3931e+00 +2.6388e+00 +3.3600e+00 +2.5992e+00 -1.5207e-03 +2.2112e+00 +1.6247e+00 -2.7580e+00 +1.7261e+00 -1.1323e+00
5952 +3.436662469e+01 +3.436662469e+01 +1.138466247e+02 +1.138466247e+02 +2.3337e+00 -2.8917e+00 -9.4047e-01 +4.1769e-01 -3.0482e+00 +8.6394e-01 +1.4919e+00 -1.6226e+00 -2.3304e+00 -2.4422e+00 -3.3931e+00 +2.6388e+00 +3.3600e+00 -1.0852e-01 +2.8607e+00 +2.2112e+00 +1.6247e+00 -2.7580e+00 +1.7261e+00 -1.1323e+00
35062 +2.344625480e+01 +2.344625480e+01 +1.029262548e+02 +1.029262548e+02 +1.8465e-01 -2.8917e+00 -9.4047e-01 +4.1769e-01 -3.0482e+00 +8.6394e-01 +2.1563e+00 -1.0999e+00 -2.3304e+00 -2.4422e+00 -3.3931e+00 +6.9621e-01 -1.3252e-02 +5.4042e-01 +2.8607e+00 +2.7859e+00 +4.5265e-01 -2.7580e+00 +1.6364e+00 +3.3252e+00
65328 +1.539420984e+01 +1.539420984e+01 +9.487420984e+01 +9.487420984e+01 +1.8465e-01 -2.8917e+00 -1.8644e+00 +2.3321e+00 -3.0482e+00 +3.7453e-01 -1.0422e-01 +4.5963e-01 -2.3304e+00 -2.4422e+00 -3.3931e+00 +1.1843e+00 -1.3252e-02 +8.9905e-01 +2.8607e+00 +2.7859e+00 +4.5265e-01 -2.7580e+00 +1.6407e+00 +3.3252e+00
117662 +9.218189556e+00 +9.218189556e+00 +8.869818956e+01 +8.869818956e+01 +1.8465e-01 -2.8917e+00 -1.8644e+00 +2.3321e+00 -3.0482e+00 +3.7453e-01 -1.0422e-01 +4.5963e-01 -2.3304e+00 -2.4422e+00 -3.3931e+00 +1.1843e+00 +1.0928e+00 +7.4881e-01 +2.8607e+00 +2.7859e+00 +3.6235e-01 -3.8354e+00 +1.8647e+00 +4.0741e-01
141348 +6.303282201e+00 +6.303282201e+00 +8.578328220e+01 +8.578328220e+01 -2.0013e-01 +1.8124e-01 -1.8644e+00 +2.3321e+00 -3.0482e+00 +8.9329e-01 -1.0422e-01 +4.5963e-01 -1.0004e+00 -2.7756e+00 -3.3931e+00 +1.7907e+00 +1.0928e+00 +3.4613e-01 +3.8680e+00 +2.7859e+00 +3.6235e-01 -3.8623e+00 +1.3581e+00 +9.8436e-01
292896 +3.945726397e+00 +3.945726397e+00 +8.342572640e+01 +8.342572640e+01 +2.6042e-01 -7.2180e-01 -5.5737e-01 +2.2219e+00 -3.0482e+00 +3.7453e-01 +4.7365e-02 +4.5963e-01 -1.0004e+00 -2.8986e+00 -2.5256e+00 +2.2239e+00 +1.0928e+00 +1.1972e-01 +3.4438e+00 +2.7859e+00 +3.6235e-01 -3.0677e+00 +2.4027e+00 +1.5723e+00
