% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.240619183e+02 +2.240619183e+02 +3.035419183e+02 +3.035419183e+02 +3.4869e+00 -3.9474e+00 +2.3482e+00 -3.9964e+00 -1.2478e+00 +7.7977e-01 +2.6594e+00 -8.8497e-01 -3.0667e-01 +3.0617e+00 -9.0075e-01 +1.7318e+00 +3.0595e+00 -9.4984e-01 -2.9235e+00 -9.1552e-01 -2.8206e+00 +1.5549e+00 +3.4372e+00 +1.1343e-01
2 +1.524950379e+02 +1.524950379e+02 +2.319750379e+02 +2.319750379e+02 -2.9564e+00 +1.6549e+00 -3.5424e+00 -1.7431e+00 +6.2317e-01 +1.7964e+00 -7.8292e-01 -2.8658e+00 +1.4402e+00 +2.0225e-01 -3.2947e+00 +6.2045e-01 -2.5061e+00 -2.7848e+00 -2.0609e+00 +1.1309e+00 +2.5210e+00 -3.1479e+00 +4.7613e-01 +2.5202e+00
82 +9.779273571e+01 +9.779273571e+01 +1.772727357e+02 +1.772727357e+02 -1.5683e+00 -1.6900e+00 +2.7749e+00 -1.9182e+00 -1.4385e+00 +2.9226e+00 -5.9732e-01 -3.8268e+00 -1.9756e-01 -2.0941e+00 -3.9637e+00 +2.9825e+00 -9.8602e-01 +3.0385e+00 +1.7393e+00 +1.7252e+00 +2.6424e+00 -1.3759e+00 +3.5803e-02 +3.4353e-01
638 +5.889501033e+01 +5.889501033e+01 +1.383750103e+02 +1.383750103e+02 +2.2219e+00 -3.2102e+00 -8.6966e-01 +1.5905e+00 +1.5319e+00 -2.0078e+00 -1.1880e+00 +2.7251e+00 -3.0522e+00 -3.6992e+00 -1.9970e+00 +1.6003e+00 -1.2983e-01 +2.0991e+00 +3.5249e+00 +3.1488e+00 -1.1503e+00 -2.5455e+00 +1.7652e+00 +3.1778e+00
37150 +3.659561352e+01 +3.659561352e+01 +1.160756135e+02 +1.160756135e+02 -1.1047e+00 -1.9032e+00 +1.9691e-01 +4.4589e-01 -2.3075e+00 -2.1401e+00 +6.6973e-01 -6.7000e-01 -2.1339e+00 -7.4765e-01 -3.5352e+00 +6.7450e-01 -2.3500e-01 -1.5698e+00 +1.3266e+00 +1.9804e+00 -4.2033e-01 -2.8768e+00 +4.5959e-01 +5.4586e-01
84449 +2.355721702e+01 +2.355721702e+01 +1.030372170e+02 +1.030372170e+02 -1.1047e+00 -1.9032e+00 -3.1183e-01 +1.3805e+00 -2.3075e+00 +1.8571e-01 +6.6973e-01 -3.0887e-01 -2.1339e+00 -1.5728e+00 -3.5352e+00 +6.7450e-01 -2.3500e-01 -1.5698e+00 +1.3266e+00 +1.9804e+00 -4.2033e-01 -2.8768e+00 +4.5959e-01 +1.9444e+00
97498 +1.570563505e+01 +1.570563505e+01 +9.518563505e+01 +9.518563505e+01 +9.8835e-01 -1.9032e+00 +1.9691e-01 +5.3252e-01 -2.3783e+00 -7.1512e-01 -1.2951e+00 +8.8628e-01 -2.1339e+00 -3.4315e+00 -3.5352e+00 +9.6360e-01 -3.0790e-02 +1.5269e-02 +3.0435e+00 +1.9804e+00 -4.2033e-01 -2.5275e+00 +3.8730e+00 +1.3981e+00
155465 +9.778798804e+00 +9.778798804e+00 +8.925879880e+01 +8.925879880e+01 +5.7427e-01 -1.9032e+00 +1.9691e-01 +1.7985e+00 -2.6105e+00 +1.1776e+00 +6.8621e-01 +8.8628e-01 -2.1339e+00 -3.4315e+00 -3.5352e+00 +2.3273e+00 +2.6521e-01 -3.7721e-02 +3.0435e+00 +1.9804e+00 -4.2033e-01 -2.5275e+00 +9.7347e-01 +1.3981e+00
274552 +5.872031209e+00 +5.872031209e+00 +8.535203121e+01 +8.535203121e+01 +1.6047e+00 -1.7783e+00 -1.5621e+00 +2.0469e+00 -2.6105e+00 +1.1776e+00 +3.9129e-02 +8.8628e-01 -1.3938e+00 -2.7711e+00 -3.5352e+00 +1.9672e+00 +2.6521e-01 -3.7721e-02 +3.0435e+00 +2.4698e+00 -6.6859e-01 -3.9122e+00 +2.4434e+00 +1.3981e+00
346938 +3.517737361e+00 +3.517737361e+00 +8.299773736e+01 +8.299773736e+01 +4.1838e-01 -5.9709e-01 -1.5621e+00 +2.0469e+00 -2.6105e+00 -2.2054e-01 +2.4385e-01 +2.8542e-01 -1.5441e+00 -3.1048e+00 -4.4689e+00 +1.9672e+00 +1.3411e+00 -5.0354e-01 +3.0435e+00 +2.4698e+00 -6.6859e-01 -3.7284e+00 +1.7821e+00 +1.3981e+00
