% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.902287156e+02 +1.902287156e+02 +2.697087156e+02 +2.697087156e+02 +3.4731e+00 +5.0897e-01 -1.4616e+00 -3.3580e+00 -3.5193e+00 -3.3032e+00 -3.7859e-01 +3.9330e+00 +4.8533e-01 -1.3442e+00 +1.6253e+00 +8.1715e-01 -3.6944e+00 +6.7764e-01 +7.8288e-01 +1.3281e-01 +2.5201e+00 -3.9630e+00 -3.2244e+00 -3.3353e-01
5 +1.460600235e+02 +1.460600235e+02 +2.255400235e+02 +2.255400235e+02 +1.6873e+00 +3.2869e+00 +1.5999e-01 +2.8636e-01 +3.5911e-01 -1.0703e+00 -2.8679e+00 -1.6169e+00 -3.5614e+00 -1.3391e+00 -1.8148e+00 +2.5980e+00 +2.2016e+00 -7.9796e-01 +2.1996e+00 -2.4247e+00 +3.3983e+00 -1.5805e-01 +1.1399e-01 -3.4974e+00
6 +9.226883162e+01 +9.226883162e+01 +1.717488316e+02 +1.717488316e+02 +3.7133e+00 -3.3735e+00 -7.8707e-01 -2.7908e+00 -3.5655e+00 +2.2897e+00 -2.7980e-01 +7.6923e-01 -1.0078e+00 -5.7381e-01 -2.3838e-01 +3.0327e+00 +2.2261e+00 -1.3128e+00 +3.7913e+00 +6.6089e-01 +1.2177e+00 -3.8592e+00 +2.2097e+00 -2.8989e+00
2750 +5.332343506e+01 +5.332343506e+01 +1.328034351e+02 +1.328034351e+02 -4.5588e-01 -3.1916e-01 -1.1879e+00 +3.5682e+00 -2.1398e+00 +2.1160e+00 -1.3126e-01 +1.6087e-02 -2.6748e+00 -5.0233e-02 -1.4489e+00 +2.0227e+00 +6.6703e-01 -9.2691e-01 +2.7692e+00 +2.6261e+00 -1.2102e+00 +1.1381e+00 +1.0998e+00 +1.1154e+00
14585 +3.850495177e+01 +3.850495177e+01 +1.179849518e+02 +1.179849518e+02 -1.0838e+00 -2.4673e+00 -2.0867e-01 +6.2588e-01 -1.1674e+00 +1.7291e+00 -2.3260e-01 -1.0253e+00 -5.8149e-01 -8.2164e-01 -3.9932e+00 +2.9823e-01 +1.9456e+00 +1.2213e+00 +1.2361e+00 +1.3369e+00 -2.8428e+00 -3.7025e+00 +1.6860e+00 +1.6412e+00
47651 +2.408014259e+01 +2.408014259e+01 +1.035601426e+02 +1.035601426e+02 -1.0838e+00 -2.4673e+00 -2.0867e-01 +2.9269e+00 -3.6976e+00 +1.7291e+00 -1.6242e-01 +1.0983e+00 -3.9692e-01 -7.5190e-01 -3.9932e+00 +1.7947e+00 -1.3619e-01 -2.4054e-01 +1.2101e+00 +2.4673e+00 +8.3305e-01 -3.7025e+00 +2.6006e+00 +1.6412e+00
68987 +1.464158673e+01 +1.464158673e+01 +9.412158673e+01 +9.412158673e+01 -1.0838e+00 -2.4673e+00 -2.0867e-01 +2.1503e+00 -3.6976e+00 -2.5097e-01 -1.6242e-01 +1.0983e+00 -3.3608e+00 -1.7139e+00 -3.9932e+00 +1.7947e+00 -1.3619e-01 -2.4054e-01 +2.3798e+00 +2.4673e+00 -2.6263e-01 -3.7025e+00 +2.6006e+00 +1.6412e+00
131305 +9.093590930e+00 +9.093590930e+00 +8.857359093e+01 +8.857359093e+01 -3.9383e-01 -1.4320e+00 -9.7023e-01 +2.1503e+00 -3.6976e+00 -2.5097e-01 -1.6242e-01 +1.0983e+00 -3.3608e+00 -2.9492e+00 -2.2766e+00 +1.7947e+00 +1.1057e+00 -2.4054e-01 +3.3672e+00 +2.4673e+00 -2.6263e-01 -3.7025e+00 +2.6006e+00 +1.6412e+00
145685 +4.568636099e+00 +4.568636099e+00 +8.404863610e+01 +8.404863610e+01 -3.9383e-01 -1.4320e+00 -9.7023e-01 +2.1503e+00 -3.6976e+00 +8.6018e-01 -1.6242e-01 +1.0983e+00 -2.5576e+00 -2.9492e+00 -3.2099e+00 +2.1519e+00 +1.1057e+00 -2.4054e-01 +3.3672e+00 +2.4673e+00 -2.6263e-01 -3.7025e+00 +2.6006e+00 +1.6412e+00
289631 +3.355114406e+00 +3.355114406e+00 +8.283511441e+01 +8.283511441e+01 +6.3572e-01 -1.4320e+00 -7.5733e-01 +2.3597e+00 -2.9263e+00 +8.4066e-02 -2.4978e-01 -8.4286e-01 -2.5576e+00 -2.9492e+00 -3.2099e+00 +2.1519e+00 +1.1057e+00 -1.4581e-01 +3.2678e+00 +2.4673e+00 -1.5889e-01 -4.1339e+00 +2.6006e+00 +1.6412e+00
301441 +2.328952221e+00 +2.328952221e+00 +8.180895222e+01 +8.180895222e+01 +6.3572e-01 -1.4320e+00 -7.5733e-01 +2.3597e+00 -2.9263e+00 +5.9771e-01 -1.6242e-01 -8.4286e-01 -1.4196e+00 -2.9492e+00 -3.2099e+00 +2.1519e+00 +1.1057e+00 -1.4581e-01 +3.4648e+00 +2.4673e+00 -1.5889e-01 -4.1339e+00 +2.6006e+00 +1.6412e+00
