% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.372848937e+02 +2.372848937e+02 +3.167648937e+02 +3.167648937e+02 -3.5156e+00 -3.5630e+00 +1.3287e+00 -2.6391e+00 -2.3703e+00 -3.8758e-02 +3.1148e-01 +1.6210e+00 +3.2699e-01 +4.6105e-01 +1.4287e+00 -3.6750e+00 -6.2048e-01 +3.5647e+00 -1.4904e+00 -3.6843e+00 -1.1609e+00 -1.3390e-01 -9.6782e-01 +7.9083e-01
3 +1.404163128e+02 +1.404163128e+02 +2.198963128e+02 +2.198963128e+02 +3.9273e+00 +2.1565e+00 -3.9876e+00 -9.2614e-01 -3.3578e+00 -1.9511e+00 -3.9411e-01 +5.5957e-01 +2.0968e+00 -2.4980e+00 -2.6921e+00 +1.5625e+00 +2.4859e+00 +8.3026e-01 -2.1839e+00 -5.1804e-02 -5.5502e-01 +1.1079e+00 +8.0370e-01 +1.9265e-01
65 +9.188840722e+01 +9.188840722e+01 +1.713684072e+02 +1.713684072e+02 -3.7731e+00 +1.1283e+00 -3.2259e+00 -1.5048e+00 -7.9000e-01 -2.5834e+00 +9.9078e-01 -2.9199e-01 -3.1919e+00 -3.7326e+00 -3.6356e+00 +1.2694e+00 +1.6604e-01 -1.9006e+00 +2.2578e+00 -5.2450e-01 -2.7589e+00 -2.5289e+00 +1.1209e+00 -1.1988e+00
2429 +5.004298810e+01 +5.004298810e+01 +1.295229881e+02 +1.295229881e+02 -3.9477e-01 -3.5936e+00 -3.2341e+00 +3.5484e+00 -2.8477e+00 -9.9630e-01 -1.6079e+00 -1.5185e+00 -2.0567e+00 -1.1851e+00 -2.1800e+00 +2.5573e-02 +8.8911e-01 -8.0418e-01 +2.3715e+00 +3.6198e+00 +6.0185e-01 -8.1719e-01 +3.7556e+00 -2.2382e-01
15086 +3.781575612e+01 +3.781575612e+01 +1.172957561e+02 +1.172957561e+02 -3.9477e-01 -1.5536e+00 -3.8628e-01 +3.5484e+00 -2.6912e+00 -9.9630e-01 -1.6079e+00 -1.5185e+00 -2.0567e+00 -2.9069e+00 -1.0108e+00 +2.5573e-02 +8.8911e-01 -8.0418e-01 +2.3715e+00 +1.9937e+00 +6.0185e-01 -8.1719e-01 +3.7556e+00 +1.0119e+00
35544 +2.229943130e+01 +2.229943130e+01 +1.017794313e+02 +1.017794313e+02 -1.2717e-01 -1.5536e+00 +8.3514e-01 +1.9144e+00 -2.6912e+00 -9.9630e-01 -9.8922e-01 +7.3772e-01 -2.0567e+00 -2.9069e+00 -3.2612e+00 +3.4665e-01 +3.7570e+00 -8.0418e-01 +2.3715e+00 +2.5783e+00 +6.0185e-01 -2.2132e+00 +2.1256e+00 +1.0119e+00
44664 +1.540151287e+01 +1.540151287e+01 +9.488151287e+01 +9.488151287e+01 -1.2717e-01 -1.5536e+00 +8.3514e-01 +1.9144e+00 -2.6912e+00 -9.9630e-01 -9.8922e-01 +7.3772e-01 -2.0567e+00 -2.9069e+00 -3.2612e+00 +3.4665e-01 +1.5706e+00 -8.0418e-01 +2.3715e+00 +2.5783e+00 +6.0185e-01 -2.2132e+00 +2.1256e+00 +1.0119e+00
78117 +6.121354270e+00 +6.121354270e+00 +8.560135427e+01 +8.560135427e+01 +4.7467e-01 -5.1891e-01 -1.4587e+00 +1.9144e+00 -2.6912e+00 -9.9630e-01 -6.7202e-01 +7.3772e-01 -2.0567e+00 -2.9069e+00 -3.2612e+00 +1.6694e+00 +1.5706e+00 -1.0662e-01 +4.6409e+00 +2.5783e+00 -3.8919e-01 -3.5353e+00 +2.1256e+00 +1.6673e+00
81951 +3.918884806e+00 +3.918884806e+00 +8.339888481e+01 +8.339888481e+01 +4.7467e-01 -5.1891e-01 -1.4587e+00 +1.9144e+00 -2.6912e+00 +7.3119e-01 -6.7202e-01 +7.3772e-01 -2.0567e+00 -2.9069e+00 -3.2612e+00 +1.6694e+00 +1.1723e+00 -1.0662e-01 +4.6409e+00 +2.5783e+00 -3.8919e-01 -3.5353e+00 +2.1256e+00 +1.6673e+00
351973 +2.140387333e+00 +2.140387333e+00 +8.162038733e+01 +8.162038733e+01 +7.9451e-01 -9.9866e-01 -1.3358e+00 +1.9144e+00 -2.6912e+00 +7.3119e-01 -6.7202e-01 -7.4762e-02 -2.1357e+00 -2.9069e+00 -3.2612e+00 +2.1215e+00 +1.1723e+00 -1.0662e-01 +3.6954e+00 +2.5783e+00 -3.8919e-01 -4.2971e+00 +2.1256e+00 +1.4160e+00
