% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.156305728e+02 +3.156305728e+02 +3.951105728e+02 +3.951105728e+02 -3.2137e+00 +3.9392e+00 -2.6688e+00 -2.1449e-01 +3.0328e+00 -1.7798e+00 -2.6590e+00 +3.8478e+00 +2.1689e+00 +3.0304e+00 +3.8680e+00 -7.4213e-01 +5.2403e-01 -3.0727e-01 +7.1573e-01 -3.3797e-01 +3.7197e+00 +1.4159e+00 -3.0968e+00 +1.4240e+00
2 +1.837549251e+02 +1.837549251e+02 +2.632349251e+02 +2.632349251e+02 -2.9208e+00 +9.4099e-01 -2.7390e+00 -1.8330e+00 +7.5195e-02 -2.5336e+00 -6.5856e-01 +2.0212e+00 +3.9098e+00 -3.4964e+00 +1.1367e-01 -8.0722e-01 -1.0527e+00 -2.3705e+00 +1.0143e+00 -3.9281e+00 +2.9393e-03 -2.9394e+00 -5.5553e-01 -3.9961e-01
7 +1.072048658e+02 +1.072048658e+02 +1.866848658e+02 +1.866848658e+02 -2.4539e+00 +9.1326e-01 -2.0370e+00 +1.5219e+00 -3.3731e+00 +1.3508e+00 -2.0184e+00 +2.9640e+00 -2.1821e+00 +2.9077e+00 +2.3246e-01 +8.4266e-01 -9.6126e-01 +3.4772e-01 +3.9003e+00 +3.5050e+00 -2.5374e-01 -6.5753e-01 +1.2749e+00 -1.8223e+00
56 +9.415933704e+01 +9.415933704e+01 +1.736393370e+02 +1.736393370e+02 -1.1831e+00 -3.6188e+00 -2.8526e-01 +3.8739e+00 -2.1846e+00 -2.0311e+00 -2.2402e-01 -1.3364e-01 -1.4559e+00 -5.3931e-01 -2.0773e+00 +2.8680e+00 -3.5826e+00 -1.0690e+00 +2.4267e+00 -2.7983e+00 -2.2622e+00 -1.9270e+00 +2.4187e+00 +1.3207e+00
243 +6.103969716e+01 +6.103969716e+01 +1.405196972e+02 +1.405196972e+02 +3.0079e+00 -7.1961e-01 +4.7481e-01 +3.9409e+00 -1.1809e+00 +1.1647e+00 -1.2882e+00 -2.2091e+00 -2.1591e+00 -1.7534e+00 -1.9546e+00 +3.8594e+00 +3.6267e+00 -1.4424e+00 +2.8264e+00 +1.0832e+00 -2.9295e+00 -1.1200e+00 +1.3089e+00 +1.0947e+00
3595 +3.878495278e+01 +3.878495278e+01 +1.182649528e+02 +1.182649528e+02 +1.9094e+00 -2.6384e+00 +5.1902e-01 +7.7084e-01 -3.9495e-01 -1.5205e+00 +1.7551e+00 +7.6249e-01 -3.1224e+00 -1.2614e+00 -3.3837e+00 +2.1253e+00 +2.8117e+00 -1.3756e+00 +2.2400e+00 +2.9086e+00 -1.7279e-01 -2.2235e+00 +7.7904e-01 +8.0289e-01
46203 +2.328645636e+01 +2.328645636e+01 +1.027664564e+02 +1.027664564e+02 +1.9094e+00 -2.3265e+00 -7.0947e-01 +7.7084e-01 -3.2842e+00 +1.8349e+00 +1.7551e+00 -7.3870e-02 -1.8313e+00 -3.6199e+00 -3.5746e+00 +2.1253e+00 +3.1144e+00 -6.5014e-01 +2.2400e+00 +2.9086e+00 -1.7279e-01 -2.2235e+00 +9.8152e-01 +8.0289e-01
74131 +1.452872044e+01 +1.452872044e+01 +9.400872044e+01 +9.400872044e+01 +1.9094e+00 -2.3265e+00 -7.0947e-01 +7.7084e-01 -3.2842e+00 +4.4780e-01 -1.3020e+00 -7.3870e-02 -1.8313e+00 -3.6199e+00 -3.4594e+00 +2.1253e+00 +8.2269e-01 -6.5014e-01 +2.2400e+00 +2.4003e+00 -1.7279e-01 -2.2235e+00 +3.3130e+00 +8.0289e-01
111729 +8.900322236e+00 +8.900322236e+00 +8.838032224e+01 +8.838032224e+01 -6.3020e-01 -2.3265e+00 -7.0947e-01 +7.7084e-01 -3.2842e+00 +9.0311e-01 +2.2065e-01 +3.3467e-01 -1.8313e+00 -3.6199e+00 -3.4594e+00 +2.1253e+00 +8.2269e-01 -6.5014e-01 +3.5745e+00 +2.4003e+00 -1.7279e-01 -2.2235e+00 +1.8314e+00 +8.0289e-01
161969 +5.702737371e+00 +5.702737371e+00 +8.518273737e+01 +8.518273737e+01 -1.0559e+00 -7.2802e-01 -7.0947e-01 +7.7084e-01 -3.2842e+00 +9.0311e-01 -1.6383e-01 +3.3467e-01 -1.4647e+00 -3.6199e+00 -3.4594e+00 +2.1253e+00 +8.2269e-01 -6.5014e-01 +3.5745e+00 +2.7016e+00 -1.7279e-01 -3.1927e+00 +2.5502e+00 +8.0289e-01
176732 +3.359579681e+00 +3.359579681e+00 +8.283957968e+01 +8.283957968e+01 +7.4155e-01 -7.2802e-01 -7.0947e-01 +2.7243e+00 -2.9144e+00 +8.7767e-01 -1.6383e-01 -4.3582e-01 -1.4647e+00 -3.6199e+00 -3.6006e+00 +1.8813e+00 +8.2269e-01 +1.6862e-01 +3.8362e+00 +2.7016e+00 +2.8254e-01 -3.1927e+00 +2.5502e+00 +7.6560e-01
