% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.134319095e+02 +2.134319095e+02 +2.929119095e+02 +2.929119095e+02 +1.6647e-01 -3.1168e+00 +3.5058e+00 -3.7701e+00 -3.2460e+00 -2.1271e+00 -3.5497e+00 -3.4807e+00 -1.7352e+00 +7.9419e-01 +6.5891e-01 -3.2106e+00 +8.3629e-01 +5.5497e-01 -2.9317e+00 +1.1049e+00 -2.3395e+00 -2.2720e+00 -6.9498e-01 +2.4102e+00
2 +1.274406551e+02 +1.274406551e+02 +2.069206551e+02 +2.069206551e+02 -2.4052e+00 -5.6962e-01 -3.6442e-01 +2.3953e+00 -1.1769e+00 -1.5541e+00 +2.5330e+00 +2.5427e+00 -2.3745e+00 +6.9920e-01 +9.1401e-01 +1.4785e-01 -9.2475e-01 -2.6673e+00 +2.0134e+00 +1.3692e+00 -7.0190e-01 -7.0307e-01 -2.8145e+00 -1.1810e+00
29 +7.110486777e+01 +7.110486777e+01 +1.505848678e+02 +1.505848678e+02 -2.0256e-01 -1.3053e+00 +3.3781e+00 +8.4339e-01 -2.3242e+00 +4.5135e-01 +3.3894e-01 +2.3693e+00 -1.7443e+00 -7.6530e-01 -5.3749e-01 +3.5246e+00 -4.1382e-01 +4.2616e-01 +4.3687e-01 +1.9406e+00 -2.7437e+00 -1.1731e+00 +2.3126e+00 +4.8409e-01
2833 +5.987360628e+01 +5.987360628e+01 +1.393536063e+02 +1.393536063e+02 +1.1669e+00 -1.4169e+00 +2.1351e+00 +3.1344e+00 -3.2199e+00 -2.1263e+00 -2.2187e-02 -1.1676e+00 -2.0805e+00 +9.9878e-01 -1.7372e+00 +2.4791e+00 +3.3483e+00 +8.6229e-01 +3.9602e+00 +3.6771e+00 -1.5446e+00 -1.2216e+00 +1.6606e+00 +3.0809e+00
8193 +3.087943608e+01 +3.087943608e+01 +1.103594361e+02 +1.103594361e+02 +2.5407e-01 +5.2349e-01 +2.3448e+00 +2.2401e+00 -2.8698e+00 -1.2701e+00 -8.1337e-02 +2.3396e-01 -2.3245e+00 -8.3933e-01 -3.2573e+00 +5.9675e-01 -4.3288e-01 -1.5222e+00 +3.4525e+00 +1.9914e+00 +9.3914e-01 -3.7138e+00 +3.5257e+00 +1.5906e+00
9315 +2.309261835e+01 +2.309261835e+01 +1.025726183e+02 +1.025726183e+02 +2.5407e-01 -6.4724e-01 +1.3241e+00 +2.2401e+00 -2.8698e+00 -1.2701e+00 -8.1337e-02 +2.3396e-01 -2.3245e+00 -8.3933e-01 -3.2573e+00 +5.9675e-01 -4.3288e-01 -1.5222e+00 +3.4525e+00 +1.9914e+00 +9.3914e-01 -3.7138e+00 +3.5257e+00 +1.5906e+00
31392 +1.307445590e+01 +1.307445590e+01 +9.255445590e+01 +9.255445590e+01 +2.5407e-01 -6.4724e-01 +1.2264e+00 +3.1794e-01 -3.1134e+00 -2.1360e-01 -2.5915e-01 +2.3396e-01 -2.3245e+00 -3.0357e+00 -2.8308e+00 +1.3125e+00 +1.5281e+00 +2.3660e-01 +3.4525e+00 +1.9914e+00 +9.3914e-01 -3.7138e+00 +3.5257e+00 +1.5906e+00
46668 +9.450835228e+00 +9.450835228e+00 +8.893083523e+01 +8.893083523e+01 +2.5407e-01 -6.4724e-01 -3.0031e-01 +3.1794e-01 -3.1134e+00 -2.1360e-01 -2.5915e-01 +2.3396e-01 -2.3245e+00 -3.0179e+00 -2.8308e+00 +1.3125e+00 +1.5281e+00 +2.3660e-01 +3.4525e+00 +1.9914e+00 +9.3914e-01 -3.7138e+00 +3.5257e+00 +1.5906e+00
123576 +6.214978383e+00 +6.214978383e+00 +8.569497838e+01 +8.569497838e+01 +2.5407e-01 -2.3847e+00 -3.0031e-01 +2.6435e+00 -2.2815e+00 -2.1360e-01 -4.4256e-01 +1.8834e-01 -1.6662e+00 -3.0179e+00 -3.1057e+00 +1.4275e+00 +1.5281e+00 +2.3660e-01 +3.5384e+00 +1.9914e+00 +9.3914e-01 -3.7138e+00 +2.2052e+00 +1.5906e+00
269749 +3.574520072e+00 +3.574520072e+00 +8.305452007e+01 +8.305452007e+01 +2.5407e-01 +3.4033e-02 +1.3259e-01 +1.8653e+00 -2.4882e+00 +3.9273e-01 -4.4256e-01 +2.1977e-01 -1.6662e+00 -3.0179e+00 -4.3630e+00 +2.5781e+00 +1.5281e+00 +1.5357e-01 +4.0609e+00 +3.0180e+00 -4.7969e-01 -3.7138e+00 +2.2052e+00 +1.5906e+00
282258 +2.231910500e+00 +2.231910500e+00 +8.171191050e+01 +8.171191050e+01 +2.5407e-01 -1.3493e+00 -1.0860e+00 +1.8653e+00 -2.4882e+00 +3.9273e-01 -4.4256e-01 +2.1977e-01 -2.4388e+00 -3.0179e+00 -4.3630e+00 +2.5781e+00 +1.5281e+00 +1.5357e-01 +4.0609e+00 +3.0180e+00 -4.7969e-01 -3.7138e+00 +2.2052e+00 +1.5906e+00
