% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.391370636e+02 +2.391370636e+02 +3.186170636e+02 +3.186170636e+02 +2.6750e+00 +2.0956e+00 +1.6735e+00 +2.5301e+00 +3.3567e+00 -8.4007e-01 -1.5822e+00 +1.4635e+00 +1.3177e+00 +2.3139e+00 -6.0054e-01 -1.0792e-01 -1.1364e+00 -3.8507e+00 -1.8468e+00 +2.9560e+00 +3.7862e+00 -2.7005e+00 -3.0072e+00 -3.8374e+00
5 +1.382528354e+02 +1.382528354e+02 +2.177328354e+02 +2.177328354e+02 -3.6187e+00 -2.3374e+00 +9.1678e-01 +1.4945e+00 +2.2407e+00 +2.8194e+00 -3.9113e+00 -1.6059e+00 -3.1010e+00 -2.4377e+00 +2.2941e+00 +3.6389e+00 +3.3554e+00 +2.2544e+00 +2.6337e+00 +4.8361e-01 -1.4043e+00 -1.7370e+00 +1.9022e-01 +1.0572e+00
41 +8.957531685e+01 +8.957531685e+01 +1.690553169e+02 +1.690553169e+02 +3.4655e-01 -1.5475e+00 -3.4808e-02 +3.0035e+00 -1.1070e+00 +4.4203e-01 -1.2127e+00 -3.5007e+00 +1.5788e+00 +2.1442e-01 -8.0376e-01 +2.8580e+00 -3.1640e-01 +1.3619e+00 +1.4063e+00 -5.5446e-01 -2.9775e+00 -3.4010e+00 +2.8106e-01 -1.1200e+00
2099 +5.609226981e+01 +5.609226981e+01 +1.355722698e+02 +1.355722698e+02 +1.9127e+00 -1.9085e+00 -3.3829e+00 +3.2155e+00 -1.5395e+00 -1.2373e+00 +1.1153e+00 -5.9238e-01 -2.6096e+00 -3.6674e+00 -3.5666e+00 +1.7563e+00 +9.4441e-01 +1.4616e+00 +3.3781e+00 +2.0381e+00 +1.9776e+00 -5.2364e-01 +3.3741e+00 -2.6599e+00
12228 +3.978130887e+01 +3.978130887e+01 +1.192613089e+02 +1.192613089e+02 -6.3754e-01 -9.6146e-01 -3.9091e+00 +1.5753e+00 -2.6209e+00 -1.6442e+00 -2.2873e+00 -2.0100e+00 -7.4001e-01 -2.8074e+00 -3.9140e+00 +1.6788e+00 -3.9403e-01 -1.1249e+00 +2.4993e+00 +3.8699e+00 -2.6824e+00 -3.4540e+00 +3.3741e+00 +2.2565e+00
26550 +2.353978746e+01 +2.353978746e+01 +1.030197875e+02 +1.030197875e+02 -1.6925e+00 -9.6146e-01 -1.6098e+00 +1.1274e+00 -2.6209e+00 -8.3434e-01 +9.2654e-01 -9.4412e-01 -7.4001e-01 -2.8074e+00 -3.9140e+00 +1.3513e+00 +2.0793e+00 -1.1319e+00 +2.4993e+00 +3.8175e+00 -2.6824e+00 -3.4540e+00 +2.7236e+00 +2.7793e+00
38649 +1.554637040e+01 +1.554637040e+01 +9.502637040e+01 +9.502637040e+01 -5.8510e-01 -1.8522e+00 -1.6098e+00 +1.1274e+00 -2.6209e+00 +8.3627e-02 +5.4442e-01 -6.0733e-01 -7.4001e-01 -2.8074e+00 -3.9140e+00 +3.0847e-02 +2.0793e+00 -1.1319e+00 +2.5572e+00 +3.8175e+00 +1.3897e+00 -3.4540e+00 +2.7236e+00 +8.1961e-01
80297 +7.503430477e+00 +7.503430477e+00 +8.698343048e+01 +8.698343048e+01 -5.8510e-01 -5.0632e-01 -1.6098e+00 +2.1348e+00 -2.6209e+00 +8.3627e-02 +5.4442e-01 -6.0733e-01 -2.0573e+00 -2.7605e+00 -3.9140e+00 +3.0111e+00 +1.1289e+00 -1.1319e+00 +3.8788e+00 +3.8175e+00 +7.4506e-01 -3.7091e+00 +2.7236e+00 +8.1961e-01
112750 +5.222679434e+00 +5.222679434e+00 +8.470267943e+01 +8.470267943e+01 -5.8510e-01 -1.7046e+00 -1.6098e+00 +2.1348e+00 -2.6209e+00 +8.3627e-02 +5.4442e-01 -6.0733e-01 -1.8765e+00 -2.7605e+00 -3.9140e+00 +2.1654e+00 +1.1289e+00 -1.1319e+00 +3.8788e+00 +3.4892e+00 -7.6969e-01 -3.8503e+00 +2.6186e+00 +1.7532e+00
171877 +3.839603973e+00 +3.839603973e+00 +8.331960397e+01 +8.331960397e+01 -2.8638e-02 -1.8339e+00 -5.8764e-01 +2.1348e+00 -2.6209e+00 +8.3627e-02 +5.4442e-01 -6.0733e-01 -1.8765e+00 -3.1534e+00 -3.9140e+00 +2.1654e+00 +1.1289e+00 -1.1319e+00 +3.8788e+00 +3.4892e+00 -7.6969e-01 -3.8503e+00 +2.5951e+00 +1.6564e+00
