% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.812838374e+02 +1.812838374e+02 +2.607638374e+02 +2.607638374e+02 -2.2432e-02 +3.8970e+00 +1.4962e+00 +3.2598e+00 +2.8689e+00 +2.4659e+00 +2.3433e+00 +3.4555e+00 +2.4196e+00 -2.3629e+00 +3.2190e-01 -2.7180e+00 +2.9086e+00 -2.0069e+00 +3.4909e+00 +2.4972e+00 +2.8074e+00 +9.4055e-01 +2.0628e+00 +6.4961e-01
3 +1.267457113e+02 +1.267457113e+02 +2.062257113e+02 +2.062257113e+02 -1.2250e+00 +2.6243e+00 -3.7158e+00 +5.1827e-01 +8.7706e-02 -3.8508e+00 +3.6183e-02 +2.1407e+00 -1.8903e+00 -3.7388e+00 -2.7056e+00 +6.4701e-01 +2.5778e-01 +3.5458e+00 +3.3147e+00 -1.3055e+00 -2.0557e+00 -1.9698e+00 -1.8869e+00 -1.4802e+00
22 +9.318611334e+01 +9.318611334e+01 +1.726661133e+02 +1.726661133e+02 +1.0083e+00 -2.8985e+00 -3.6436e+00 +1.4132e+00 -5.1065e-01 +3.8373e-01 -4.2405e-02 +3.4282e+00 +8.4232e-01 -3.0884e+00 +1.1872e+00 +2.2202e+00 -1.0886e+00 +7.1929e-02 +1.2837e+00 +3.1899e-01 -1.4571e+00 -1.9895e+00 -6.2461e-01 +2.7813e+00
1927 +5.521155259e+01 +5.521155259e+01 +1.346915526e+02 +1.346915526e+02 +4.6806e-02 -1.0301e-01 +1.3378e+00 +3.4139e+00 -2.4286e-01 -1.1485e+00 +5.1126e-04 -2.1801e+00 -2.8007e+00 -2.7207e+00 -3.0509e+00 +3.4672e+00 +1.2375e+00 -1.0550e+00 +1.4057e+00 +5.8972e-01 -3.4911e-01 -2.7139e+00 -1.2400e+00 +3.2944e+00
18182 +3.829280511e+01 +3.829280511e+01 +1.177728051e+02 +1.177728051e+02 +4.6806e-02 -1.0301e-01 -1.0244e+00 +1.3284e+00 -2.4286e-01 -1.1485e+00 +1.3874e+00 +1.3681e-01 -2.8007e+00 -2.7207e+00 -3.0509e+00 +3.4672e+00 +1.9118e+00 -2.9019e+00 +1.8327e+00 +5.8972e-01 -2.4589e-01 -3.5015e+00 +1.6352e+00 +3.2944e+00
34663 +2.194016649e+01 +2.194016649e+01 +1.014201665e+02 +1.014201665e+02 +4.6806e-02 -1.0301e-01 -1.0244e+00 +1.3284e+00 -2.6919e+00 -4.7203e-01 +1.3874e+00 -1.6381e-01 -1.6103e+00 -3.8449e+00 -3.0509e+00 +2.9328e+00 +1.9118e+00 -2.9019e+00 +1.8327e+00 +3.8508e+00 -1.1329e+00 -3.5015e+00 +1.6352e+00 +2.0900e+00
61751 +1.244137754e+01 +1.244137754e+01 +9.192137754e+01 +9.192137754e+01 +4.6806e-02 -1.0301e-01 -1.0244e+00 +1.3284e+00 -2.1439e+00 -4.7203e-01 +1.0416e+00 -1.6381e-01 -2.7094e+00 -3.8449e+00 -2.4740e+00 +2.9328e+00 +1.9118e+00 -5.6504e-01 +3.3797e+00 +1.9050e+00 -1.1329e+00 -3.5015e+00 +2.1295e+00 +2.0900e+00
77440 +8.231158643e+00 +8.231158643e+00 +8.771115864e+01 +8.771115864e+01 -4.6317e-01 -4.7831e-01 -1.0244e+00 +1.3284e+00 -2.1439e+00 -4.7203e-01 +1.0416e+00 +2.9938e-01 -2.7094e+00 -3.8449e+00 -3.9313e+00 +2.1538e+00 +1.5274e+00 -5.6504e-01 +3.3797e+00 +1.9050e+00 +3.6493e-01 -3.5015e+00 +2.1295e+00 +2.0900e+00
119196 +5.836504231e+00 +5.836504231e+00 +8.531650423e+01 +8.531650423e+01 -4.6317e-01 -4.7831e-01 -1.0244e+00 +1.3005e+00 -2.1439e+00 -4.7203e-01 -3.4018e-01 +2.9938e-01 -1.8099e+00 -3.8449e+00 -3.9313e+00 +2.1538e+00 +1.4396e+00 -1.3563e-01 +3.3797e+00 +3.8508e+00 +3.6493e-01 -4.6901e+00 +2.1295e+00 +2.0900e+00
188376 +3.722776967e+00 +3.722776967e+00 +8.320277697e+01 +8.320277697e+01 -4.6317e-01 -4.7831e-01 -1.0244e+00 +1.3005e+00 -2.1439e+00 -1.3709e-01 -3.4018e-01 +2.9938e-01 -1.3871e+00 -3.6271e+00 -3.9313e+00 +2.1538e+00 +1.4396e+00 -1.3563e-01 +3.3797e+00 +2.6519e+00 +3.6493e-01 -4.6901e+00 +2.1295e+00 +1.2788e+00
285619 +2.452462485e+00 +2.452462485e+00 +8.193246248e+01 +8.193246248e+01 +4.6806e-02 -4.7831e-01 -1.0244e+00 +2.0634e+00 -3.0711e+00 -1.3709e-01 -1.9571e-01 +2.9938e-01 -1.3871e+00 -3.6649e+00 -3.9313e+00 +2.1538e+00 +1.4396e+00 -1.3563e-01 +3.7260e+00 +2.8159e+00 +1.3964e-01 -4.6901e+00 +2.1295e+00 +1.2788e+00
