% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.079371713e+02 +2.079371713e+02 +2.874171713e+02 +2.874171713e+02 +2.0530e+00 -3.7044e+00 -2.9279e+00 -1.4309e+00 -1.8072e+00 -5.6371e-03 -2.1086e+00 -2.4826e+00 +1.8032e+00 -1.9846e+00 +1.3120e+00 -3.8013e+00 -2.1069e+00 -4.7556e-01 +1.7277e+00 -2.2602e+00 -3.1496e+00 +1.4461e+00 +3.4261e+00 -2.7599e+00
7 +1.159575395e+02 +1.159575395e+02 +1.954375395e+02 +1.954375395e+02 +3.0798e+00 +8.0871e-01 -1.7372e+00 +1.1271e+00 -1.3812e+00 -8.0360e-01 -5.3379e-01 -3.0399e-01 -7.0421e-01 +1.9829e+00 -1.8246e+00 -1.0671e+00 +1.4441e+00 -3.2892e+00 -2.0865e+00 +3.0770e+00 +7.3008e-01 -1.9950e+00 -8.0167e-01 +2.4744e+00
11 +9.079101694e+01 +9.079101694e+01 +1.702710169e+02 +1.702710169e+02 -9.6837e-01 +2.5334e+00 +3.8708e+00 -1.1431e-01 +3.1830e-01 -9.6099e-01 -2.0121e+00 +1.8406e+00 +1.0680e-01 -3.2871e+00 -2.3134e+00 -5.4128e-01 +2.6923e+00 +5.2720e-02 +2.4751e+00 +2.2118e+00 -1.5807e+00 -1.9003e+00 -6.4006e-01 +2.4462e+00
1369 +6.002247369e+01 +6.002247369e+01 +1.395024737e+02 +1.395024737e+02 +2.9417e+00 -1.0072e+00 +5.5321e-01 -1.0383e+00 -2.5069e+00 -8.3891e-01 -1.4347e+00 -2.7340e+00 -1.5358e+00 -3.4687e+00 -9.6369e-01 +1.1541e+00 -1.0342e+00 -1.6411e+00 +2.9118e+00 +4.9980e-01 -1.2283e+00 -1.6346e+00 +1.8348e+00 +2.5872e+00
8933 +2.715982290e+01 +2.715982290e+01 +1.066398229e+02 +1.066398229e+02 +1.0079e+00 -3.5712e+00 +5.5321e-01 +1.5639e+00 -2.5069e+00 -8.3891e-01 -1.7955e+00 +9.6144e-01 -1.5358e+00 -3.4687e+00 -9.6369e-01 +1.1541e+00 +6.0890e-01 -1.5734e-02 +2.9118e+00 +2.2388e+00 -1.2283e+00 -3.3806e+00 +1.8348e+00 +2.5872e+00
12576 +2.369442354e+01 +2.369442354e+01 +1.031744235e+02 +1.031744235e+02 -7.0459e-01 -2.4508e+00 +5.5321e-01 +1.8761e+00 -2.5069e+00 -8.3891e-01 -1.7955e+00 +1.2642e+00 -1.5358e+00 -3.4687e+00 -9.6369e-01 +1.1541e+00 +6.0890e-01 -1.5734e-02 +2.9118e+00 +2.2388e+00 -1.2283e+00 -3.3806e+00 +2.7484e+00 +2.5872e+00
36580 +1.510760033e+01 +1.510760033e+01 +9.458760033e+01 +9.458760033e+01 -3.6679e-01 -2.3238e+00 +5.5321e-01 +1.8761e+00 -2.5243e+00 -8.3891e-01 +3.8827e-01 +1.2642e+00 -1.5358e+00 -3.4687e+00 -3.0273e+00 +1.1287e+00 -7.1269e-01 -1.5734e-02 +2.9118e+00 +2.2388e+00 -1.2283e+00 -3.3806e+00 +2.7484e+00 +3.8230e-01
94303 +8.849733793e+00 +8.849733793e+00 +8.832973379e+01 +8.832973379e+01 -3.6679e-01 -1.4362e+00 +5.5321e-01 +1.8761e+00 -2.5243e+00 -8.3891e-01 +1.4901e-01 +9.6144e-01 -1.5358e+00 -3.0248e+00 -3.0273e+00 +1.1287e+00 +1.8157e+00 -1.5734e-02 +3.1590e+00 +2.4071e+00 -1.2283e+00 -3.3806e+00 +2.7484e+00 +9.8068e-01
151711 +6.149892223e+00 +6.149892223e+00 +8.562989222e+01 +8.562989222e+01 -3.6679e-01 -1.4362e+00 +5.5321e-01 +1.8761e+00 -2.5243e+00 -8.3891e-01 +1.4901e-01 +8.1723e-02 -1.5358e+00 -3.0248e+00 -3.0273e+00 +2.5063e+00 +1.8157e+00 -1.5734e-02 +3.1590e+00 +2.8231e+00 -2.5051e-01 -3.3806e+00 +2.7484e+00 +9.8068e-01
172454 +3.937285903e+00 +3.937285903e+00 +8.341728590e+01 +8.341728590e+01 +8.5714e-02 -1.4362e+00 +5.5321e-01 +1.8761e+00 -2.5243e+00 +1.0799e+00 +1.4901e-01 +8.1723e-02 -1.5358e+00 -3.0248e+00 -4.0754e+00 +2.5063e+00 +1.8157e+00 -1.5734e-02 +3.1590e+00 +2.8231e+00 -2.5051e-01 -3.3806e+00 +2.7484e+00 +9.8068e-01
192050 +2.369240308e+00 +2.369240308e+00 +8.184924031e+01 +8.184924031e+01 +8.5714e-02 -1.4362e+00 -4.7258e-01 +1.8761e+00 -2.5243e+00 +1.0799e+00 +1.4901e-01 +8.1723e-02 -1.5358e+00 -3.0248e+00 -4.0754e+00 +2.5063e+00 +1.8157e+00 -1.5734e-02 +3.1590e+00 +2.8231e+00 -2.5051e-01 -3.3806e+00 +2.7484e+00 +9.8068e-01
