% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.119207457e+02 +2.119207457e+02 +2.914007457e+02 +2.914007457e+02 +2.3595e-01 -1.3009e+00 +2.2470e+00 -6.0365e-01 +1.1698e+00 -2.1292e+00 +2.0684e+00 +3.6686e+00 -2.1903e+00 -3.1881e+00 +2.9942e+00 +7.6235e-02 +1.6865e-02 +1.5898e+00 +3.6388e+00 -1.5620e+00 -2.0469e+00 +3.6453e+00 -9.7364e-01 -1.9251e+00
2 +1.557335887e+02 +1.557335887e+02 +2.352135887e+02 +2.352135887e+02 +3.5724e+00 +3.7637e+00 -8.1881e-01 +3.4479e+00 -3.4830e+00 +1.3522e+00 +9.8188e-01 +3.8771e+00 -2.3130e+00 -3.3417e+00 -3.5069e+00 +3.6148e+00 -2.5436e+00 -1.5178e+00 -1.7962e+00 -2.6783e+00 -1.8649e+00 +2.6939e-01 +2.2166e+00 +2.5513e+00
136 +9.617879946e+01 +9.617879946e+01 +1.756587995e+02 +1.756587995e+02 -1.3549e+00 +3.1067e+00 +1.7778e+00 +1.3537e+00 -1.1480e+00 +2.0834e+00 -3.7172e+00 +1.4233e+00 -8.6458e-01 -4.3492e-02 -8.2108e-01 +1.8492e+00 +2.3651e+00 -1.5785e+00 -3.1083e-01 +2.6474e+00 +8.9766e-01 -1.3726e+00 +3.2402e+00 -1.5987e-01
452 +6.095148223e+01 +6.095148223e+01 +1.404314822e+02 +1.404314822e+02 +5.8356e-01 +1.8380e+00 +1.6649e+00 +7.8188e-01 +2.9897e-01 +1.5616e+00 -8.4304e-01 -3.7342e-01 -3.6737e+00 -1.8047e+00 -9.0052e-01 +2.8654e+00 +3.3844e+00 -3.3658e-01 +2.8009e+00 +2.1217e+00 -2.9471e+00 -2.0989e+00 +1.5287e+00 +1.0115e+00
6686 +3.940938775e+01 +3.940938775e+01 +1.188893878e+02 +1.188893878e+02 +1.2934e+00 -3.6847e+00 +3.0704e+00 +7.1314e-01 -3.0139e+00 -1.6305e+00 +2.0981e-01 +2.0292e+00 +5.9661e-01 -1.7729e+00 -3.6731e+00 +1.3271e+00 +8.0237e-01 -2.4774e-01 +3.5836e+00 +2.3685e+00 -5.6215e-02 -3.9793e+00 +2.9315e+00 +1.1277e+00
24870 +1.892494610e+01 +1.892494610e+01 +9.840494610e+01 +9.840494610e+01 +1.4698e-01 +3.7101e-03 -1.2382e+00 +7.1314e-01 -3.6749e+00 -1.6305e+00 +3.6906e-02 +2.0292e+00 -1.4065e+00 -2.6670e+00 -3.6731e+00 +1.8779e+00 +8.0237e-01 -2.4774e-01 +3.5836e+00 +1.2502e+00 +1.3254e+00 -3.8515e+00 +2.9315e+00 +1.9964e-01
34612 +1.557837832e+01 +1.557837832e+01 +9.505837832e+01 +9.505837832e+01 +1.4698e-01 +3.7101e-03 -1.2382e+00 +7.1314e-01 -3.6749e+00 -1.6305e+00 +3.6906e-02 +2.0292e+00 -1.9576e+00 -3.1832e+00 -2.9096e+00 +1.8779e+00 +8.0237e-01 -2.4774e-01 +3.5836e+00 +2.3147e+00 -7.0094e-01 -3.7019e+00 +2.9315e+00 +1.9964e-01
43791 +8.771436518e+00 +8.771436518e+00 +8.825143652e+01 +8.825143652e+01 +1.4698e-01 -1.4264e+00 -1.2382e+00 +1.1710e+00 -3.6749e+00 +5.5649e-01 +3.6906e-02 -1.6907e+00 -1.9576e+00 -3.1832e+00 -2.9096e+00 +1.8779e+00 +8.0237e-01 -2.4774e-01 +3.5836e+00 +2.3147e+00 -7.0526e-01 -3.7019e+00 +2.9315e+00 +1.9964e-01
68143 +3.182730479e+00 +3.182730479e+00 +8.266273048e+01 +8.266273048e+01 +1.4698e-01 -1.4264e+00 -1.2382e+00 +1.1710e+00 -2.7941e+00 +5.5649e-01 +3.6906e-02 +2.6907e-01 -1.9576e+00 -3.1832e+00 -2.9096e+00 +1.8779e+00 +8.0237e-01 -2.4774e-01 +3.5836e+00 +3.4362e+00 -7.0526e-01 -3.7019e+00 +2.9315e+00 +1.1124e+00
210504 +2.320512946e+00 +2.320512946e+00 +8.180051295e+01 +8.180051295e+01 +1.4698e-01 -1.4264e+00 -1.2382e+00 +2.5803e+00 -2.7941e+00 +5.5649e-01 +3.6906e-02 +2.6907e-01 -1.3500e+00 -3.1832e+00 -3.3593e+00 +1.8779e+00 +1.3586e+00 -2.4774e-01 +3.9329e+00 +3.4362e+00 -4.8288e-01 -3.7019e+00 +1.7229e+00 +1.1124e+00
260585 +1.543244195e+00 +1.543244195e+00 +8.102324419e+01 +8.102324419e+01 +1.4698e-01 -1.1306e+00 -6.9176e-01 +2.5803e+00 -2.7941e+00 +5.5649e-01 +3.6906e-02 +2.6907e-01 -1.3500e+00 -3.1832e+00 -3.3593e+00 +1.8779e+00 +1.1719e+00 -2.4774e-01 +3.9329e+00 +2.9036e+00 -4.8288e-01 -3.7019e+00 +1.8039e+00 +1.1124e+00
294519 +8.542151844e-01 +8.542151844e-01 +8.033421518e+01 +8.033421518e+01 +1.4698e-01 -1.1306e+00 -6.9176e-01 +1.7545e+00 -2.7941e+00 +5.5649e-01 +3.6906e-02 +2.6907e-01 -1.3500e+00 -3.1832e+00 -3.3593e+00 +1.8779e+00 +1.1719e+00 -2.4774e-01 +3.9329e+00 +2.9036e+00 -4.8288e-01 -3.7019e+00 +2.5069e+00 +1.1124e+00
