% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.583847009e+02 +1.583847009e+02 +2.378647009e+02 +2.378647009e+02 +1.8915e+00 +1.3989e+00 -3.3658e+00 -1.7720e+00 +9.4728e-01 +2.8878e+00 -1.6730e+00 -2.4530e-01 -1.1863e+00 -6.6099e-01 -3.1099e+00 -3.1521e+00 +1.0378e+00 +1.0931e+00 -2.6596e+00 -2.0045e+00 +2.7910e-01 -1.6570e+00 +3.1244e+00 +2.9099e+00
45 +9.729080554e+01 +9.729080554e+01 +1.767708055e+02 +1.767708055e+02 -2.4044e+00 +4.7654e-01 +2.5490e+00 -5.5387e-01 -1.3198e+00 -1.7569e+00 -1.8211e-02 -2.3474e+00 -5.9506e-01 -1.2306e+00 -2.7271e+00 -1.7939e+00 +3.9268e+00 +3.8063e+00 +1.8535e+00 +1.9956e+00 +3.2179e-01 -1.0509e+00 +3.6066e+00 +2.0234e+00
328 +5.922804801e+01 +5.922804801e+01 +1.387080480e+02 +1.387080480e+02 +1.7223e-01 -3.2465e+00 -5.6582e-02 -3.8432e-01 -3.0167e+00 +2.6592e-01 -2.7295e+00 +1.1051e+00 -3.0870e+00 -2.8163e+00 -3.3361e+00 +3.6842e+00 +3.3628e+00 -1.9953e-01 -6.4511e-01 +1.0957e+00 +5.3900e-01 -1.7291e+00 +2.6147e+00 +3.2763e+00
12980 +3.826157327e+01 +3.826157327e+01 +1.177415733e+02 +1.177415733e+02 -7.2461e-01 -2.1969e+00 +1.6211e+00 +9.7161e-01 -3.4767e+00 -2.6893e-01 -2.7295e+00 -7.6953e-01 +1.5357e+00 -2.8163e+00 -1.9680e+00 +2.3658e+00 +5.8942e-01 -1.9953e-01 +2.5315e+00 +3.4116e+00 +6.8943e-01 -2.8814e+00 +2.6147e+00 +3.2763e+00
15275 +2.497513783e+01 +2.497513783e+01 +1.044551378e+02 +1.044551378e+02 -7.2461e-01 -2.1969e+00 +1.6211e+00 +9.7161e-01 -3.7825e+00 -2.6893e-01 +1.5525e+00 -6.6273e-01 -2.4278e+00 -2.8163e+00 -1.9680e+00 +2.3658e+00 +5.8942e-01 -1.9953e-01 +2.5315e+00 +2.6859e+00 +6.8943e-01 -2.8814e+00 +2.6147e+00 +3.2763e+00
61989 +1.245144956e+01 +1.245144956e+01 +9.193144956e+01 +9.193144956e+01 +2.1112e-01 -1.1586e+00 +6.3838e-01 +1.7419e+00 -3.7825e+00 +9.7995e-01 +1.1675e-01 -6.6273e-01 -2.4278e+00 -3.0930e+00 -3.1111e+00 +2.3658e+00 +1.7433e+00 -1.9953e-01 +2.1045e+00 +2.6859e+00 +6.8943e-01 -2.1733e+00 +3.0395e+00 +1.4666e+00
85294 +9.421851779e+00 +9.421851779e+00 +8.890185178e+01 +8.890185178e+01 +2.1112e-01 -1.1586e+00 +6.3838e-01 +1.7419e+00 -3.7825e+00 +9.7995e-01 +2.1939e-02 -6.6273e-01 -2.2488e+00 -3.0930e+00 -4.8254e+00 +2.3658e+00 +6.3230e-01 -1.9953e-01 +3.5668e+00 +2.6859e+00 +2.2920e-01 -2.1733e+00 +3.0395e+00 +1.4666e+00
163078 +5.508403917e+00 +5.508403917e+00 +8.498840392e+01 +8.498840392e+01 -3.8908e-01 -1.1586e+00 +6.3838e-01 +2.1376e+00 -2.8123e+00 +1.4145e-01 -8.9158e-02 -6.6273e-01 -2.2488e+00 -3.0930e+00 -4.1624e+00 +2.1538e+00 +6.3230e-01 +1.3668e-01 +3.5668e+00 +2.6859e+00 -4.5491e-01 -2.8814e+00 +3.0395e+00 +1.4666e+00
239218 +3.465657585e+00 +3.465657585e+00 +8.294565759e+01 +8.294565759e+01 +3.7477e-01 -1.1586e+00 +6.3838e-01 +2.1376e+00 -2.8123e+00 +4.6369e-01 -8.9158e-02 -1.3131e-01 -2.2195e+00 -3.0930e+00 -4.1624e+00 +2.1538e+00 +6.3230e-01 +1.3668e-01 +3.5668e+00 +2.6859e+00 +3.5060e-01 -3.8558e+00 +3.0395e+00 +1.4666e+00
287713 +2.387326140e+00 +2.387326140e+00 +8.186732614e+01 +8.186732614e+01 +3.7477e-01 -1.1586e+00 +4.4043e-01 +2.1376e+00 -2.8123e+00 +4.6369e-01 -8.9158e-02 -8.9175e-02 -1.5218e+00 -3.0930e+00 -4.0565e+00 +2.1538e+00 +9.2258e-01 +1.3668e-01 +3.5668e+00 +2.6859e+00 +3.5060e-01 -3.8558e+00 +3.0395e+00 +1.4666e+00
297389 +1.013461449e+00 +1.013461449e+00 +8.049346145e+01 +8.049346145e+01 +3.7477e-01 -1.1586e+00 -5.7544e-01 +2.1376e+00 -2.8123e+00 +4.6369e-01 -8.9158e-02 -8.9175e-02 -1.5218e+00 -3.0930e+00 -4.0565e+00 +2.1538e+00 +9.2258e-01 +1.3668e-01 +3.5668e+00 +2.6859e+00 +3.0644e-01 -3.8558e+00 +3.0395e+00 +1.4666e+00
320786 +9.971876068e-01 +9.971876068e-01 +8.047718761e+01 +8.047718761e+01 +3.7477e-01 -1.1586e+00 -5.7544e-01 +2.1376e+00 -2.8123e+00 +4.6369e-01 -8.9158e-02 -8.9175e-02 -1.6153e+00 -3.0930e+00 -4.0565e+00 +2.1538e+00 +9.2258e-01 +1.3668e-01 +3.5915e+00 +2.6859e+00 +3.0644e-01 -3.8558e+00 +3.0395e+00 +1.4666e+00
