% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.657089080e+02 +3.657089080e+02 +4.451889080e+02 +4.451889080e+02 -1.3087e+00 +1.0745e+00 +1.4923e+00 +3.8725e+00 +1.0507e+00 +1.6105e+00 -2.8299e+00 -3.1224e+00 +2.6754e+00 +1.7583e+00 +3.2012e+00 -2.3270e+00 -1.8520e+00 +2.4827e+00 -3.0607e+00 -3.1122e+00 -3.2039e+00 +3.9601e+00 -2.6228e+00 -2.2499e+00
2 +1.710411519e+02 +1.710411519e+02 +2.505211519e+02 +2.505211519e+02 -4.6926e-01 +1.1551e+00 +3.2872e+00 -1.8971e+00 -3.7842e+00 +3.0313e+00 +6.2016e-01 +1.9577e-01 -6.1322e-01 +4.4172e-01 +6.8012e-01 +8.2730e-01 -1.9887e-01 +2.6186e+00 +1.3366e+00 -3.1348e+00 -3.7135e+00 -3.5325e+00 -2.2043e+00 +3.8162e+00
3 +1.477908090e+02 +1.477908090e+02 +2.272708090e+02 +2.272708090e+02 -3.3062e+00 -3.4847e+00 +3.9992e+00 +3.7558e+00 +4.9534e-01 -1.7053e+00 +9.9507e-01 +2.0555e+00 -2.1096e+00 -8.7984e-01 +1.3634e+00 -2.2020e+00 -1.0657e+00 +2.1181e+00 +2.5123e+00 +1.7602e+00 +3.2826e+00 -2.8578e+00 -6.6587e-01 +7.1873e-01
62 +8.981428814e+01 +8.981428814e+01 +1.692942881e+02 +1.692942881e+02 -2.7845e+00 +1.2649e-01 -1.2048e-01 -9.3157e-01 -3.1336e+00 -2.6242e+00 +1.3380e+00 -9.8746e-01 -3.0481e+00 -3.5396e+00 -4.3740e-01 -1.2759e+00 -2.7634e+00 +2.8326e+00 +2.6368e+00 +3.4185e+00 +5.0757e-02 -3.5131e+00 -4.3989e-01 +1.1032e+00
566 +5.389718223e+01 +5.389718223e+01 +1.333771822e+02 +1.333771822e+02 -2.4345e+00 -8.5522e-01 +1.6315e+00 +1.4623e+00 -3.1117e+00 +2.8384e+00 -1.4470e+00 +2.2366e+00 +1.0601e-01 -2.7261e+00 -3.4065e+00 +3.3837e+00 +9.8109e-01 -9.8676e-01 +1.7602e+00 -1.3194e-02 -2.9879e+00 -2.5132e+00 +2.4046e+00 +1.8987e+00
6849 +3.463507112e+01 +3.463507112e+01 +1.141150711e+02 +1.141150711e+02 -2.4345e+00 -8.5522e-01 +8.9631e-02 +1.4623e+00 -3.1117e+00 +2.8384e+00 -1.4470e+00 +2.2366e+00 +1.0601e-01 -2.7261e+00 -3.4065e+00 +3.3837e+00 +9.8109e-01 -1.1579e+00 +1.6465e+00 +1.6694e+00 +8.3912e-02 -2.5132e+00 +2.4046e+00 +1.8987e+00
22287 +2.301607615e+01 +2.301607615e+01 +1.024960762e+02 +1.024960762e+02 +5.7959e-01 -8.5522e-01 -6.1357e-01 +1.4623e+00 -3.1117e+00 +2.8384e+00 +4.8926e-01 -4.7462e-01 +1.0601e-01 -2.7261e+00 -3.4065e+00 +2.7780e+00 +9.8109e-01 -1.1579e+00 +1.6465e+00 +1.6694e+00 +8.3912e-02 -3.8784e+00 +2.4046e+00 +3.6508e+00
49927 +1.080203993e+01 +1.080203993e+01 +9.028203993e+01 +9.028203993e+01 +5.7959e-01 -8.5522e-01 -6.1357e-01 +1.4623e+00 -3.1117e+00 +2.8384e+00 +3.7465e-01 +5.1415e-01 -1.1075e+00 -2.7261e+00 -3.4065e+00 +2.7780e+00 +9.8109e-01 -4.4320e-01 +3.7026e+00 +1.6694e+00 +8.3912e-02 -3.8784e+00 +1.3190e+00 +1.5996e+00
57631 +8.000981430e+00 +8.000981430e+00 +8.748098143e+01 +8.748098143e+01 +5.7959e-01 -8.5522e-01 -6.1357e-01 +2.5123e-01 -3.1117e+00 -2.1155e-01 +3.7465e-01 +5.1415e-01 -1.1075e+00 -3.2673e+00 -3.4065e+00 +2.7780e+00 +9.8109e-01 -4.4320e-01 +3.7026e+00 +1.6694e+00 +8.3912e-02 -3.8784e+00 +1.3190e+00 +1.5996e+00
95705 +5.270833110e+00 +5.270833110e+00 +8.475083311e+01 +8.475083311e+01 +5.7959e-01 -8.5522e-01 +2.1630e-01 +1.1223e+00 -3.1117e+00 -2.1155e-01 +3.7465e-01 +5.1415e-01 -1.9437e+00 -3.2673e+00 -3.4065e+00 +1.7853e+00 +1.1115e+00 -4.4320e-01 +3.0420e+00 +1.6694e+00 +8.3912e-02 -3.8784e+00 +2.2714e+00 +1.5996e+00
212868 +3.872768931e+00 +3.872768931e+00 +8.335276893e+01 +8.335276893e+01 +5.7959e-01 -8.5522e-01 -2.8035e-01 +1.4623e+00 -3.1117e+00 +1.0776e+00 +3.7465e-01 +9.1519e-01 -1.9437e+00 -3.2673e+00 -3.4065e+00 +2.0959e+00 +1.1115e+00 -4.4320e-01 +3.8478e+00 +3.7162e+00 +8.3912e-02 -3.8784e+00 +1.6380e+00 +1.5996e+00
320632 +2.104479797e+00 +2.104479797e+00 +8.158447980e+01 +8.158447980e+01 +5.7959e-01 -8.5522e-01 -2.8035e-01 +1.4623e+00 -3.1117e+00 +1.0776e+00 -2.7035e-01 +5.1415e-01 -2.0395e+00 -3.2673e+00 -4.1376e+00 +2.0959e+00 +1.1115e+00 -1.3305e-01 +3.8478e+00 +2.4052e+00 +8.3912e-02 -3.8784e+00 +2.5248e+00 +1.5996e+00
