% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.130822033e+02 +2.130822033e+02 +2.925622033e+02 +2.925622033e+02 -3.0584e+00 -7.2151e-01 -4.2270e-01 -3.5389e+00 +3.3038e+00 -2.9391e+00 -5.3178e-01 -8.1475e-01 -2.8967e+00 -2.8188e+00 -3.2566e+00 +4.1503e-01 -3.4392e+00 +2.9667e+00 -9.4644e-02 -1.2663e+00 +2.6001e+00 +2.0076e+00 -1.4956e+00 +7.5943e-01
6 +1.123851173e+02 +1.123851173e+02 +1.918651173e+02 +1.918651173e+02 -5.2895e-01 -2.6007e+00 +6.6538e-01 +3.2793e+00 -1.6413e+00 +4.5155e-01 -2.2932e+00 +3.2239e+00 -8.6776e-02 +3.1673e-01 -3.7560e+00 +3.8219e+00 +9.9167e-01 -3.9359e+00 +3.3877e+00 +2.9416e+00 +4.1158e-01 +2.7021e+00 -9.2086e-01 +3.2388e+00
36 +9.860722715e+01 +9.860722715e+01 +1.780872271e+02 +1.780872271e+02 -1.5520e+00 +1.5907e+00 +1.6859e+00 +2.2485e+00 +1.3875e+00 +1.0022e+00 -5.9824e-01 -3.4652e+00 -2.9239e+00 -4.9326e-01 +7.3857e-01 +2.2890e+00 +2.7823e+00 -2.9570e+00 +1.7349e+00 +3.0822e+00 -1.0934e+00 -1.5281e+00 +2.2787e+00 +3.2504e-01
316 +5.757321131e+01 +5.757321131e+01 +1.370532113e+02 +1.370532113e+02 -1.3126e+00 +1.5644e+00 +2.6917e-01 +1.1908e+00 -1.0553e+00 +7.7784e-01 -1.5513e+00 +1.3403e-01 -2.5997e+00 -1.1163e+00 -3.8268e+00 +3.7588e+00 -4.4016e-01 +2.0314e+00 +1.1983e+00 -1.4737e-01 -2.2935e+00 -3.9062e+00 +3.6974e+00 -8.8411e-01
14142 +3.891727513e+01 +3.891727513e+01 +1.183972751e+02 +1.183972751e+02 +1.5972e+00 -2.6977e+00 -3.0530e+00 +1.3166e+00 +1.9273e-01 +9.9469e-01 -2.5928e+00 +1.1925e+00 -1.2135e+00 -1.2248e+00 -3.5534e+00 -6.4615e-01 +1.4411e+00 -1.6455e-01 +3.3078e+00 +2.7850e+00 +5.0510e-01 -3.3784e+00 +2.5384e+00 +1.7184e-01
43125 +2.491741760e+01 +2.491741760e+01 +1.043974176e+02 +1.043974176e+02 -6.1176e-01 -2.6977e+00 -2.1344e+00 +1.3166e+00 -3.1671e+00 +2.0371e+00 -2.5928e+00 +7.8729e-02 -1.2135e+00 -1.2248e+00 -3.5534e+00 +2.1804e+00 +1.3250e+00 -1.6455e-01 +4.6745e+00 +2.7850e+00 +8.5828e-01 -3.3784e+00 +2.5384e+00 -7.5031e-01
70330 +1.398591969e+01 +1.398591969e+01 +9.346591969e+01 +9.346591969e+01 -6.1176e-01 -2.6977e+00 -1.6284e+00 +2.4752e+00 -3.1671e+00 +4.1297e-01 +1.0766e+00 +1.2209e-01 -1.2135e+00 -2.0726e+00 -3.9043e+00 +2.1804e+00 +1.3250e+00 -1.6455e-01 +4.6745e+00 +2.6810e+00 +8.5828e-01 -3.3784e+00 +2.5384e+00 -7.5031e-01
70945 +9.656109288e+00 +9.656109288e+00 +8.913610929e+01 +8.913610929e+01 -6.1176e-01 -2.6977e+00 -1.6284e+00 +2.4752e+00 -3.1671e+00 +4.1297e-01 +1.0766e+00 +1.2209e-01 -1.2135e+00 -2.0726e+00 -3.9043e+00 +2.1804e+00 +1.3250e+00 -1.6455e-01 +4.6745e+00 +2.6810e+00 +8.5828e-01 -3.3784e+00 +2.5384e+00 +1.7002e+00
101208 +6.080040081e+00 +6.080040081e+00 +8.556004008e+01 +8.556004008e+01 +9.5680e-01 -8.7815e-01 -1.6284e+00 +1.3166e+00 -1.9630e+00 +4.7940e-01 -7.2534e-01 +1.2209e-01 -1.2914e+00 -2.0726e+00 -3.9043e+00 +1.6153e+00 +1.3250e+00 -1.6455e-01 +3.4094e+00 +2.6810e+00 +8.5828e-01 -4.5412e+00 +2.5384e+00 +5.5577e-01
270378 +3.691067393e+00 +3.691067393e+00 +8.317106739e+01 +8.317106739e+01 +1.2487e+00 -1.2389e+00 -1.6284e+00 +2.7591e+00 -1.9630e+00 +4.1297e-01 +7.9256e-02 +1.2209e-01 -1.2914e+00 -2.7931e+00 -3.9043e+00 +1.6153e+00 +1.3250e+00 -1.1567e-01 +3.4094e+00 +2.9785e+00 +1.3018e-01 -3.9915e+00 +2.3557e+00 +1.0602e+00
357395 +2.241409566e+00 +2.241409566e+00 +8.172140957e+01 +8.172140957e+01 -5.2485e-02 -1.2389e+00 -1.6284e+00 +1.5071e+00 -1.9630e+00 +4.1297e-01 +2.1275e-01 -2.6575e-01 -1.5556e+00 -2.7931e+00 -3.9043e+00 +2.1955e+00 +1.3250e+00 -1.1567e-01 +3.4094e+00 +2.9785e+00 -3.5723e-01 -3.9915e+00 +2.3557e+00 +1.0602e+00
