% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.053773158e+02 +2.053773158e+02 +2.848573158e+02 +2.848573158e+02 +3.3127e+00 -1.4643e+00 +2.6395e+00 +5.2045e-01 +5.8549e-01 -1.8630e+00 +3.7082e+00 -6.2193e-02 -3.0210e+00 -3.3800e+00 +3.7578e+00 -1.3269e+00 +3.4072e+00 +3.9886e+00 -1.4527e+00 +2.7423e+00 +3.2593e+00 -3.0161e-01 +8.2412e-01 +3.7807e+00
8 +1.478933825e+02 +1.478933825e+02 +2.273733825e+02 +2.273733825e+02 +2.2298e+00 -1.2367e+00 +6.3912e-01 -1.6494e-01 +3.1063e+00 -6.9266e-01 -1.9144e+00 -7.7108e-01 -3.6139e+00 -6.0324e-01 -3.2856e-01 +1.8764e+00 -2.9183e+00 +3.7895e+00 +2.4492e-01 -3.3804e-01 +2.4181e+00 -2.6342e+00 +1.9705e+00 -2.5319e+00
117 +7.299863612e+01 +7.299863612e+01 +1.524786361e+02 +1.524786361e+02 -3.0180e+00 -2.8174e+00 +9.9949e-01 +3.2332e+00 -3.8104e+00 +3.5202e+00 -1.3041e+00 +3.9867e+00 -8.2956e-01 +1.7732e-01 -1.8436e+00 +3.0320e+00 +1.4565e+00 -1.6238e-01 +2.2568e+00 +2.3619e+00 -1.0412e+00 -3.0514e+00 -3.5624e-01 +1.8188e+00
708 +5.770464304e+01 +5.770464304e+01 +1.371846430e+02 +1.371846430e+02 -8.1438e-01 +1.4933e+00 +1.4685e+00 +3.0207e-02 +7.6333e-01 +1.1550e+00 +6.2365e-01 -1.0418e+00 -2.5599e+00 -3.6395e+00 -1.5431e+00 +5.2293e-01 +5.4761e-01 -7.4646e-01 +2.0796e+00 +3.1492e+00 -1.6124e-01 -3.0885e+00 -1.3931e+00 +1.5887e+00
14074 +3.607053410e+01 +3.607053410e+01 +1.155505341e+02 +1.155505341e+02 -2.5167e-01 -2.4848e-01 +1.1457e+00 +1.4800e+00 -1.8445e+00 +3.0797e-01 +7.7958e-01 +1.4808e+00 -2.6034e+00 -2.9212e+00 -1.9708e+00 +2.6625e+00 +5.4761e-01 -6.5742e-01 +3.4029e+00 +3.0750e+00 -3.5495e+00 -2.3463e+00 -4.7914e-01 +1.4154e+00
26722 +2.430558736e+01 +2.430558736e+01 +1.037855874e+02 +1.037855874e+02 -2.5167e-01 -2.4848e-01 -2.5473e+00 +1.4800e+00 -1.8445e+00 +4.6769e-01 +7.7958e-01 -1.1848e+00 -6.5547e-01 -1.4173e+00 -1.9708e+00 +2.6625e+00 +5.4761e-01 -6.5742e-01 +2.1160e+00 +3.0750e+00 -1.8242e+00 -2.3463e+00 +3.0817e+00 +1.4154e+00
47505 +1.423221526e+01 +1.423221526e+01 +9.371221526e+01 +9.371221526e+01 -2.5167e-01 -2.4848e-01 -2.4157e-01 +1.4800e+00 -1.8445e+00 +4.6769e-01 +7.7958e-01 -1.1848e+00 -1.1780e+00 -3.3832e+00 -3.0183e+00 +2.6625e+00 +5.4761e-01 -1.2155e+00 +2.1160e+00 +3.0750e+00 +9.3235e-01 -2.3463e+00 +3.0817e+00 +1.4154e+00
118674 +9.460030010e+00 +9.460030010e+00 +8.894003001e+01 +8.894003001e+01 -2.5167e-01 -2.4848e-01 -2.4157e-01 +2.6719e+00 -3.1528e+00 +4.6769e-01 -4.2779e-02 +5.7134e-01 -1.1780e+00 -3.3832e+00 -3.0183e+00 +2.6625e+00 +5.4761e-01 -7.5452e-01 +2.1160e+00 +3.0750e+00 +3.2972e-01 -2.5415e+00 +3.0558e+00 +1.4154e+00
185006 +6.210289749e+00 +6.210289749e+00 +8.569028975e+01 +8.569028975e+01 +2.5913e-01 -1.8489e+00 -2.4157e-01 +1.0226e+00 -2.5797e+00 +4.6769e-01 -4.2779e-02 -1.6672e-01 -1.1780e+00 -3.3832e+00 -3.7414e+00 +2.2322e+00 -1.5721e-02 -8.5831e-01 +3.8945e+00 +3.0750e+00 +3.2972e-01 -2.5415e+00 +2.7754e+00 +1.4154e+00
231951 +3.910517889e+00 +3.910517889e+00 +8.339051789e+01 +8.339051789e+01 +2.5913e-01 -1.0647e+00 -2.4157e-01 +1.0226e+00 -2.5797e+00 +9.1389e-01 -4.2779e-02 -5.0301e-02 -1.1780e+00 -2.8763e+00 -3.7414e+00 +2.2322e+00 -1.5721e-02 -8.5831e-01 +3.8945e+00 +3.0750e+00 +3.2972e-01 -3.9664e+00 +2.7754e+00 +1.4154e+00
