% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.315530112e+02 +1.315530112e+02 +2.110330112e+02 +2.110330112e+02 -2.3412e+00 +2.4879e+00 -2.1692e+00 +1.5712e+00 +3.5381e+00 -7.1882e-01 -3.9902e-01 -2.3042e+00 +3.0614e+00 -1.0453e+00 -3.2859e+00 +2.8688e+00 +1.4670e+00 +3.5773e+00 +3.8839e+00 +2.2900e+00 +1.8132e+00 -1.7471e-01 +2.2163e+00 -7.2212e-01
73 +8.633540202e+01 +8.633540202e+01 +1.658154020e+02 +1.658154020e+02 +2.0778e+00 +6.2714e-01 -2.7714e+00 +3.1938e+00 -3.4566e+00 -1.4301e+00 +2.4658e+00 +3.3815e+00 -8.7829e-01 -3.4086e+00 -1.8735e+00 +1.6871e+00 +4.1009e-01 +5.9992e-03 +2.7465e+00 -2.3560e+00 +2.8768e+00 -3.7493e+00 +3.4957e+00 -1.5683e+00
5016 +5.582011209e+01 +5.582011209e+01 +1.353001121e+02 +1.353001121e+02 -7.3178e-01 -1.4517e+00 -3.5408e+00 +4.4349e-02 -3.0825e+00 +3.2541e+00 -2.3235e+00 +4.2889e-01 -3.9994e-01 -3.9589e+00 -3.1193e+00 +3.0920e+00 +6.3778e-02 +9.7604e-01 -4.6146e-01 +1.2373e+00 -1.4643e+00 -3.7703e+00 +2.9668e+00 +2.8249e+00
8204 +3.966212838e+01 +3.966212838e+01 +1.191421284e+02 +1.191421284e+02 -7.3178e-01 -1.4517e+00 -3.5408e+00 +4.4349e-02 -3.0825e+00 -1.1371e+00 -2.3235e+00 +4.2889e-01 -3.9994e-01 -3.9840e+00 -3.1193e+00 +3.0920e+00 +6.3778e-02 +1.6613e-01 +6.6200e-01 +1.2373e+00 -3.7727e-01 -3.7703e+00 +2.9668e+00 +2.8249e+00
30367 +1.930930535e+01 +1.930930535e+01 +9.878930535e+01 +9.878930535e+01 -7.3178e-01 +4.0075e-01 -4.8602e-01 +1.5853e+00 -3.0825e+00 +2.7916e-01 -6.4130e-01 +1.7605e-01 -2.3702e+00 -2.6488e+00 -3.1193e+00 +3.0920e+00 +6.3778e-02 +1.6613e-01 +6.6200e-01 +3.1026e+00 -3.7727e-01 -3.4361e+00 +2.9668e+00 +2.8249e+00
42349 +1.553378683e+01 +1.553378683e+01 +9.501378683e+01 +9.501378683e+01 -7.3178e-01 -1.6211e+00 -2.4872e+00 +1.5853e+00 -9.4936e-01 +2.7916e-01 -6.4130e-01 +1.7605e-01 -2.3702e+00 -2.6488e+00 -3.1193e+00 +3.0920e+00 +4.4731e-01 +1.6613e-01 +3.0389e+00 +3.1026e+00 -2.0951e-01 -3.7900e+00 +2.9668e+00 -6.7993e-01
102041 +9.805962208e+00 +9.805962208e+00 +8.928596221e+01 +8.928596221e+01 +9.9559e-01 -1.6211e+00 -2.3533e+00 +1.5853e+00 -9.4936e-01 +2.7916e-01 -6.4130e-01 +1.7605e-01 -2.7285e+00 -2.9589e+00 -3.1193e+00 +1.6947e+00 +4.4731e-01 +2.8245e-01 +3.8904e+00 +3.1026e+00 -2.0951e-01 -3.7900e+00 +2.9668e+00 +1.0551e+00
145369 +5.738137527e+00 +5.738137527e+00 +8.521813753e+01 +8.521813753e+01 +9.9559e-01 -1.5229e+00 -2.1804e+00 +2.0089e+00 -2.6396e+00 +2.7916e-01 -6.4130e-01 +8.5328e-01 -1.0819e+00 -2.9589e+00 -3.1193e+00 +1.6947e+00 +4.4731e-01 +2.8245e-01 +3.8904e+00 +3.1026e+00 -2.0951e-01 -3.7900e+00 +2.9668e+00 +1.0551e+00
206319 +2.436635095e+00 +2.436635095e+00 +8.191663510e+01 +8.191663510e+01 +9.9559e-01 -1.5229e+00 -1.0749e+00 +2.0089e+00 -2.6396e+00 +2.7916e-01 -6.4130e-01 +1.7605e-01 -1.0819e+00 -2.9589e+00 -3.9369e+00 +2.1568e+00 +4.4731e-01 +2.8245e-01 +3.8904e+00 +2.4876e+00 -2.0951e-01 -3.7900e+00 +1.9939e+00 +1.1904e+00
274995 +1.403736234e+00 +1.403736234e+00 +8.088373623e+01 +8.088373623e+01 -1.8546e-01 -1.5229e+00 -1.0749e+00 +2.0089e+00 -2.6396e+00 +2.7916e-01 -8.0203e-02 +1.7605e-01 -1.4364e+00 -2.9589e+00 -3.9369e+00 +2.1568e+00 +4.4731e-01 +2.8245e-01 +3.8904e+00 +2.4876e+00 -2.0951e-01 -3.7900e+00 +2.4309e+00 +1.1904e+00
