% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.449832662e+02 +2.449832662e+02 +3.244632662e+02 +3.244632662e+02 +9.9128e-01 -3.2083e+00 +3.0863e+00 +2.9243e+00 +3.2802e-01 -1.8061e+00 +1.4622e+00 +3.4809e+00 +3.9970e+00 +1.3780e+00 +3.6577e+00 +2.1202e+00 +2.6261e+00 -2.4170e+00 +1.6115e+00 -3.6712e+00 +1.6847e+00 +1.3838e+00 +8.7124e-01 +1.6370e+00
5 +1.167585322e+02 +1.167585322e+02 +1.962385322e+02 +1.962385322e+02 -1.2947e+00 -1.3747e+00 -2.3527e+00 +3.1514e+00 +2.4789e+00 +9.9763e-01 +2.1061e+00 +2.5174e-01 -2.9134e+00 -1.2835e+00 -2.6653e+00 +1.4664e+00 +3.1831e-01 +1.1059e+00 -2.1174e+00 -4.8530e-01 -1.9628e+00 -3.6624e+00 +1.4357e+00 -3.1950e+00
21 +6.840103154e+01 +6.840103154e+01 +1.478810315e+02 +1.478810315e+02 -3.7144e+00 +1.3402e+00 +7.4309e-01 +1.0904e+00 -2.6346e+00 +7.3413e-01 +2.3480e+00 +8.9399e-01 -1.9716e+00 -1.7535e+00 -1.2055e+00 +1.0753e+00 -1.7862e+00 -3.7029e+00 +3.0899e+00 +1.5980e+00 -1.0064e+00 -3.4567e+00 +1.7924e+00 -2.0207e-01
783 +6.131437972e+01 +6.131437972e+01 +1.407943797e+02 +1.407943797e+02 -8.7093e-01 +1.0077e+00 -1.4500e+00 -3.4446e-01 -1.6246e+00 +7.8255e-01 -2.8763e+00 -1.9967e+00 +2.5901e+00 -3.1877e+00 -1.8409e+00 +2.3303e+00 -8.9985e-01 +6.4516e-02 +1.4086e+00 +2.8981e+00 +1.3381e+00 -2.6408e+00 +3.3770e+00 +2.0700e+00
17125 +2.640180233e+01 +2.640180233e+01 +1.058818023e+02 +1.058818023e+02 +2.0648e-01 -9.2766e-01 +8.0169e-01 +2.6771e+00 -4.4418e+00 +1.5333e+00 +1.3208e+00 -5.2072e-01 -1.8421e+00 -3.1877e+00 -3.8890e+00 +1.5187e+00 -3.9729e-01 +1.8433e+00 +2.4545e+00 +3.9747e+00 -5.6442e-02 -2.6896e+00 -1.4805e-01 +1.5758e+00
22248 +2.156020842e+01 +2.156020842e+01 +1.010402084e+02 +1.010402084e+02 +2.0648e-01 -9.2766e-01 +8.0169e-01 +2.6771e+00 -4.4418e+00 +1.5333e+00 +1.3208e+00 -5.2072e-01 -1.8421e+00 -3.1877e+00 -3.8890e+00 +2.5012e+00 -3.9729e-01 +1.8433e+00 +2.4545e+00 +3.9747e+00 -5.6442e-02 -2.6896e+00 +3.5759e+00 +1.5758e+00
47428 +1.529621744e+01 +1.529621744e+01 +9.477621744e+01 +9.477621744e+01 +2.0648e-01 -9.2766e-01 +8.0169e-01 +2.6771e+00 -4.4418e+00 +1.5333e+00 -4.8405e-01 -5.2072e-01 -1.8421e+00 -3.0377e+00 -3.8890e+00 +2.5012e+00 +2.3295e-02 -1.4867e+00 +2.6788e+00 +2.7900e+00 +2.3784e-01 -2.6896e+00 +3.5759e+00 +1.5758e+00
92374 +9.691610040e+00 +9.691610040e+00 +8.917161004e+01 +8.917161004e+01 +2.0648e-01 -1.0537e+00 -2.6013e-01 +1.3727e+00 -1.2047e+00 +1.0622e+00 -9.6458e-02 +5.3323e-01 -1.8421e+00 -2.4397e+00 -3.8890e+00 +2.5012e+00 +3.7151e-01 -1.4867e+00 +3.3135e+00 +2.7900e+00 -4.6471e-01 -2.6896e+00 +3.5759e+00 +1.5758e+00
106891 +5.708813856e+00 +5.708813856e+00 +8.518881386e+01 +8.518881386e+01 +2.0648e-01 -1.0537e+00 -2.6013e-01 +1.3727e+00 -3.2824e+00 +1.0622e+00 -9.6458e-02 +5.3323e-01 -1.6567e+00 -3.0377e+00 -3.8890e+00 +2.9759e+00 +3.7151e-01 +8.4766e-01 +3.3135e+00 +2.7900e+00 -4.6471e-01 -2.6896e+00 +2.0094e+00 +1.5758e+00
120115 +2.727375779e+00 +2.727375779e+00 +8.220737578e+01 +8.220737578e+01 +2.0648e-01 -1.0537e+00 -1.0619e+00 +1.3727e+00 -3.2824e+00 +1.0622e+00 -9.6458e-02 +5.3323e-01 -1.6567e+00 -3.0377e+00 -3.8890e+00 +2.0409e+00 +3.7151e-01 -7.5084e-01 +3.3135e+00 +2.7900e+00 -4.6471e-01 -3.9973e+00 +2.0094e+00 +1.5758e+00
