% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.088112799e+02 +2.088112799e+02 +2.882912799e+02 +2.882912799e+02 -4.4434e-01 +1.6523e+00 -1.6103e+00 -1.8582e+00 -1.3581e+00 -3.2587e+00 -1.0208e+00 -6.8129e-02 -3.0248e-01 -3.7731e+00 +3.4553e+00 +1.3422e+00 -8.3771e-02 +1.4980e+00 +2.7724e+00 -3.4812e+00 +1.1063e+00 +2.1521e+00 -2.6124e+00 -6.8167e-01
4 +1.285563114e+02 +1.285563114e+02 +2.080363114e+02 +2.080363114e+02 -2.1552e+00 +3.3969e+00 +1.4333e-01 -1.2778e+00 -8.6273e-01 +3.0402e+00 +6.7891e-01 -1.8274e+00 -1.1949e+00 -3.5477e+00 -8.3048e-01 +2.2840e+00 +3.0568e+00 -9.4046e-01 +2.1733e+00 -8.3630e-01 -1.2394e+00 -1.8085e-01 -5.7865e-01 -3.3437e+00
106 +8.913711230e+01 +8.913711230e+01 +1.686171123e+02 +1.686171123e+02 -3.3865e-01 -6.4199e-01 -6.9725e-02 +1.2680e+00 -2.8145e+00 -1.8312e+00 -1.1494e+00 -3.3788e+00 -2.0680e+00 -2.6388e+00 -1.8994e+00 +1.0643e+00 -3.5166e+00 -3.6001e+00 +3.2775e+00 +7.6978e-02 +3.6741e+00 -1.2259e+00 +1.8892e+00 +2.0325e+00
1638 +6.144610103e+01 +6.144610103e+01 +1.409261010e+02 +1.409261010e+02 +1.9319e+00 -1.5955e+00 +2.8901e+00 +2.2787e+00 -3.3942e+00 -1.1599e+00 -3.4775e+00 -3.0254e+00 -2.3948e+00 -3.5028e+00 -3.8350e+00 +2.6009e+00 +2.6689e+00 -2.1964e+00 +3.0308e+00 +3.2070e+00 -3.1735e+00 -3.8889e+00 +3.6197e+00 +2.6126e+00
10654 +3.855245176e+01 +3.855245176e+01 +1.180324518e+02 +1.180324518e+02 +1.9319e+00 -1.5955e+00 +6.5817e-01 +8.5882e-01 -3.3942e+00 -2.4886e+00 -3.5740e+00 +2.4229e-01 -2.3948e+00 -3.5028e+00 -3.8350e+00 +2.7803e+00 -3.9091e-01 -2.1964e+00 +3.2957e+00 +3.2070e+00 +1.5531e-01 -3.8889e+00 +3.6197e+00 +2.6126e+00
26898 +2.240094204e+01 +2.240094204e+01 +1.018809420e+02 +1.018809420e+02 +1.9319e+00 -1.5955e+00 +6.5817e-01 +2.9909e+00 -3.3942e+00 -1.1080e+00 +5.0305e-01 +2.4229e-01 -2.3948e+00 -3.5028e+00 -3.8350e+00 +1.9642e+00 -3.9091e-01 -2.1964e+00 +3.2957e+00 +3.2070e+00 -1.6285e+00 -3.8889e+00 +3.6197e+00 +2.6126e+00
60354 +1.447421219e+01 +1.447421219e+01 +9.395421219e+01 +9.395421219e+01 -5.8668e-01 -1.5955e+00 +5.5757e-01 +2.2716e+00 -3.3942e+00 -1.1080e+00 +5.0305e-01 +1.2419e+00 -2.3948e+00 -3.5028e+00 -3.8350e+00 +8.4945e-01 +7.2907e-01 -1.8190e+00 +3.2957e+00 +2.7698e+00 -5.0893e-01 -3.8889e+00 +1.9925e+00 +2.6126e+00
116433 +9.613965978e+00 +9.613965978e+00 +8.909396598e+01 +8.909396598e+01 -5.8668e-01 -1.2124e+00 +5.5757e-01 +1.2475e+00 -2.5344e+00 -1.1080e+00 +5.0305e-01 +1.0121e+00 -2.3948e+00 -3.5028e+00 -3.8350e+00 +2.0178e+00 +7.2907e-01 -3.0027e-01 +4.0974e+00 +2.7698e+00 +4.4358e-01 -3.8889e+00 +1.9925e+00 +2.6126e+00
167783 +5.432025752e+00 +5.432025752e+00 +8.491202575e+01 +8.491202575e+01 +4.4425e-01 -1.6058e+00 +6.9025e-02 +1.3863e+00 -2.5344e+00 -5.0937e-01 -2.9320e-01 -7.9084e-01 -2.7345e+00 -3.5028e+00 -3.8350e+00 +2.0178e+00 +5.5382e-01 -1.1247e-01 +4.0974e+00 +2.7698e+00 +4.4358e-01 -3.8617e+00 +1.9925e+00 +1.6949e+00
212990 +3.647815535e+00 +3.647815535e+00 +8.312781554e+01 +8.312781554e+01 +4.4425e-01 -1.6058e+00 +6.9025e-02 +1.3863e+00 -2.5344e+00 -4.7445e-01 +5.0305e-01 +1.4568e-01 -1.3504e+00 -3.5028e+00 -3.8350e+00 +2.0178e+00 +5.5382e-01 -1.1247e-01 +4.0974e+00 +2.7698e+00 +4.4358e-01 -3.8617e+00 +2.4814e+00 +1.6949e+00
227174 +2.296100018e+00 +2.296100018e+00 +8.177610002e+01 +8.177610002e+01 +4.4425e-01 -1.6058e+00 -4.4689e-01 +1.3863e+00 -2.5344e+00 -4.1259e-01 +5.0305e-01 +1.4568e-01 -1.3504e+00 -3.4187e+00 -3.8350e+00 +2.0178e+00 +1.1684e+00 -1.1247e-01 +4.0974e+00 +3.0958e+00 +7.5176e-02 -3.8617e+00 +2.4814e+00 +1.1686e+00
