% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.353742527e+01 +1.353742527e+01 +9.301742527e+01 +9.301742527e+01 -2.3066e-01 -1.1517e+00 -2.1527e+00 +2.8234e-01 +2.4487e-01
32 +4.372139237e+00 +4.372139237e+00 +8.385213924e+01 +8.385213924e+01 +3.4282e-01 -5.2068e-01 -2.6607e+00 +1.6717e+00 -2.3019e+00
132 +2.692257847e+00 +2.692257847e+00 +8.217225785e+01 +8.217225785e+01 -7.9354e-01 -3.8978e-01 -1.4185e+00 +1.7810e+00 -1.9697e+00
519 +1.232798186e+00 +1.232798186e+00 +8.071279819e+01 +8.071279819e+01 +5.1036e-01 -1.9599e+00 -1.2986e+00 +2.0834e+00 -3.0890e+00
4194 +9.124773209e-01 +9.124773209e-01 +8.039247732e+01 +8.039247732e+01 +1.3859e-01 -1.7623e+00 -8.3979e-01 +2.5910e+00 -2.9595e+00
16361 +4.704536614e-01 +4.704536614e-01 +7.995045366e+01 +7.995045366e+01 +3.5902e-01 -7.3204e-01 -1.1029e+00 +2.2928e+00 -2.7118e+00
22333 +3.834152466e-01 +3.834152466e-01 +7.986341525e+01 +7.986341525e+01 +1.0596e-01 -7.3204e-01 -1.1029e+00 +1.7974e+00 -2.5351e+00
27941 +2.203878744e-01 +2.203878744e-01 +7.970038787e+01 +7.970038787e+01 +1.0596e-01 -1.2887e+00 -1.1029e+00 +1.7974e+00 -2.5351e+00
72313 +9.324975367e-02 +9.324975367e-02 +7.957324975e+01 +7.957324975e+01 +1.3859e-01 -1.2887e+00 -9.2783e-01 +1.9330e+00 -2.5351e+00
91042 +5.095102019e-02 +5.095102019e-02 +7.953095102e+01 +7.953095102e+01 +1.3859e-01 -1.1076e+00 -8.0852e-01 +1.9330e+00 -2.5126e+00
154897 +3.938612877e-02 +3.938612877e-02 +7.951938613e+01 +7.951938613e+01 +1.3859e-01 -1.1727e+00 -8.0852e-01 +1.9330e+00 -2.8183e+00
196145 +1.370668086e-02 +1.370668086e-02 +7.949370668e+01 +7.949370668e+01 +3.2094e-01 -1.1727e+00 -7.7674e-01 +1.9330e+00 -2.7582e+00
235503 +5.240187495e-03 +5.240187495e-03 +7.948524019e+01 +7.948524019e+01 +2.3284e-01 -1.1727e+00 -7.8392e-01 +1.9322e+00 -2.7118e+00
