% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.644011483e+02 +1.644011483e+02 +2.438811483e+02 +2.438811483e+02 -2.6452e+00 -2.6466e+00 +3.3137e+00 -2.2582e+00 +2.8814e+00 +1.8857e+00 -1.0551e+00 -3.3520e+00 -7.1775e-01 -6.0565e-01 -2.2955e+00 -1.3496e+00 +2.2093e+00 -2.1368e+00 +1.7965e+00 -1.0699e+00 -4.8574e-01 -2.5108e+00 -2.7906e+00 +1.2612e+00
7 +8.563461708e+01 +8.563461708e+01 +1.651146171e+02 +1.651146171e+02 -2.8486e+00 -3.2908e+00 +6.1917e-01 +3.4334e+00 -3.4998e+00 -2.2063e+00 -3.3041e+00 -3.6435e+00 +5.2318e-01 -1.5909e+00 -2.4470e+00 +1.8508e-01 -1.2136e+00 +1.3750e+00 +8.1573e-01 +3.7747e+00 +6.5429e-01 -2.5603e+00 +3.8699e+00 +2.8817e+00
6746 +6.272304105e+01 +6.272304105e+01 +1.422030410e+02 +1.422030410e+02 +6.3468e-01 -2.2661e+00 -2.3587e+00 -5.2942e-01 +3.2540e-01 +1.7476e+00 -1.0689e+00 +1.6403e-01 -1.6240e+00 -2.0734e+00 -1.0710e+00 +2.7216e+00 +3.0534e+00 +3.6560e+00 +2.5580e+00 +1.9687e+00 -3.6377e-01 -1.2582e+00 +3.3699e+00 +3.2673e+00
18517 +3.393800259e+01 +3.393800259e+01 +1.134180026e+02 +1.134180026e+02 -7.9163e-01 -8.9745e-01 -1.2601e+00 +2.6522e+00 +4.6926e-01 +5.7604e-01 -5.7543e-01 +3.5662e-01 -6.7706e-01 -8.2018e-01 -3.6542e+00 +2.6287e+00 +3.4783e+00 +1.1492e+00 +3.3228e+00 +3.6110e+00 -2.5796e+00 -3.4862e+00 +2.1605e+00 +2.0311e-01
53488 +2.122484072e+01 +2.122484072e+01 +1.007048407e+02 +1.007048407e+02 +1.0614e+00 -8.9745e-01 -1.2601e+00 +2.0882e+00 -1.4240e+00 -4.4194e-01 -5.7543e-01 +3.3063e-01 -6.7706e-01 -3.6222e+00 -7.0509e-01 +2.6287e+00 -2.1883e-01 +1.1492e+00 +3.3228e+00 +2.8829e+00 +1.8666e-01 -3.3376e+00 +1.4003e+00 +2.0311e-01
97090 +1.132553997e+01 +1.132553997e+01 +9.080553997e+01 +9.080553997e+01 +2.3544e-01 -8.9745e-01 -1.2601e+00 +2.0882e+00 -1.4240e+00 -4.4194e-01 -5.7543e-01 +1.4646e-01 -6.7706e-01 -3.6222e+00 -2.1997e+00 +1.4416e+00 +1.6774e+00 +1.2552e-01 +2.6438e+00 +2.8829e+00 +1.8666e-01 -3.3764e+00 +1.4003e+00 +2.0311e-01
102367 +9.708435438e+00 +9.708435438e+00 +8.918843544e+01 +8.918843544e+01 +2.3544e-01 -8.9745e-01 -1.2601e+00 +2.0882e+00 -1.4240e+00 -4.4194e-01 -5.7543e-01 +1.4646e-01 -6.7706e-01 -3.6222e+00 -2.1997e+00 +1.4416e+00 +1.2249e+00 +1.2552e-01 +3.7375e+00 +2.8829e+00 +1.8666e-01 -3.3764e+00 +3.1607e+00 +2.0311e-01
153415 +5.849628448e+00 +5.849628448e+00 +8.532962845e+01 +8.532962845e+01 +2.3544e-01 -8.9745e-01 -1.2743e+00 +2.0882e+00 -1.4240e+00 -4.4194e-01 -5.7543e-01 +1.4646e-01 -2.0824e+00 -3.6222e+00 -4.7001e+00 +1.4416e+00 +1.2249e+00 +1.2552e-01 +3.7375e+00 +2.8829e+00 +1.8666e-01 -3.3376e+00 +3.0329e+00 +7.6900e-01
183726 +3.804387097e+00 +3.804387097e+00 +8.328438710e+01 +8.328438710e+01 +2.3544e-01 -8.9745e-01 -1.2743e+00 +2.0882e+00 -2.8775e+00 -4.4194e-01 -5.7543e-01 +1.4646e-01 -2.0824e+00 -3.3635e+00 -4.7001e+00 +1.7834e+00 +1.2249e+00 +1.2552e-01 +3.7375e+00 +2.8829e+00 +1.8666e-01 -3.3376e+00 +3.0329e+00 +7.6900e-01
261963 +2.133299821e+00 +2.133299821e+00 +8.161329982e+01 +8.161329982e+01 +2.3544e-01 -8.9745e-01 -1.2743e+00 +2.0882e+00 -2.8775e+00 +1.2425e-01 -5.7543e-01 +1.4646e-01 -2.0824e+00 -3.3635e+00 -3.8488e+00 +1.7834e+00 +1.2249e+00 +1.2552e-01 +3.7375e+00 +2.8829e+00 +1.8666e-01 -4.1950e+00 +3.0329e+00 +7.6900e-01
