% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.070270222e+02 +2.070270222e+02 +2.865070222e+02 +2.865070222e+02 -6.8630e-01 +3.3178e+00 +1.5258e+00 +7.7917e-01 -2.3535e+00 +1.6187e-01 -3.7231e+00 +3.6196e+00 -8.7332e-02 +3.0981e+00 +1.5268e+00 +3.7682e+00 -2.7387e+00 +5.8675e-01 -5.4065e-01 -1.9131e+00 +3.3077e+00 -9.5779e-01 +1.4046e+00 +3.5213e+00
2 +1.383381607e+02 +1.383381607e+02 +2.178181607e+02 +2.178181607e+02 +7.4238e-01 -3.8215e+00 -1.8846e+00 +1.2822e+00 +2.1151e+00 +1.0413e+00 +1.0534e+00 +2.1949e+00 -3.6510e+00 +1.7562e+00 +1.3979e+00 +1.7110e+00 -2.3758e+00 -2.5182e+00 +2.9944e+00 -4.7879e-01 -1.6773e+00 -2.1465e+00 -3.0746e-01 -3.2881e-01
8 +9.716292018e+01 +9.716292018e+01 +1.766429202e+02 +1.766429202e+02 +5.7606e-01 +4.3061e-01 +1.1646e+00 +1.6250e+00 -2.7490e+00 +3.9197e+00 +3.7689e+00 +4.3369e-01 -6.7831e-01 -1.5129e+00 -1.4820e-01 -2.3746e+00 +1.7282e+00 -1.1891e+00 +3.6358e+00 +2.2722e+00 -1.4832e+00 -1.7997e+00 -1.4384e+00 -7.4314e-01
183 +5.664998469e+01 +5.664998469e+01 +1.361299847e+02 +1.361299847e+02 +1.3669e+00 +1.5109e+00 -3.1619e+00 +3.0518e+00 -2.6477e+00 +9.9491e-01 -2.8173e+00 +1.2370e+00 -3.3850e+00 -1.0445e+00 -2.0349e+00 +2.3714e+00 +9.2841e-01 -4.1847e-01 +2.8188e+00 +3.1670e+00 -1.2058e+00 +3.4862e-01 +1.3425e+00 +1.9341e+00
32981 +3.935121268e+01 +3.935121268e+01 +1.188312127e+02 +1.188312127e+02 -2.2763e-01 -1.1134e+00 -1.7414e+00 -4.7007e-01 -2.6477e+00 -2.3074e+00 +1.8804e+00 +2.0438e+00 -9.3331e-01 -2.9744e+00 -3.8373e+00 +2.1475e+00 +1.4769e+00 -1.9781e+00 +2.2216e+00 +4.7549e+00 -1.0311e+00 -2.2699e+00 +6.0299e-01 +4.9312e-01
56440 +2.073463482e+01 +2.073463482e+01 +1.002146348e+02 +1.002146348e+02 +5.3645e-01 -1.1134e+00 -8.3454e-01 -7.4373e-01 -2.8837e+00 -1.1787e+00 +1.0870e+00 +8.7453e-01 -1.7824e+00 -2.9834e+00 -3.0474e+00 +1.8405e+00 +4.0046e-01 -1.1640e+00 +3.4323e+00 +2.1049e+00 +5.7873e-01 -1.7683e+00 +3.1197e+00 +1.0935e+00
95767 +1.555307779e+01 +1.555307779e+01 +9.503307779e+01 +9.503307779e+01 +5.3645e-01 -1.1134e+00 -8.3454e-01 -2.1220e-01 -2.8837e+00 -1.1787e+00 +2.9734e-01 +8.7453e-01 -1.7824e+00 -2.9834e+00 -3.0474e+00 +2.9421e+00 +4.0046e-01 +4.1881e-01 +3.4323e+00 +2.1049e+00 +5.7873e-01 -2.0853e+00 +3.1197e+00 +1.0935e+00
150762 +7.616079122e+00 +7.616079122e+00 +8.709607912e+01 +8.709607912e+01 +5.3645e-01 -1.1134e+00 -8.3454e-01 +8.3378e-01 -2.8837e+00 +9.7838e-01 +2.9734e-01 +8.7453e-01 -1.8171e+00 -2.6276e+00 -3.8373e+00 +2.8147e+00 +4.0046e-01 +2.6874e-01 +3.4323e+00 +2.9180e+00 +5.7873e-01 -4.0362e+00 +5.7763e-01 +1.0935e+00
181713 +4.253252958e+00 +4.253252958e+00 +8.373325296e+01 +8.373325296e+01 +5.3645e-01 -1.2708e+00 -8.3454e-01 +8.3378e-01 -2.8837e+00 +9.7838e-01 +2.9734e-01 +8.7453e-01 -1.8171e+00 -2.6276e+00 -3.8373e+00 +1.5210e+00 +1.4000e+00 +2.6874e-01 +3.4565e+00 +2.9180e+00 +5.7873e-01 -4.0362e+00 +1.5967e+00 +1.0935e+00
234549 +3.964124588e+00 +3.964124588e+00 +8.344412459e+01 +8.344412459e+01 +5.3645e-01 -1.2708e+00 -8.3454e-01 +8.3378e-01 -2.8837e+00 +9.7093e-01 +2.9734e-01 +8.7453e-01 -1.8171e+00 -2.6276e+00 -3.8373e+00 +1.5210e+00 +1.4000e+00 +2.6874e-01 +3.4565e+00 +2.9180e+00 -5.8718e-01 -4.0362e+00 +1.5967e+00 +1.0935e+00
255762 +2.426684111e+00 +2.426684111e+00 +8.190668411e+01 +8.190668411e+01 +5.3645e-01 -1.2708e+00 -8.3454e-01 +1.6649e+00 -2.8837e+00 +9.7093e-01 +2.9734e-01 +1.9568e-01 -1.8171e+00 -2.6276e+00 -4.2433e+00 +1.5210e+00 +1.4000e+00 +2.6874e-01 +3.4565e+00 +2.9180e+00 -5.8718e-01 -4.0362e+00 +1.5967e+00 +1.0935e+00
