% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.059826979e+02 +2.059826979e+02 +2.854626979e+02 +2.854626979e+02 +1.5852e+00 +2.7787e+00 -1.2136e-02 +1.9266e+00 +3.7481e+00 -7.6828e-01 +3.5019e-01 +3.5799e+00 -2.2306e-01 +3.2740e-01 +3.6126e+00 +2.8923e-01 +4.4426e-01 +3.3026e+00 -1.9575e+00 +2.2206e+00 +2.7414e+00 -1.7839e+00 +3.6531e+00 +3.0413e+00
5 +1.158582902e+02 +1.158582902e+02 +1.953382902e+02 +1.953382902e+02 -9.3487e-02 -3.4750e+00 -7.1083e-01 +3.5823e+00 -2.4916e-01 -2.8072e+00 +1.4990e-01 -2.0167e-01 +2.8549e+00 +6.0529e-01 -2.4418e+00 +2.0033e+00 +2.2851e+00 -1.4178e+00 -1.9824e-02 +7.3762e-01 -7.2545e-02 -2.6929e+00 -3.3151e+00 +7.9487e-01
17 +6.473071239e+01 +6.473071239e+01 +1.442107124e+02 +1.442107124e+02 -1.9688e+00 +3.0590e+00 -6.3645e-01 +1.0568e+00 -1.8278e-01 +1.8630e+00 -9.6693e-01 -2.1984e-01 -2.0784e+00 -1.6535e+00 -1.9284e+00 +1.6302e+00 -5.4033e-01 -3.1492e+00 +2.6599e+00 +2.1846e+00 +1.9609e+00 -1.0655e+00 +2.4911e+00 +1.1080e+00
3953 +5.936865232e+01 +5.936865232e+01 +1.388486523e+02 +1.388486523e+02 +1.3000e+00 -2.5918e+00 -8.6647e-01 +2.2036e+00 +2.2246e+00 +3.5455e-01 -6.6896e-01 +2.8384e+00 -1.8530e+00 -1.4932e+00 -2.9152e+00 +1.3204e+00 +3.4308e+00 -1.6764e-01 +2.3183e+00 +1.0646e+00 -2.0463e+00 -2.0493e+00 +2.4015e+00 -2.6004e-01
8285 +3.506275629e+01 +3.506275629e+01 +1.145427563e+02 +1.145427563e+02 -6.6665e-01 -3.7567e+00 -1.1628e+00 +3.5808e+00 -2.7824e+00 +2.9573e-01 +1.4060e+00 +2.6266e+00 -1.6553e+00 -2.6235e+00 -3.6692e+00 +1.2001e+00 +4.5544e-02 +6.9221e-01 +2.5544e+00 +4.8065e+00 -1.6494e+00 -3.9238e+00 +1.1957e+00 +3.5587e+00
14142 +2.206352221e+01 +2.206352221e+01 +1.015435222e+02 +1.015435222e+02 -6.6665e-01 +3.6804e-01 -1.1628e+00 +1.7301e+00 -2.7824e+00 +2.9573e-01 +1.4060e+00 +1.7347e+00 -1.6553e+00 -2.6235e+00 -3.6692e+00 +2.8120e+00 +4.5544e-02 +1.2967e+00 +2.5544e+00 +2.5400e+00 -1.6494e+00 -3.9238e+00 +1.1957e+00 +3.5587e+00
40362 +1.136781187e+01 +1.136781187e+01 +9.084781187e+01 +9.084781187e+01 -6.6665e-01 -5.8829e-01 -1.2336e+00 +1.7301e+00 -2.7824e+00 +2.9573e-01 +1.4060e+00 -6.7084e-01 -1.7683e+00 -2.2606e+00 -3.6692e+00 +2.8120e+00 +2.1042e+00 +1.2967e+00 +2.5544e+00 +2.6668e+00 -7.2545e-02 -3.9238e+00 +1.1957e+00 +1.5826e+00
51365 +9.835790223e+00 +9.835790223e+00 +8.931579022e+01 +8.931579022e+01 -3.6169e-01 -5.8829e-01 -1.2336e+00 +1.7301e+00 -2.7824e+00 +2.9573e-01 +1.4060e+00 -6.7084e-01 -1.7683e+00 -2.2606e+00 -3.6692e+00 +2.8120e+00 +2.1042e+00 -1.0077e+00 +2.5544e+00 +2.6668e+00 -7.2545e-02 -3.9238e+00 +1.1957e+00 +1.5826e+00
71544 +5.699829082e+00 +5.699829082e+00 +8.517982908e+01 +8.517982908e+01 -3.6169e-01 -5.8829e-01 -1.2336e+00 +1.7301e+00 -2.7824e+00 +2.9573e-01 -2.5614e-01 -1.7645e-01 -1.6553e+00 -2.9591e+00 -3.6692e+00 +2.8120e+00 +2.1042e+00 -1.0077e+00 +2.5544e+00 +2.6668e+00 -7.2545e-02 -3.9238e+00 +3.1964e+00 +1.5826e+00
96952 +3.492223613e+00 +3.492223613e+00 +8.297222361e+01 +8.297222361e+01 +1.4625e-01 -5.8829e-01 -1.2336e+00 +1.7301e+00 -2.7824e+00 +2.9573e-01 -2.5614e-01 -6.5353e-02 -1.6553e+00 -2.9591e+00 -3.6692e+00 +1.6767e+00 +4.1033e-01 -1.0077e+00 +2.5544e+00 +2.6668e+00 -7.2545e-02 -3.9238e+00 +2.2905e+00 +1.5826e+00
112784 +1.889328453e+00 +1.889328453e+00 +8.136932845e+01 +8.136932845e+01 +1.4625e-01 -5.8829e-01 -4.8593e-01 +1.7301e+00 -2.7824e+00 +2.9573e-01 -2.5614e-01 -6.5353e-02 -1.6553e+00 -2.9591e+00 -3.6692e+00 +1.6767e+00 +6.1341e-01 -1.0077e+00 +3.4805e+00 +2.6668e+00 -7.2545e-02 -3.9238e+00 +2.2905e+00 +1.5826e+00
121379 +1.355036703e+00 +1.355036703e+00 +8.083503670e+01 +8.083503670e+01 +1.4625e-01 -5.8829e-01 -4.8593e-01 +1.7301e+00 -2.7824e+00 +2.9573e-01 -2.5614e-01 -6.5353e-02 -1.6553e+00 -2.9591e+00 -3.6692e+00 +1.6767e+00 +6.1341e-01 +4.7437e-01 +3.4805e+00 +2.6668e+00 -7.2545e-02 -3.9238e+00 +2.2905e+00 +1.5826e+00
