% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.872202134e+02 +1.872202134e+02 +2.667002134e+02 +2.667002134e+02 +1.7914e+00 -6.2119e-01 -2.4553e+00 +1.6587e+00 -2.1350e-01 -6.9573e-01 +1.4493e+00 -2.3136e+00 -3.2845e+00 +3.0671e+00 +6.5218e-01 -3.5165e+00 +3.6802e+00 +3.3277e+00 -4.2314e-01 -5.2114e-01 +1.0909e+00 -2.7628e-01 +2.4909e+00 -2.2671e+00
5 +1.211799602e+02 +1.211799602e+02 +2.006599602e+02 +2.006599602e+02 -1.5837e+00 -5.6798e-01 -2.0148e+00 +1.6051e+00 +3.3159e+00 -1.2415e-02 +1.4556e+00 +2.7808e+00 -3.2531e+00 -3.1872e+00 -6.8947e-01 +3.6325e+00 +2.2523e+00 -3.7984e+00 +1.4886e+00 +2.1659e+00 +2.3914e+00 +1.1979e+00 +1.4782e+00 +3.6682e-01
111 +9.488373230e+01 +9.488373230e+01 +1.743637323e+02 +1.743637323e+02 -2.1576e+00 -3.8583e-01 -9.3620e-01 -2.6425e+00 -1.5999e+00 +1.1194e+00 +1.8488e+00 +2.1698e+00 -1.7487e+00 -3.4303e+00 -5.6787e-01 +6.6301e-02 +1.8404e+00 -5.2230e-01 +3.0706e+00 +2.8232e-01 -9.5076e-01 -3.8590e+00 -1.9968e+00 -2.5698e+00
8131 +6.074313469e+01 +6.074313469e+01 +1.402231347e+02 +1.402231347e+02 +1.9884e+00 -1.4811e+00 +1.6282e+00 +2.7054e+00 -5.9909e-01 +1.2027e+00 -1.1339e-01 -2.0518e+00 -2.7194e+00 -3.2517e+00 -2.3106e+00 -1.0327e+00 +3.1283e+00 -1.2024e+00 +2.2225e+00 +3.2014e+00 -3.1078e+00 -3.0092e+00 +1.4930e+00 -1.9490e+00
13234 +3.960620888e+01 +3.960620888e+01 +1.190862089e+02 +1.190862089e+02 -3.8458e+00 -1.8701e+00 -1.3463e+00 +1.9632e+00 -1.8833e+00 +3.0171e+00 -9.5329e-01 -1.2990e+00 -2.7886e+00 -2.7301e+00 -2.9829e+00 +2.2907e+00 -3.4323e-01 -1.4017e+00 +3.0308e+00 +3.7989e+00 +6.8736e-01 -3.3741e+00 +3.4580e+00 -2.3563e-01
37271 +2.477493905e+01 +2.477493905e+01 +1.042549391e+02 +1.042549391e+02 -1.7178e+00 -1.8701e+00 -1.3463e+00 +1.9632e+00 -1.8833e+00 +3.1034e+00 +1.2763e+00 -4.8013e-01 -1.4319e+00 -2.0247e+00 -3.6877e+00 +2.4366e+00 -2.9660e-01 -1.4017e+00 +3.0308e+00 +3.7989e+00 +6.8736e-01 -3.3741e+00 +2.9425e+00 -2.3563e-01
45868 +1.535537978e+01 +1.535537978e+01 +9.483537978e+01 +9.483537978e+01 -1.7178e+00 -1.8701e+00 -1.3463e+00 +1.9632e+00 -1.8833e+00 -8.6486e-01 +1.2763e+00 +8.7195e-01 -1.4319e+00 -2.0247e+00 -3.6877e+00 +2.4366e+00 +1.7170e-01 -9.4202e-01 +3.0308e+00 +1.8525e+00 +6.8736e-01 -3.3741e+00 +2.9425e+00 +1.1052e+00
90274 +9.713933815e+00 +9.713933815e+00 +8.919393382e+01 +8.919393382e+01 -5.1324e-01 -1.8701e+00 -9.3145e-01 +1.9632e+00 -2.5961e+00 -8.6486e-01 +1.2763e+00 +8.7195e-01 -2.4547e+00 -2.0247e+00 -2.8371e+00 +2.4366e+00 +1.2478e+00 +9.6222e-02 +3.0308e+00 +2.7760e+00 +6.8736e-01 -3.8103e+00 +1.8787e+00 +1.1052e+00
151290 +5.107479193e+00 +5.107479193e+00 +8.458747919e+01 +8.458747919e+01 +4.8207e-01 -8.2826e-01 -7.3114e-01 +1.9632e+00 -2.5961e+00 -6.2320e-01 -5.8923e-01 +8.4722e-01 -1.4319e+00 -2.0247e+00 -2.8371e+00 +2.4090e+00 +1.2478e+00 +9.6222e-02 +3.4073e+00 +2.7760e+00 -2.2076e-01 -3.3518e+00 +1.8787e+00 +1.1052e+00
182697 +3.389824832e+00 +3.389824832e+00 +8.286982483e+01 +8.286982483e+01 +4.8207e-01 -1.3880e+00 -3.4704e-01 +1.9632e+00 -2.5961e+00 +4.4180e-01 -5.8923e-01 +8.4722e-01 -1.4319e+00 -3.6611e+00 -2.8371e+00 +2.4090e+00 +1.2635e+00 +9.6222e-02 +3.4073e+00 +2.7760e+00 -2.2076e-01 -3.3518e+00 +2.8460e+00 +1.1052e+00
306413 +2.502669553e+00 +2.502669553e+00 +8.198266955e+01 +8.198266955e+01 +5.2364e-02 -1.3880e+00 -3.4704e-01 +1.9632e+00 -2.5961e+00 +4.4180e-01 +8.1888e-02 +2.4461e-01 -1.4319e+00 -3.6611e+00 -2.8371e+00 +2.4090e+00 +1.2635e+00 +9.6222e-02 +3.4073e+00 +2.7760e+00 -2.2076e-01 -3.3518e+00 +2.1254e+00 +1.1052e+00
