% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.020971224e+02 +2.020971224e+02 +2.815771224e+02 +2.815771224e+02 -2.3176e-02 +1.2558e+00 +4.1985e-01 +1.4858e+00 -3.5027e+00 -1.4638e+00 +5.5777e-01 -3.1659e+00 -8.9474e-02 +3.5354e+00 -8.7330e-01 -5.1398e-01 +1.2883e+00 +2.7572e+00 -2.8855e+00 +7.2321e-01 +7.9263e-01 +1.8916e+00 -2.8567e+00 +2.1049e+00
19 +1.243835090e+02 +1.243835090e+02 +2.038635090e+02 +2.038635090e+02 +1.2883e+00 -3.9424e+00 -2.2867e+00 -6.4325e-01 -1.1782e+00 +6.6093e-01 +3.2059e+00 -2.4425e+00 -1.8219e-01 +1.1310e+00 -1.4879e+00 -2.1863e+00 -3.3005e+00 -1.1755e+00 +8.9298e-02 +1.0766e+00 +5.9926e-01 -2.3002e+00 +1.0865e+00 +2.9327e+00
116 +9.376692067e+01 +9.376692067e+01 +1.732469207e+02 +1.732469207e+02 -2.2915e+00 +3.5690e-01 +1.1740e-02 -2.0912e+00 -2.6563e+00 -1.5608e+00 -3.9235e+00 +1.9880e+00 +8.5198e-01 -3.7080e+00 -1.7775e+00 +2.5991e+00 -3.8848e+00 -2.3024e-01 +3.0277e+00 +3.3891e+00 +2.0125e+00 -1.9032e+00 +1.5848e+00 +2.0208e+00
420 +5.761450492e+01 +5.761450492e+01 +1.370945049e+02 +1.370945049e+02 +3.2996e+00 +1.2652e+00 -4.0907e-01 +3.5075e-01 -1.6327e+00 +2.4652e+00 +1.2699e+00 +1.3377e+00 +1.8559e-01 -3.1921e+00 -9.2235e-01 +6.9685e-01 +1.8021e+00 -9.6292e-01 +3.5671e+00 +1.6283e+00 +7.8126e-01 -2.2937e+00 -9.1706e-01 +2.0107e+00
9180 +3.922425044e+01 +3.922425044e+01 +1.187042504e+02 +1.187042504e+02 +4.8536e-01 -5.5770e-01 -1.2650e+00 +1.7700e+00 -2.6559e+00 +1.1756e+00 -2.4209e+00 +1.1409e+00 -3.6300e+00 +3.1692e-01 -2.3016e+00 +3.8316e+00 +2.5091e+00 -1.6010e+00 +2.3806e+00 +1.8957e+00 +9.6352e-01 -2.4547e+00 +2.0709e+00 +1.7969e+00
54310 +2.229518532e+01 +2.229518532e+01 +1.017751853e+02 +1.017751853e+02 +6.8288e-01 -1.5026e+00 -1.2650e+00 +2.0465e+00 -2.6559e+00 +1.1421e+00 -2.4209e+00 +1.1409e+00 -3.0730e+00 -3.7029e+00 -2.3016e+00 +1.9885e+00 +9.2695e-01 -1.6010e+00 +2.3806e+00 +1.8957e+00 +9.6352e-01 -2.4547e+00 +3.5648e+00 +1.7969e+00
65874 +1.153243118e+01 +1.153243118e+01 +9.101243118e+01 +9.101243118e+01 +6.8288e-01 -1.5026e+00 -1.2650e+00 +2.0465e+00 -3.3540e+00 +1.1421e+00 -4.3215e-01 -8.3006e-01 -3.0730e+00 -2.9480e+00 -3.2523e+00 +1.9885e+00 +9.2695e-01 -7.1527e-01 +3.9600e+00 +1.8957e+00 +9.6352e-01 -2.4547e+00 +3.5648e+00 +1.7969e+00
88432 +8.387830683e+00 +8.387830683e+00 +8.786783068e+01 +8.786783068e+01 +6.8288e-01 -1.5026e+00 -1.2650e+00 +2.0465e+00 -3.3540e+00 +1.1421e+00 -4.3215e-01 -7.1017e-01 -3.0730e+00 -3.5576e+00 -3.2523e+00 +1.9885e+00 +9.2695e-01 -7.1527e-01 +3.9600e+00 +1.8957e+00 -2.8884e-01 -4.3167e+00 +3.5648e+00 +1.7969e+00
181973 +4.206469178e+00 +4.206469178e+00 +8.368646918e+01 +8.368646918e+01 +6.8288e-01 -1.5026e+00 -1.2650e+00 +1.5322e+00 -2.6559e+00 +1.1421e+00 -4.3215e-01 -7.1017e-01 -1.3016e+00 -3.5576e+00 -3.7673e+00 +1.9885e+00 +9.2695e-01 -7.1527e-01 +3.9600e+00 +1.8957e+00 -2.8884e-01 -4.3167e+00 +2.1983e+00 +1.1514e+00
237573 +3.962418618e+00 +3.962418618e+00 +8.344241862e+01 +8.344241862e+01 +6.8288e-01 -1.5026e+00 -1.2650e+00 +1.8745e+00 -2.6559e+00 +4.0752e-01 -4.3215e-01 -7.1017e-01 -7.3064e-01 -3.5576e+00 -3.7673e+00 +1.9885e+00 +9.2695e-01 -4.4721e-01 +3.9600e+00 +1.8957e+00 -2.8884e-01 -4.3167e+00 +2.1983e+00 +1.3754e+00
285120 +2.500878407e+00 +2.500878407e+00 +8.198087841e+01 +8.198087841e+01 -3.7791e-01 -8.3265e-01 -1.1382e+00 +2.0465e+00 -2.6559e+00 +4.0752e-01 -4.3215e-01 -4.2610e-01 -1.3016e+00 -3.5576e+00 -3.7673e+00 +1.9885e+00 +9.2695e-01 -4.4721e-01 +3.0975e+00 +2.7692e+00 -7.4098e-01 -4.3167e+00 +2.1983e+00 +1.3754e+00
