% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.291302547e+02 +2.291302547e+02 +3.086102547e+02 +3.086102547e+02 +3.4945e+00 +2.5410e+00 +9.2036e-02 -6.6215e-01 +2.7138e+00 -1.5214e-01 -1.9298e+00 +2.8443e+00 +3.0205e+00 +8.8694e-01 +8.3237e-01 +1.6868e-01 -2.9232e+00 +1.7419e+00 -2.3322e+00 +1.4440e+00 +3.4158e+00 +8.7960e-01 +3.6904e+00 +1.0220e+00
4 +9.184078656e+01 +9.184078656e+01 +1.713207866e+02 +1.713207866e+02 +2.9350e+00 -2.3897e+00 -2.6963e+00 -1.7098e+00 -2.3670e+00 +2.9453e+00 -1.1881e+00 +1.4846e+00 -3.4838e-01 -9.8487e-01 -1.2420e+00 +2.4251e+00 +1.9846e-01 +1.1103e+00 +2.4883e+00 +3.5224e+00 +3.1179e+00 -2.0650e+00 +1.5909e+00 -3.6600e+00
2128 +6.005005814e+01 +6.005005814e+01 +1.395300581e+02 +1.395300581e+02 +2.9350e+00 -2.3897e+00 -2.6963e+00 -1.7098e+00 -2.3670e+00 +2.9453e+00 -1.1881e+00 +1.4846e+00 -3.4838e-01 -9.8487e-01 -2.8973e+00 +2.4251e+00 +1.9846e-01 +1.1103e+00 +2.4883e+00 +3.5224e+00 +1.9987e+00 -2.0650e+00 +1.5909e+00 +3.6618e+00
13792 +3.859404841e+01 +3.859404841e+01 +1.180740484e+02 +1.180740484e+02 -6.8905e-01 -8.9101e-01 -1.3362e+00 +1.4634e+00 -2.3670e+00 +2.9453e+00 -2.4406e+00 -4.4569e-01 -3.9211e+00 -9.8487e-01 -3.3605e+00 +3.8322e+00 +1.9846e-01 -1.4115e+00 +2.6671e+00 +3.5224e+00 +1.9987e+00 -2.0650e+00 +2.6018e+00 +1.4187e+00
19598 +2.458582680e+01 +2.458582680e+01 +1.040658268e+02 +1.040658268e+02 -6.8905e-01 -8.9101e-01 -1.3362e+00 +1.4634e+00 -2.3670e+00 +2.9453e+00 -3.8958e-01 -4.4569e-01 -3.9211e+00 -3.0002e+00 -3.3605e+00 +3.8322e+00 +1.9846e-01 -1.4115e+00 +2.6671e+00 +3.5224e+00 -4.3115e-01 -2.0650e+00 +2.6018e+00 +1.4187e+00
91414 +1.493784033e+01 +1.493784033e+01 +9.441784033e+01 +9.441784033e+01 +3.4005e-01 -8.9101e-01 -1.3362e+00 +1.4634e+00 -1.9230e+00 -4.0264e-01 -6.5535e-01 -4.4569e-01 -3.0961e-01 -3.0002e+00 -3.3605e+00 +4.2444e+00 +1.9846e-01 -1.4115e+00 +2.6671e+00 +3.5224e+00 -4.3115e-01 -2.7592e+00 +2.6018e+00 +1.4187e+00
122269 +6.619351322e+00 +6.619351322e+00 +8.609935132e+01 +8.609935132e+01 +3.4005e-01 -1.4111e+00 -1.4135e+00 +1.5017e+00 -2.3670e+00 -4.0264e-01 -3.8958e-01 -4.4569e-01 -3.0961e-01 -3.0002e+00 -3.3605e+00 +2.4328e+00 +1.0754e+00 +1.0918e+00 +2.6671e+00 +3.1258e+00 -1.2639e-01 -3.7048e+00 +2.6018e+00 +1.4187e+00
139471 +5.813239858e+00 +5.813239858e+00 +8.529323986e+01 +8.529323986e+01 +3.4005e-01 -1.4111e+00 -1.4135e+00 +2.7338e+00 -2.3670e+00 -4.0264e-01 -3.8958e-01 -4.4569e-01 -9.4053e-01 -3.0002e+00 -3.3605e+00 +2.4328e+00 +1.0754e+00 +1.0918e+00 +2.6671e+00 +3.1258e+00 -1.2639e-01 -3.7048e+00 +2.6018e+00 +1.4187e+00
195292 +3.175783612e+00 +3.175783612e+00 +8.265578361e+01 +8.265578361e+01 +3.4005e-01 -1.0076e+00 -1.4135e+00 +1.5017e+00 -2.3670e+00 -4.0264e-01 -3.8958e-01 -1.1928e-01 -1.5179e+00 -3.0002e+00 -3.3605e+00 +2.4328e+00 +1.0754e+00 -4.8655e-02 +2.6671e+00 +2.6976e+00 -1.2639e-01 -3.7048e+00 +2.6018e+00 +1.4187e+00
260749 +1.863222436e+00 +1.863222436e+00 +8.134322244e+01 +8.134322244e+01 +2.9869e-01 -2.0560e+00 -9.9757e-01 +1.5017e+00 -2.4580e+00 +2.1909e-01 -3.8958e-01 +4.0305e-03 -1.5179e+00 -3.0002e+00 -3.3605e+00 +2.4328e+00 +1.0754e+00 -4.8655e-02 +3.9147e+00 +2.6976e+00 -1.2639e-01 -3.7048e+00 +2.2824e+00 +1.4187e+00
