% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.630005130e+02 +2.630005130e+02 +3.424805130e+02 +3.424805130e+02 +1.1040e+00 -2.5996e+00 +2.0586e+00 +4.2886e-01 +5.5838e-01 -3.8849e+00 +1.2054e+00 -1.8421e+00 -5.8841e-01 +8.1951e-01 +3.2704e+00 +2.3984e-01 -2.1402e+00 -1.8599e+00 -2.5101e+00 -2.5937e+00 -1.8963e+00 +1.3245e+00 -2.8912e+00 +3.6731e+00
2 +1.708934726e+02 +1.708934726e+02 +2.503734726e+02 +2.503734726e+02 +9.0827e-01 +1.8899e+00 +3.9090e+00 +3.4027e+00 -3.6596e+00 +2.0261e+00 +3.3670e-01 +1.5638e+00 +1.7520e+00 -3.7928e-01 +1.4865e+00 +2.4579e+00 +3.0364e+00 -3.1128e+00 +2.5725e+00 +1.1455e+00 -2.3767e-01 +8.3437e-01 -3.9008e+00 -9.4035e-01
10 +1.406235151e+02 +1.406235151e+02 +2.201035151e+02 +2.201035151e+02 -7.0374e-01 +1.7110e+00 -1.1422e+00 -9.5505e-01 -8.0296e-01 -4.5662e-01 -1.5118e+00 +1.1871e+00 +1.4994e-01 -8.8837e-01 +6.9262e-01 -2.7231e+00 -3.7268e-01 +1.5875e+00 +1.6007e+00 -9.7136e-01 -1.2545e+00 +1.0123e-01 -2.3787e+00 +2.0136e+00
21 +7.660168407e+01 +7.660168407e+01 +1.560816841e+02 +1.560816841e+02 +1.7731e+00 +3.8234e+00 -1.4067e+00 +3.2062e+00 -1.8859e-02 -2.1724e+00 -2.4682e+00 -8.3086e-01 -1.4148e+00 -3.9660e+00 -3.7606e+00 +4.1877e-01 +3.5207e+00 +5.9315e-02 +2.4711e+00 +2.5470e+00 +1.3732e+00 -1.0523e+00 +1.5289e+00 +3.5785e+00
732 +6.291553328e+01 +6.291553328e+01 +1.423955333e+02 +1.423955333e+02 +9.7640e-01 +2.0230e+00 +9.3626e-01 -3.6129e-01 -3.7262e+00 +1.9809e+00 -9.1276e-01 -7.3480e-02 -3.9001e-01 -1.9740e+00 -3.3808e+00 -1.3099e+00 -1.3147e+00 +2.2149e+00 +2.5554e+00 +3.6046e+00 +5.1617e-01 -7.0323e-01 +3.4931e+00 +2.5084e+00
36768 +3.299027123e+01 +3.299027123e+01 +1.124702712e+02 +1.124702712e+02 +9.7640e-01 -8.0789e-02 +9.3626e-01 +1.0708e+00 -3.7262e+00 +6.8044e-01 -9.1276e-01 +7.5424e-01 -3.9001e-01 -1.9740e+00 -3.3808e+00 +2.5315e+00 +2.1518e+00 +2.2149e+00 +4.0047e+00 +2.8501e+00 +5.1617e-01 -4.9243e-01 +8.3644e-01 +2.5084e+00
51806 +2.503468956e+01 +2.503468956e+01 +1.045146896e+02 +1.045146896e+02 +6.5232e-01 -1.0254e+00 -2.3142e+00 +1.9638e+00 -2.3197e+00 -6.4454e-01 +3.9780e-01 -3.9191e-01 -1.5046e-01 -2.8936e+00 -4.1467e+00 +3.1349e-02 +1.0358e+00 -2.2463e-01 +3.2039e+00 +6.8192e-01 -2.1358e+00 -1.9974e+00 +3.4931e+00 +1.2686e+00
112720 +1.439848201e+01 +1.439848201e+01 +9.387848201e+01 +9.387848201e+01 +5.5659e-01 -1.0887e+00 -1.5606e+00 +1.9974e+00 -3.0060e+00 +1.7429e-01 +8.1385e-01 -2.0125e-01 -2.7950e+00 -2.5907e+00 -4.2379e+00 -7.2539e-01 +9.2352e-01 -8.5006e-01 +3.6749e+00 +3.8974e+00 -1.7838e-01 -3.8592e+00 +3.1986e+00 +2.3291e+00
113981 +7.045503387e+00 +7.045503387e+00 +8.652550339e+01 +8.652550339e+01 +5.6681e-01 -1.0887e+00 -1.5606e+00 +1.9974e+00 -3.0060e+00 +1.7429e-01 +8.1385e-01 -2.0125e-01 -2.7950e+00 -2.5907e+00 -4.1467e+00 +2.0620e+00 +9.2352e-01 -8.5006e-01 +3.6749e+00 +3.8974e+00 +3.4257e-01 -3.8592e+00 +3.1986e+00 +2.3291e+00
120590 +6.055330080e+00 +6.055330080e+00 +8.553533008e+01 +8.553533008e+01 +5.6681e-01 -1.0887e+00 -1.5606e+00 +1.9974e+00 -3.0060e+00 +1.7429e-01 +8.1385e-01 -2.0125e-01 -1.8304e+00 -2.5907e+00 -4.1467e+00 +2.0620e+00 +9.2352e-01 -8.5006e-01 +3.6749e+00 +3.8974e+00 +3.4257e-01 -3.8592e+00 +1.3191e+00 +4.2817e-01
264694 +3.652533756e+00 +3.652533756e+00 +8.313253376e+01 +8.313253376e+01 +5.6681e-01 -1.0887e+00 -3.6125e-01 +1.9974e+00 -3.0060e+00 +1.7429e-01 +3.9780e-01 -2.0125e-01 -1.8304e+00 -2.5907e+00 -4.1467e+00 +2.0620e+00 +9.2352e-01 -8.5006e-01 +3.6749e+00 +2.7405e+00 +3.4257e-01 -3.8592e+00 +1.3191e+00 +5.9609e-01
314580 +2.448618155e+00 +2.448618155e+00 +8.192861816e+01 +8.192861816e+01 +5.6681e-01 -1.0887e+00 -3.6125e-01 +1.9974e+00 -3.0060e+00 +1.7429e-01 +3.9780e-01 -2.0125e-01 -1.8304e+00 -2.8098e+00 -4.1467e+00 +2.0620e+00 +9.2352e-01 -8.5006e-01 +3.6749e+00 +2.7632e+00 +3.4257e-01 -3.8592e+00 +2.5755e+00 +5.9609e-01
