% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.977517844e+02 +1.977517844e+02 +2.772317844e+02 +2.772317844e+02 +3.3381e+00 +5.0347e-01 +3.4541e+00 +1.1587e+00 +3.7590e+00 -2.5476e+00 +3.0067e-01 +6.9059e-01 +2.1066e+00 +3.9702e+00 -3.9680e+00 -2.1453e-01 +1.2616e+00 -3.9354e+00 +3.1484e+00 +3.4091e+00 -1.7067e+00 +4.4219e-01 -9.2930e-01 +6.8792e-01
4 +1.111260498e+02 +1.111260498e+02 +1.906060498e+02 +1.906060498e+02 +7.0279e-01 -1.3930e+00 -3.9065e+00 -7.4905e-02 -1.8789e+00 +3.8419e+00 +9.9156e-01 -1.8319e+00 -2.2032e+00 -1.2680e+00 -3.6682e+00 +6.3903e-01 -1.9620e-01 +1.1370e+00 +1.4577e+00 -3.7578e-01 +1.4784e+00 +1.0700e+00 -2.5537e+00 -5.3926e-01
44 +7.658031358e+01 +7.658031358e+01 +1.560603136e+02 +1.560603136e+02 +3.1011e-01 +3.7996e+00 -2.3578e+00 +1.7311e+00 +1.2385e+00 -6.7296e-01 -1.1931e+00 -1.6802e+00 -5.1267e-01 -3.4551e-01 -3.1149e+00 +3.0488e+00 +2.3161e+00 -2.5321e-01 +3.9216e+00 -7.3984e-01 -2.8015e-01 -2.4399e+00 +1.9524e+00 +2.2375e+00
62 +5.137247126e+01 +5.137247126e+01 +1.308524713e+02 +1.308524713e+02 +1.6781e+00 +2.6623e-01 -2.7916e+00 +2.7658e+00 -5.7708e-01 +2.0057e+00 -1.2667e+00 -8.0031e-01 -3.6819e+00 -2.8923e+00 -1.5007e+00 +1.9782e+00 +2.7068e+00 -2.5293e+00 +8.1427e-01 +1.7046e+00 -1.3902e+00 -3.3537e+00 +3.9898e+00 +4.1097e-01
6562 +3.933532649e+01 +3.933532649e+01 +1.188153265e+02 +1.188153265e+02 +1.6781e+00 -2.2567e+00 -2.7916e+00 +2.7658e+00 -5.7708e-01 +2.0057e+00 -1.2667e+00 -8.0031e-01 -3.6819e+00 -2.8923e+00 -3.3560e+00 +1.9782e+00 +2.7068e+00 +9.8244e-02 +8.1427e-01 +1.7046e+00 -1.3902e+00 -3.3537e+00 +3.9898e+00 +4.1097e-01
36645 +2.445701273e+01 +2.445701273e+01 +1.039370127e+02 +1.039370127e+02 -3.9757e-02 -2.2567e+00 -2.7916e+00 +2.4712e+00 -1.0661e+00 +2.0057e+00 -8.0734e-02 -8.0031e-01 +6.0188e-02 -2.8923e+00 -3.3560e+00 +1.9782e+00 +2.4510e-01 +9.8244e-02 +2.5927e+00 +1.7046e+00 -1.3902e+00 -3.3537e+00 +3.9898e+00 +2.6392e+00
54518 +1.460219172e+01 +1.460219172e+01 +9.408219172e+01 +9.408219172e+01 +2.2565e-01 -2.2567e+00 -1.2594e+00 +3.4845e+00 -4.3071e+00 +3.1856e-02 -8.0734e-02 -8.0031e-01 -1.1009e+00 -2.8923e+00 -2.6347e+00 +1.9782e+00 +2.4510e-01 +9.8244e-02 +2.5927e+00 +3.2691e+00 -2.8568e-04 -3.3537e+00 +3.8924e+00 +2.0984e+00
104956 +8.006750295e+00 +8.006750295e+00 +8.748675030e+01 +8.748675030e+01 +2.2565e-01 -1.1253e-01 -1.2594e+00 +1.4727e+00 -3.3008e+00 +1.2239e+00 +9.9583e-01 +1.0206e+00 -1.1009e+00 -2.8923e+00 -2.9354e+00 +1.9782e+00 +2.4510e-01 +9.8244e-02 +3.7767e+00 +3.2691e+00 -7.3077e-01 -3.3537e+00 +2.6501e+00 +2.0984e+00
160196 +6.292375666e+00 +6.292375666e+00 +8.577237567e+01 +8.577237567e+01 +2.2565e-01 -1.1253e-01 -5.0921e-01 +1.8784e+00 -3.3008e+00 +1.2239e+00 +9.9583e-01 -2.0543e-01 -1.9623e+00 -2.8923e+00 -2.9354e+00 +1.9782e+00 +1.4101e+00 +9.8244e-02 +3.7767e+00 +3.6134e+00 -7.3077e-01 -4.3567e+00 +2.6501e+00 +2.0984e+00
221241 +3.061665532e+00 +3.061665532e+00 +8.254166553e+01 +8.254166553e+01 +2.2565e-01 -1.3379e+00 -5.0921e-01 +1.8784e+00 -2.7666e+00 +1.7334e-01 -1.5560e-01 +1.0206e+00 -1.9623e+00 -2.8923e+00 -2.9354e+00 +1.9782e+00 +1.4101e+00 +9.8244e-02 +3.7767e+00 +2.3447e+00 -6.8709e-02 -4.3567e+00 +1.7873e+00 +1.7079e+00
