% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.638122870e+02 +2.638122870e+02 +3.432922870e+02 +3.432922870e+02 -2.6696e+00 +3.0579e+00 +2.1556e+00 +6.9124e-01 +1.1815e+00 +3.1250e+00 -2.3311e+00 +1.4620e+00 -3.8498e+00 +3.7110e+00 +2.0871e+00 -1.6508e+00 +2.4748e-01 +1.8736e+00 -2.0495e+00 +1.3768e+00 +6.2114e-01 +3.0653e+00 +3.8152e-01 -1.2427e+00
3 +1.531029965e+02 +1.531029965e+02 +2.325829965e+02 +2.325829965e+02 +2.2236e+00 +2.6677e+00 +1.3861e+00 +1.9670e+00 -3.3720e-01 +8.0399e-01 -2.1836e+00 +4.4814e-01 +1.4307e+00 -2.7322e+00 -1.0486e-01 -3.5394e+00 +2.1789e+00 +1.7620e+00 -3.6664e+00 +3.9547e+00 +1.8537e+00 -3.2352e+00 +1.9093e+00 +2.7397e+00
217 +7.992531855e+01 +7.992531855e+01 +1.594053185e+02 +1.594053185e+02 +2.9909e+00 -2.6151e-01 -2.1799e+00 -4.1858e-01 -2.6314e-01 -3.5239e+00 -1.8921e+00 +2.3580e+00 -9.2341e-02 -9.0589e-01 -3.3539e+00 +1.7476e+00 +2.2422e+00 +2.0513e+00 +3.9817e+00 +2.5842e+00 -3.0235e+00 -2.8150e+00 +5.8471e-02 -1.0730e+00
7633 +5.872114861e+01 +5.872114861e+01 +1.382011486e+02 +1.382011486e+02 -4.1568e-03 -3.0856e-01 -1.7699e+00 +2.6272e+00 -1.3344e-01 +9.2885e-01 +2.1948e-01 +2.2507e+00 -2.0121e+00 +8.7276e-01 -1.6252e+00 +3.2338e+00 -1.0127e+00 -1.0098e+00 +2.2382e+00 +2.7782e+00 +5.0612e-01 -7.9022e-02 +3.0420e+00 +1.5746e+00
14850 +3.381041461e+01 +3.381041461e+01 +1.132904146e+02 +1.132904146e+02 -4.1568e-03 -3.0856e-01 -1.7699e+00 -1.7820e-01 -3.0129e+00 +5.8105e-01 -2.1840e+00 -8.0271e-01 -2.0121e+00 -1.2547e+00 -1.6252e+00 +3.2338e+00 -1.0127e+00 -1.0098e+00 +3.8643e+00 +2.7782e+00 +1.7759e+00 -2.2001e+00 +3.0420e+00 +1.5746e+00
28692 +2.449910376e+01 +2.449910376e+01 +1.039791038e+02 +1.039791038e+02 -4.1568e-03 -3.0856e-01 -1.7699e+00 -1.7820e-01 -3.0129e+00 +5.8105e-01 -1.5642e-01 -8.0271e-01 -2.0121e+00 -2.6324e+00 -1.6252e+00 +5.2049e-01 -1.0127e+00 -1.0098e+00 +3.8643e+00 +2.7782e+00 +1.7759e+00 -3.4332e+00 +3.0420e+00 +1.5746e+00
37313 +1.378881835e+01 +1.378881835e+01 +9.326881835e+01 +9.326881835e+01 -4.1568e-03 -1.9134e+00 -1.7699e+00 +2.7635e-01 -3.0129e+00 +5.8105e-01 -1.5642e-01 -8.0271e-01 -2.0121e+00 -2.6324e+00 -3.1814e+00 +5.2049e-01 +1.3385e+00 -1.0098e+00 +3.8643e+00 +2.7782e+00 +1.7759e+00 -3.4332e+00 +3.0420e+00 +1.5746e+00
97517 +8.304218625e+00 +8.304218625e+00 +8.778421862e+01 +8.778421862e+01 -4.1568e-03 -2.2060e+00 -1.0041e+00 +2.7635e-01 -3.0129e+00 +1.1082e+00 -1.5642e-01 +1.0355e-01 -3.9972e-01 -2.6324e+00 -3.6962e+00 +2.5795e+00 +6.1307e-01 +6.1517e-01 +3.8643e+00 +2.7782e+00 -5.6367e-01 -3.4332e+00 +3.0420e+00 +1.5746e+00
117422 +3.468651982e+00 +3.468651982e+00 +8.294865198e+01 +8.294865198e+01 -4.1568e-03 -1.4916e+00 -6.8948e-01 +2.8365e+00 -3.0129e+00 +1.1082e+00 -1.5642e-01 +1.0355e-01 -1.6577e+00 -2.6324e+00 -3.6962e+00 +2.1600e+00 +6.1307e-01 +6.1087e-01 +3.8643e+00 +2.7782e+00 -5.6367e-01 -3.4332e+00 +3.0420e+00 +1.2797e+00
244493 +2.426027914e+00 +2.426027914e+00 +8.190602791e+01 +8.190602791e+01 -4.1568e-03 -1.3361e+00 -6.8948e-01 +1.8812e+00 -3.0129e+00 +1.1082e+00 -1.5642e-01 +1.0355e-01 -1.6577e+00 -2.6324e+00 -3.6962e+00 +2.1600e+00 +1.3385e+00 +6.1087e-01 +2.8409e+00 +2.7782e+00 +1.5776e-03 -3.4332e+00 +2.6066e+00 +1.2797e+00
