% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.040000142e+02 +1.040000142e+02 +1.834800142e+02 +1.834800142e+02 +2.7739e+00 -3.5440e-01 -2.2708e+00 +3.1715e+00 -2.7406e+00 -2.0108e+00 +1.3297e+00 -1.3177e+00 +2.3360e-01 -2.4008e+00 -1.7968e+00 -1.3885e+00 -3.5328e+00 -8.4092e-01 +1.0382e+00 +3.0988e+00 +1.0090e-01 +1.3242e+00 +3.8905e+00 +3.4619e+00
204 +9.603339657e+01 +9.603339657e+01 +1.755133966e+02 +1.755133966e+02 +7.9864e-01 -2.4744e+00 -3.8420e+00 +2.5951e+00 -3.8806e+00 -3.8247e+00 -3.2277e+00 -6.3213e-01 +1.3104e+00 -3.7084e+00 -2.8840e+00 +1.4701e+00 -2.4158e+00 +2.9220e+00 +1.1970e+00 +2.8131e+00 +3.9456e-01 -3.0943e+00 -1.5483e+00 +1.2193e+00
1784 +6.284443947e+01 +6.284443947e+01 +1.423244395e+02 +1.423244395e+02 -3.6138e+00 -2.5320e+00 +9.0527e-01 +2.9515e+00 -3.6972e+00 +7.7336e-01 -5.1220e-01 +2.2469e+00 -2.5579e+00 -1.9983e+00 -3.7571e+00 +1.1643e+00 -1.2974e+00 -1.4299e+00 +1.6899e+00 +2.2554e-01 -1.7740e-01 -3.4990e+00 +9.6484e-01 -2.2644e+00
17129 +3.927950565e+01 +3.927950565e+01 +1.187595057e+02 +1.187595057e+02 +1.0685e+00 -2.5320e+00 -1.1581e+00 +2.9515e+00 -3.6972e+00 +7.7336e-01 -5.1220e-01 +2.2469e+00 -2.5579e+00 -1.9983e+00 -3.7571e+00 +1.1643e+00 +3.1104e+00 -1.4299e+00 +1.6899e+00 -1.0363e-01 -1.7740e-01 -3.9899e+00 -4.9280e-01 +1.4100e+00
40488 +2.369019134e+01 +2.369019134e+01 +1.031701913e+02 +1.031701913e+02 +4.4850e-01 -2.0925e+00 -3.5937e-02 +2.9515e+00 -2.8486e+00 -3.0354e-03 -9.8570e-01 +1.5308e+00 -2.7283e+00 -1.9983e+00 -3.7571e+00 +2.3667e+00 -6.1105e-01 -4.5326e-01 +3.2957e+00 +3.7658e+00 +9.8518e-01 -3.9899e+00 +9.3245e-01 -1.5908e+00
101707 +1.516627430e+01 +1.516627430e+01 +9.464627430e+01 +9.464627430e+01 +4.4850e-01 -1.3906e+00 -3.5937e-02 +2.1647e+00 -2.8486e+00 -3.0354e-03 -1.5786e+00 -1.2377e+00 +2.0616e-01 -1.9983e+00 -3.8077e+00 +2.3667e+00 +1.0633e+00 -4.5326e-01 +3.2957e+00 +3.7658e+00 +7.8849e-01 -2.8668e+00 +9.3245e-01 +5.1705e-01
118865 +9.764208119e+00 +9.764208119e+00 +8.924420812e+01 +8.924420812e+01 +1.3348e-01 -1.3906e+00 -3.2114e-01 +2.9515e+00 -2.8486e+00 -3.0354e-03 -6.4025e-01 -1.2377e+00 -2.4963e+00 -2.6846e+00 -3.8077e+00 +1.7492e+00 +1.0633e+00 -4.5326e-01 +3.2957e+00 +3.8034e+00 +8.4153e-01 -3.5933e+00 +9.3245e-01 +2.3814e+00
145623 +5.182669830e+00 +5.182669830e+00 +8.466266983e+01 +8.466266983e+01 +1.3348e-01 -1.3906e+00 -3.2114e-01 +2.1303e+00 -2.8486e+00 -1.7825e-01 -6.4025e-01 -7.8006e-01 -1.7150e+00 -2.6846e+00 -3.8077e+00 +1.7492e+00 +1.0633e+00 -4.5326e-01 +3.2957e+00 +3.8034e+00 +8.4153e-01 -3.5933e+00 +2.1353e+00 +2.3814e+00
209174 +3.553600566e+00 +3.553600566e+00 +8.303360057e+01 +8.303360057e+01 +1.3348e-01 -1.3906e+00 -3.2114e-01 +2.1303e+00 -2.8486e+00 +3.8155e-01 -6.4025e-01 -7.8006e-01 -1.7150e+00 -2.6846e+00 -3.8077e+00 +1.7492e+00 +1.0633e+00 -4.5326e-01 +3.2957e+00 +2.4007e+00 +8.4153e-01 -3.5933e+00 +2.1353e+00 +1.9392e+00
338524 +2.030452901e+00 +2.030452901e+00 +8.151045290e+01 +8.151045290e+01 +1.3348e-01 -1.3906e+00 -3.2114e-01 +2.1303e+00 -2.5729e+00 +3.8155e-01 -5.2791e-01 +1.4280e-01 -1.0788e+00 -2.6846e+00 -3.8077e+00 +1.7492e+00 +1.0633e+00 -4.5326e-01 +3.2957e+00 +2.4007e+00 +6.3631e-02 -3.5933e+00 +2.1353e+00 +1.9392e+00
