% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.362477754e+02 +2.362477754e+02 +3.157277754e+02 +3.157277754e+02 -1.3710e-01 -2.4518e+00 -6.3856e-01 -3.9556e+00 +2.9544e+00 -1.1869e+00 -3.7295e+00 -1.1362e+00 -7.2302e-01 -7.5739e-01 +3.6029e+00 +7.3940e-01 -3.1739e+00 -2.1818e+00 +2.2208e+00 -2.3438e+00 -1.0126e+00 -1.0799e-01 +9.4532e-01 -2.8728e+00
4 +1.195365142e+02 +1.195365142e+02 +1.990165142e+02 +1.990165142e+02 +1.7602e-01 -3.8657e+00 -3.5938e+00 -2.9162e+00 +6.8412e-01 -4.1661e-01 +4.7828e-01 +2.3660e+00 -1.9333e+00 +1.7502e+00 -2.4763e+00 +4.8814e-01 +2.4361e-01 +1.7775e+00 -1.1341e+00 +3.0242e+00 +9.3808e-01 -3.1750e+00 +1.9598e+00 -1.2421e+00
46 +8.516911895e+01 +8.516911895e+01 +1.646491190e+02 +1.646491190e+02 +1.7566e+00 -1.0693e-01 +2.4692e+00 +3.0387e+00 -2.4484e+00 +1.3118e-01 -1.4153e+00 +2.2219e+00 +3.2996e-01 -1.5393e+00 +2.8769e+00 +2.5862e+00 +3.1848e+00 +1.3434e+00 +2.5871e+00 +2.5886e+00 +1.5829e+00 -3.7573e+00 +2.6435e+00 +7.8760e-02
4195 +6.193730317e+01 +6.193730317e+01 +1.414173032e+02 +1.414173032e+02 +1.0431e+00 +8.8046e-01 -1.9694e-01 -2.4506e-02 -8.8384e-01 +1.0424e-01 -2.5587e+00 -1.1933e+00 -1.1960e+00 +6.3633e-01 -2.6967e+00 +2.3479e+00 -8.0099e-01 +7.8402e-01 +2.9384e+00 +5.9929e-01 -1.0133e+00 -9.2171e-02 +1.5305e+00 +6.8266e-01
12150 +3.579920584e+01 +3.579920584e+01 +1.152792058e+02 +1.152792058e+02 -1.0943e-01 +7.9059e-01 -6.2374e-01 +1.3851e+00 -2.2588e+00 -2.8006e+00 -9.3699e-01 +1.0381e+00 -7.1755e-01 -1.9748e+00 -2.5801e+00 +2.4782e+00 +1.2548e+00 +1.6532e+00 +2.6085e+00 +3.5477e+00 -5.9851e-01 -9.4186e-01 +1.0168e+00 +1.1383e+00
20715 +2.288915247e+01 +2.288915247e+01 +1.023691525e+02 +1.023691525e+02 -1.0943e-01 -4.6888e-01 -6.2374e-01 +1.3851e+00 -2.2588e+00 -1.6136e+00 -9.3699e-01 +1.0381e+00 -7.1755e-01 -1.9748e+00 -2.5801e+00 +2.4782e+00 +1.2548e+00 -9.2152e-01 +3.3328e+00 +3.5477e+00 -5.9851e-01 -9.4186e-01 +1.0168e+00 +1.1383e+00
39382 +1.525591653e+01 +1.525591653e+01 +9.473591653e+01 +9.473591653e+01 -1.0943e-01 -4.6888e-01 -6.2374e-01 +1.3851e+00 -2.2588e+00 -1.6136e+00 -9.3699e-01 +1.1710e+00 -1.2198e+00 -1.9748e+00 -2.5801e+00 +9.7043e-01 +1.2548e+00 -9.2152e-01 +3.3328e+00 +1.6610e+00 -5.9851e-01 -3.0764e+00 +1.4957e+00 +1.1383e+00
109963 +9.131099309e+00 +9.131099309e+00 +8.861109931e+01 +8.861109931e+01 -1.0943e-01 -4.6888e-01 -6.2374e-01 +1.6996e+00 -2.2588e+00 +1.8985e+00 -9.3699e-01 +1.1710e+00 -1.2198e+00 -2.6409e+00 -3.2040e+00 +2.3672e+00 +1.2548e+00 -4.1437e-01 +3.8706e+00 +1.6610e+00 -5.9851e-01 -3.0764e+00 +1.4957e+00 +1.1383e+00
166221 +6.282338860e+00 +6.282338860e+00 +8.576233886e+01 +8.576233886e+01 -1.0943e-01 -4.6888e-01 -6.2374e-01 +2.0278e+00 -2.2588e+00 +9.8633e-01 +5.8327e-01 +1.1710e+00 -1.2198e+00 -3.7207e+00 -3.2040e+00 +2.3672e+00 +1.2548e+00 -4.1437e-01 +3.8706e+00 +1.6610e+00 +3.8215e-01 -4.4467e+00 +2.6789e+00 +1.1383e+00
231618 +3.727605271e+00 +3.727605271e+00 +8.320760527e+01 +8.320760527e+01 -1.0943e-01 -4.6888e-01 -6.2374e-01 +2.0278e+00 -2.2588e+00 +9.2735e-01 -9.3699e-01 +6.6506e-01 -1.2198e+00 -2.8684e+00 -3.2040e+00 +1.7439e+00 +1.2548e+00 -4.1437e-01 +3.8706e+00 +2.3141e+00 -3.6049e-01 -4.4467e+00 +2.6789e+00 +1.1383e+00
350120 +2.390657718e+00 +2.390657718e+00 +8.187065772e+01 +8.187065772e+01 +2.1394e-02 -7.8172e-01 -6.2374e-01 +2.0278e+00 -2.2554e+00 +9.2735e-01 -9.3699e-01 +6.6506e-01 -1.2198e+00 -2.8684e+00 -3.7056e+00 +1.7439e+00 +1.3374e+00 -4.1437e-01 +3.8706e+00 +2.7127e+00 +8.3952e-02 -4.2600e+00 +2.5106e+00 +1.1383e+00
