% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.763915375e+02 +1.763915375e+02 +2.558715375e+02 +2.558715375e+02 -3.7624e+00 -3.7400e+00 -2.4312e+00 +3.1880e-01 -3.8502e+00 -5.4244e-01 -2.5352e+00 +2.0260e+00 +3.3445e+00 +3.4561e+00 -5.6608e-01 -1.2846e+00 -7.1185e-01 -1.2417e+00 +1.4053e+00 +1.1625e+00 -7.6050e-01 -3.2475e+00 -3.2155e+00 +3.0293e+00
9 +1.531478194e+02 +1.531478194e+02 +2.326278194e+02 +2.326278194e+02 +2.0084e+00 -2.6600e+00 +5.1422e-01 -3.2368e+00 -3.3702e+00 -2.0329e+00 -2.9917e+00 +3.5447e+00 +7.6448e-02 -2.6900e+00 +3.4395e+00 +2.4107e+00 +1.0692e+00 -2.8405e-01 -6.4069e-01 +1.6585e+00 +9.4751e-01 -1.8332e+00 -6.7187e-01 +2.7323e+00
159 +9.418200639e+01 +9.418200639e+01 +1.736620064e+02 +1.736620064e+02 +2.5672e+00 +3.5123e+00 -3.6743e+00 +5.9128e-01 -3.8869e+00 +9.5245e-01 +3.5183e-01 +3.7105e+00 +2.2573e+00 -2.3965e+00 -2.4148e+00 -5.0607e-01 +1.0092e+00 +2.0326e+00 +2.4151e+00 +3.3193e-02 +9.7809e-01 -2.8931e+00 +2.2131e+00 +3.1605e-01
5804 +6.165648458e+01 +6.165648458e+01 +1.411364846e+02 +1.411364846e+02 +1.5278e+00 -3.6082e+00 -5.5694e-01 +2.2865e+00 -4.2844e-01 +1.2207e+00 +5.9248e-01 +7.8736e-02 -2.3670e-01 -2.5570e+00 -1.4201e+00 +3.2886e+00 -3.7052e+00 +2.1176e+00 +2.1626e+00 +2.6504e+00 +8.6173e-01 -3.6952e+00 +8.0226e-02 +2.6248e+00
13611 +3.643328552e+01 +3.643328552e+01 +1.159132855e+02 +1.159132855e+02 -1.8808e-01 -9.9293e-01 -1.9796e+00 +1.9962e+00 +5.9155e-01 -2.1164e+00 +1.0367e+00 -1.9606e+00 -2.2671e+00 -2.6240e+00 -1.6938e+00 +1.2894e+00 +2.0240e+00 +6.9582e-01 +3.9805e+00 +3.2390e+00 +1.6302e+00 -2.8534e+00 +2.4615e+00 +1.4275e+00
55309 +2.452456629e+01 +2.452456629e+01 +1.040045663e+02 +1.040045663e+02 +9.6862e-01 +2.0643e-01 -1.4639e+00 +1.9962e+00 -1.3748e+00 -2.1164e+00 +1.0367e+00 -2.5857e-02 -3.0777e+00 -2.6240e+00 -1.9640e+00 +1.1249e+00 +2.0240e+00 +6.9582e-01 +4.0114e+00 +3.2390e+00 +1.3862e+00 -2.8534e+00 +1.8916e+00 +1.3510e+00
88502 +1.540626649e+01 +1.540626649e+01 +9.488626649e+01 +9.488626649e+01 +9.6862e-01 +2.0643e-01 -1.4639e+00 +1.9962e+00 -1.4790e+00 -1.8840e-01 +1.0367e+00 -2.5857e-02 -3.0777e+00 -2.6240e+00 -1.9640e+00 +1.8445e+00 +2.0240e+00 +6.9582e-01 +4.0114e+00 +3.2390e+00 +4.4789e-01 -2.8534e+00 +1.8916e+00 +1.3510e+00
104917 +9.197651669e+00 +9.197651669e+00 +8.867765167e+01 +8.867765167e+01 +9.6862e-01 +2.0643e-01 -7.0771e-01 +1.9962e+00 -1.4790e+00 -1.8840e-01 +1.0367e+00 -2.5857e-02 -1.9120e+00 -2.6240e+00 -3.5246e+00 +1.8445e+00 +2.0240e+00 +6.9582e-01 +4.0114e+00 +3.2390e+00 +4.4789e-01 -4.9048e+00 +1.8916e+00 +1.3510e+00
186727 +5.629460188e+00 +5.629460188e+00 +8.510946019e+01 +8.510946019e+01 +2.4751e-01 -1.7635e+00 -7.0771e-01 +1.5139e+00 -2.6251e+00 -1.8840e-01 +1.0367e+00 +3.5377e-01 -1.9120e+00 -2.6240e+00 -3.6333e+00 +2.7481e+00 +1.4167e+00 +6.9582e-01 +4.0114e+00 +3.2390e+00 +4.4789e-01 -4.9048e+00 +1.8916e+00 +1.3510e+00
238016 +3.823753232e+00 +3.823753232e+00 +8.330375323e+01 +8.330375323e+01 +2.4751e-01 -2.0243e+00 -7.0771e-01 +1.5139e+00 -2.6251e+00 -1.8840e-01 -2.2825e-01 +3.5377e-01 -1.9120e+00 -2.6240e+00 -3.6333e+00 +2.7481e+00 +1.4167e+00 -2.7431e-01 +4.0114e+00 +3.2390e+00 +5.5628e-02 -4.9048e+00 +1.8916e+00 +1.3510e+00
330116 +2.485581370e+00 +2.485581370e+00 +8.196558137e+01 +8.196558137e+01 +7.5543e-02 -1.4616e+00 -7.0771e-01 +1.5139e+00 -2.6251e+00 +3.4629e-01 -2.2825e-01 +7.1893e-01 -1.9120e+00 -2.6240e+00 -3.6333e+00 +1.8387e+00 +1.4167e+00 -2.7431e-01 +3.5556e+00 +3.2390e+00 +5.5628e-02 -4.9048e+00 +1.8916e+00 +1.3510e+00
358249 +1.422136265e+00 +1.422136265e+00 +8.090213626e+01 +8.090213626e+01 +7.5543e-02 -1.4616e+00 -7.0771e-01 +1.5139e+00 -2.6251e+00 +3.4629e-01 -2.2825e-01 +7.1893e-01 -1.9120e+00 -2.6240e+00 -3.6333e+00 +1.8387e+00 +1.4167e+00 -2.7431e-01 +3.5556e+00 +3.2390e+00 +5.5628e-02 -4.2611e+00 +2.3985e+00 +1.3510e+00
