% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.956933527e+02 +1.956933527e+02 +2.751733527e+02 +2.751733527e+02 -2.7682e+00 -1.9120e+00 -8.2992e-01 +1.7676e+00 -2.8484e+00 +9.8048e-01 -3.9572e+00 -3.2117e+00 -2.4352e+00 +1.9278e+00 +6.0972e-01 +5.4974e-01 -6.7514e-01 -3.9198e+00 -1.0029e+00 +2.1936e+00 +3.5056e-01 +2.5720e+00 +3.5892e+00 -3.9687e+00
4 +1.239647092e+02 +1.239647092e+02 +2.034447092e+02 +2.034447092e+02 -1.0791e+00 -3.3945e+00 -1.9371e+00 +2.0496e+00 +1.5694e+00 -3.5378e+00 -3.8556e+00 +2.0092e+00 +6.3182e-01 -2.9612e+00 +2.7859e-01 +1.1948e+00 -2.5066e-01 +2.5757e+00 +3.2591e+00 +3.5160e+00 -3.5846e+00 -1.8661e+00 -1.4155e+00 +1.4480e-01
78 +9.562713605e+01 +9.562713605e+01 +1.751071361e+02 +1.751071361e+02 -1.7768e+00 -3.4949e+00 +4.1170e-01 +2.4511e+00 -3.8667e-01 -2.0581e+00 +2.0710e+00 -3.1997e+00 +1.2414e+00 -1.8318e+00 -2.6603e+00 +3.3005e+00 +2.9912e+00 -3.4625e-01 +6.5842e-01 -1.0003e+00 +3.0508e-01 -1.2842e+00 -3.9504e-01 +2.6364e+00
2049 +6.076740349e+01 +6.076740349e+01 +1.402474035e+02 +1.402474035e+02 +1.4620e+00 -1.2123e+00 +2.3421e+00 +4.9391e-01 -2.3891e+00 +6.9844e-01 +1.6131e+00 +1.6670e+00 -1.0909e+00 -3.3663e-01 -3.9423e+00 +3.0110e+00 +7.1583e-01 +1.8244e+00 +2.8161e+00 +1.7417e+00 -9.8945e-02 -5.8204e-01 -1.7110e+00 +1.2335e+00
8281 +3.914611432e+01 +3.914611432e+01 +1.186261143e+02 +1.186261143e+02 -5.7160e-01 -2.1817e+00 -1.1087e+00 +1.6484e+00 +1.0563e+00 +1.7317e+00 +7.2211e-01 +1.7457e+00 -3.1364e+00 -3.7828e+00 -3.9423e+00 +3.6204e+00 -1.0342e+00 +1.3074e-01 +3.7322e+00 +1.7417e+00 +1.5744e+00 -3.1715e+00 +5.6366e-01 +1.8438e+00
19353 +1.865675340e+01 +1.865675340e+01 +9.813675340e+01 +9.813675340e+01 -5.7160e-01 -2.1817e+00 -1.1087e+00 +5.4976e-01 -2.9928e+00 +1.7317e+00 +7.2211e-01 +1.7457e+00 -3.1364e+00 -3.2612e+00 -3.5027e+00 +2.0476e+00 -1.0342e+00 +1.3074e-01 +3.7322e+00 +1.7417e+00 +6.4170e-01 -3.1715e+00 +2.1489e+00 +1.8438e+00
44449 +1.392443619e+01 +1.392443619e+01 +9.340443619e+01 +9.340443619e+01 -2.6095e-01 -2.1817e+00 -1.1087e+00 +5.4976e-01 -2.9928e+00 +1.7317e+00 +7.2211e-01 -6.4390e-01 -2.6618e+00 -3.2612e+00 -3.5027e+00 +2.0476e+00 -1.0342e+00 +1.3074e-01 +3.7322e+00 +2.3590e+00 +6.4170e-01 -3.1715e+00 +2.1489e+00 +1.8438e+00
50345 +7.644683066e+00 +7.644683066e+00 +8.712468307e+01 +8.712468307e+01 -2.6095e-01 -2.1817e+00 -1.1087e+00 +2.2329e+00 -2.9928e+00 +1.7317e+00 +7.2211e-01 -6.4390e-01 -2.6618e+00 -3.2612e+00 -3.5027e+00 +2.0476e+00 +9.5102e-01 +1.3074e-01 +3.7322e+00 +2.3590e+00 +6.4170e-01 -3.1715e+00 +2.1489e+00 +1.8438e+00
97188 +6.118669570e+00 +6.118669570e+00 +8.559866957e+01 +8.559866957e+01 -5.7160e-01 -1.2261e+00 +4.6960e-02 +2.2329e+00 -2.9928e+00 +1.7317e+00 -6.4803e-01 -6.4390e-01 -1.2798e+00 -3.2612e+00 -3.5027e+00 +2.0476e+00 +9.5102e-01 +1.3074e-01 +3.7322e+00 +2.3590e+00 +6.4170e-01 -3.1715e+00 +2.1489e+00 +1.8438e+00
129464 +3.583343173e+00 +3.583343173e+00 +8.306334317e+01 +8.306334317e+01 -7.2492e-02 -1.2261e+00 +4.6960e-02 +2.2329e+00 -2.9928e+00 +3.4813e-01 -6.4803e-01 -6.4390e-01 -1.2798e+00 -3.2612e+00 -3.5027e+00 +2.0476e+00 +9.5102e-01 +1.3074e-01 +3.7322e+00 +2.8537e+00 +6.4170e-01 -3.1715e+00 +2.1489e+00 +1.8438e+00
288886 +2.461777989e+00 +2.461777989e+00 +8.194177799e+01 +8.194177799e+01 +6.1616e-01 -1.2261e+00 -6.7880e-01 +2.0563e+00 -2.5124e+00 +5.1681e-01 -6.4803e-01 +1.8756e-01 -1.5252e+00 -3.2612e+00 -3.5027e+00 +1.9826e+00 +9.5102e-01 +1.3074e-01 +3.7322e+00 +2.8537e+00 -7.6085e-01 -3.1715e+00 +3.0805e+00 +1.8438e+00
