% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.555354969e+02 +2.555354969e+02 +3.350154969e+02 +3.350154969e+02 -1.4709e+00 +2.0159e-01 +7.8634e-01 -3.7368e+00 +1.8570e+00 -2.7815e+00 +1.0498e+00 -2.2858e+00 +1.5670e+00 -3.6069e+00 -3.8828e+00 +1.7088e+00 +3.7670e+00 +2.6965e+00 -1.7273e+00 -3.2802e+00 -3.4907e+00 +3.1833e+00 -2.1725e+00 +3.0890e+00
2 +1.881210112e+02 +1.881210112e+02 +2.676010112e+02 +2.676010112e+02 +6.6873e-01 +5.2265e-01 -3.8379e+00 +3.4774e+00 -3.5742e+00 -1.5602e-01 -2.2941e+00 -1.7594e+00 -9.8391e-01 -3.3651e-02 +2.6163e+00 -2.0565e+00 +3.2275e+00 +2.2455e+00 -1.1978e+00 -1.1488e+00 +3.0826e+00 +5.3971e-01 +1.6572e+00 -2.5039e+00
10 +1.505645586e+02 +1.505645586e+02 +2.300445586e+02 +2.300445586e+02 +3.1882e+00 -3.9857e+00 +1.9441e+00 +3.3733e+00 +5.4085e-01 -3.0776e+00 +1.7623e+00 -3.6433e+00 -8.2179e-01 +5.5982e-01 -2.2414e+00 +3.7533e+00 +1.4121e+00 +2.0951e+00 +9.3993e-01 -2.5203e+00 -5.3454e-01 -1.3068e+00 -1.6681e+00 +1.2279e+00
63 +9.347205215e+01 +9.347205215e+01 +1.729520522e+02 +1.729520522e+02 +7.5885e-01 +1.3697e+00 +9.6688e-01 +2.0056e+00 -1.6202e+00 -2.0976e+00 -1.8836e+00 +3.2381e+00 +1.2020e+00 -3.0758e+00 -1.3796e-02 +3.6656e+00 +1.5135e+00 -1.5063e+00 +3.1633e+00 +2.9674e+00 -2.5375e+00 -2.4158e+00 -1.5225e+00 -2.1627e+00
2330 +5.172347234e+01 +5.172347234e+01 +1.312034723e+02 +1.312034723e+02 -3.1048e+00 -2.9638e+00 +6.0468e-01 +1.0561e-01 -7.2662e-01 +1.5028e+00 -2.7611e-01 +1.8238e+00 +6.6707e-01 -1.3191e+00 -3.5296e+00 +2.3906e+00 -1.3380e-01 -2.4822e+00 +3.6508e+00 +3.0795e+00 -2.4957e+00 -3.6458e+00 +3.8327e+00 +2.0991e+00
17534 +3.763102002e+01 +3.763102002e+01 +1.171110200e+02 +1.171110200e+02 +1.2141e+00 -1.6556e+00 +1.7116e+00 +1.4656e+00 -2.8736e+00 +5.4251e-01 +7.8096e-01 +1.4223e+00 -1.9256e+00 -3.4556e+00 -2.1867e+00 -1.0105e-01 -2.6816e-01 +1.4997e+00 +2.6321e+00 +3.7209e+00 -8.4212e-01 -3.6458e+00 +2.8231e+00 -2.3036e+00
44854 +2.443549261e+01 +2.443549261e+01 +1.039154926e+02 +1.039154926e+02 +1.2141e+00 +2.4254e-01 -2.0837e+00 +1.4656e+00 -2.8736e+00 +1.6041e+00 +7.8096e-01 +1.4223e+00 -1.9256e+00 -3.4556e+00 -2.1867e+00 +2.3906e+00 -2.6816e-01 +1.4997e+00 +2.6321e+00 +3.7209e+00 -8.4212e-01 -3.6458e+00 +1.7356e+00 +3.6829e+00
80615 +1.564418269e+01 +1.564418269e+01 +9.512418269e+01 +9.512418269e+01 +1.2141e+00 +2.4254e-01 +3.8653e-01 +1.4656e+00 -2.8736e+00 +1.6041e+00 +5.7606e-01 +1.4223e+00 -1.9256e+00 -3.4556e+00 -2.1867e+00 +2.3906e+00 -2.6816e-01 +9.7082e-02 +2.6321e+00 +3.7209e+00 -8.4212e-01 -3.6458e+00 +1.7356e+00 +1.5462e+00
114231 +9.727667325e+00 +9.727667325e+00 +8.920766733e+01 +8.920766733e+01 +1.2141e+00 +2.4254e-01 -1.1730e-01 +2.1537e+00 -2.8736e+00 -6.7361e-02 +5.7606e-01 -9.2904e-03 -1.9699e+00 -3.4556e+00 -2.1867e+00 +2.3906e+00 +5.9693e-01 +9.7082e-02 +2.6321e+00 +2.9618e+00 -8.4212e-01 -3.2814e+00 +1.9528e+00 +1.5462e+00
181001 +4.335097745e+00 +4.335097745e+00 +8.381509775e+01 +8.381509775e+01 +1.2141e+00 -8.5689e-01 -1.1730e-01 +2.1537e+00 -2.6877e+00 -6.7361e-02 -3.9469e-02 -9.2904e-03 -1.9699e+00 -3.4556e+00 -3.7827e+00 +2.3906e+00 +1.0939e+00 +9.7082e-02 +2.6321e+00 +2.9618e+00 -8.4212e-01 -3.2814e+00 +1.9528e+00 +1.5462e+00
184849 +3.455896502e+00 +3.455896502e+00 +8.293589650e+01 +8.293589650e+01 -1.4342e-01 -8.5689e-01 -1.1730e-01 +2.1537e+00 -2.6877e+00 -6.7361e-02 -3.9469e-02 -9.2904e-03 -1.9699e+00 -3.4556e+00 -3.7827e+00 +2.3906e+00 +1.0939e+00 +9.7082e-02 +2.6321e+00 +2.9618e+00 -8.4212e-01 -3.2814e+00 +2.1263e+00 +1.5462e+00
227231 +2.039367360e+00 +2.039367360e+00 +8.151936736e+01 +8.151936736e+01 -1.4342e-01 -8.5689e-01 -5.6761e-01 +2.1537e+00 -2.6877e+00 -6.7361e-02 -7.2714e-01 -9.2904e-03 -1.9699e+00 -3.4556e+00 -3.8469e+00 +2.3906e+00 +1.0939e+00 -2.7449e-02 +3.2830e+00 +2.9618e+00 -2.1389e-01 -3.2814e+00 +2.1263e+00 +1.5462e+00
