% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.681351227e+02 +2.681351227e+02 +3.476151227e+02 +3.476151227e+02 -3.2329e+00 -2.0368e+00 +3.9411e+00 +2.6592e+00 +2.9884e+00 +2.6907e+00 +3.6857e+00 -3.9334e+00 -1.5711e+00 -1.0193e+00 +2.7238e+00 +2.5251e+00 +2.2186e+00 +1.1356e+00 +3.7741e+00 -1.5027e+00 +2.1611e+00 +2.8982e+00 -1.4989e+00 -3.9494e+00
3 +1.976014639e+02 +1.976014639e+02 +2.770814639e+02 +2.770814639e+02 +1.5850e+00 -2.6104e+00 -3.6591e+00 +3.4272e+00 -1.9032e+00 -1.5706e+00 -2.0850e+00 -1.9814e+00 +3.0444e+00 +1.2446e+00 +3.3603e+00 +2.5510e+00 -3.0970e+00 +7.9318e-01 -2.5415e+00 -2.9856e-01 -5.6436e-01 -1.7273e+00 +8.0169e-01 -3.3818e-01
6 +1.506153087e+02 +1.506153087e+02 +2.300953087e+02 +2.300953087e+02 +9.8444e-01 -6.5522e-01 +1.0981e+00 -3.6743e+00 -2.7385e-01 -5.8833e-01 -1.9504e+00 -7.3431e-01 -1.4368e+00 +1.4014e+00 +2.5353e-01 -2.3568e+00 +3.9126e-01 +2.7102e-02 +3.5359e+00 -9.7468e-01 -3.0136e+00 -3.0907e+00 -5.8031e-01 -2.5208e+00
61 +8.654755178e+01 +8.654755178e+01 +1.660275518e+02 +1.660275518e+02 +1.8832e+00 -1.6132e+00 -2.5788e+00 +4.7057e-01 -1.1114e+00 +1.1203e+00 -3.9771e-01 +1.6252e+00 +2.5213e+00 -1.5209e+00 -3.6094e+00 -3.1124e+00 -2.9661e-02 -1.1141e+00 +2.5973e+00 +3.6288e+00 -4.9016e-01 -2.5713e+00 +2.2904e+00 -3.2187e+00
240 +5.925278264e+01 +5.925278264e+01 +1.387327826e+02 +1.387327826e+02 +4.7586e-01 +2.7990e-01 -3.0096e+00 +6.8211e-02 -1.8626e+00 +1.0870e+00 +2.8235e+00 +1.4544e-01 -5.8919e-01 -2.9764e+00 -8.9330e-01 -1.2002e+00 +1.6638e+00 -1.6984e+00 +3.5524e+00 +3.8419e+00 +1.1315e+00 -3.2579e+00 -9.6227e-01 +2.6323e+00
14052 +3.405222697e+01 +3.405222697e+01 +1.135322270e+02 +1.135322270e+02 -1.1373e+00 +2.7990e-01 -3.0096e+00 +6.8211e-02 -1.8626e+00 +1.3388e+00 -2.1176e-01 +9.6855e-01 -5.8919e-01 -2.9764e+00 -8.9330e-01 +1.7568e+00 +1.6638e+00 -1.6984e+00 +3.5524e+00 +3.8419e+00 -2.0666e-01 -3.2579e+00 +5.3326e-01 +2.6323e+00
44601 +1.947726914e+01 +1.947726914e+01 +9.895726914e+01 +9.895726914e+01 -3.2422e-01 -1.5293e+00 -1.4287e+00 +8.5596e-01 -2.1574e+00 +1.3388e+00 -2.1176e-01 +1.1698e+00 -5.8919e-01 -2.9764e+00 -8.9330e-01 +1.7568e+00 +1.9048e+00 -1.2469e+00 +3.5524e+00 +1.8519e+00 -2.0666e-01 -3.2579e+00 +2.2510e+00 +2.6323e+00
59118 +1.238786331e+01 +1.238786331e+01 +9.186786331e+01 +9.186786331e+01 -3.2422e-01 -1.5293e+00 -1.4287e+00 +5.3603e-01 -2.1574e+00 +1.3388e+00 -2.1176e-01 +1.1698e+00 -5.8919e-01 -2.9764e+00 -2.9120e+00 +1.7568e+00 +1.9048e+00 -1.2469e+00 +3.5524e+00 +1.8519e+00 -2.0666e-01 -3.2579e+00 +2.2510e+00 +2.6323e+00
103157 +9.485352431e+00 +9.485352431e+00 +8.896535243e+01 +8.896535243e+01 -3.8315e-01 -1.5293e+00 +6.4867e-03 +1.4091e+00 -2.1574e+00 -2.6605e-01 -2.1176e-01 +1.1727e+00 -5.8919e-01 -2.9764e+00 -2.9120e+00 +1.7568e+00 +8.6951e-01 -1.2469e+00 +3.5524e+00 +1.8519e+00 -2.0666e-01 -3.7398e+00 +2.4583e+00 +2.6323e+00
156366 +5.401116213e+00 +5.401116213e+00 +8.488111621e+01 +8.488111621e+01 -1.7115e-01 -1.5293e+00 -1.2985e+00 +1.4091e+00 -2.5528e+00 -2.6605e-01 +7.1982e-01 +7.8136e-01 -1.4684e+00 -2.9764e+00 -2.9120e+00 +1.7568e+00 +8.6951e-01 -1.2469e+00 +3.5524e+00 +2.4628e+00 -2.0666e-01 -3.7398e+00 +2.4583e+00 +1.7975e+00
