% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.443231536e+02 +2.443231536e+02 +3.238031536e+02 +3.238031536e+02 -1.5627e+00 -3.9029e-01 -1.5476e+00 +3.2753e+00 -2.7657e+00 +2.4555e+00 -2.3639e+00 +2.6512e+00 +9.8960e-01 +3.9215e+00 +2.2457e+00 +1.6685e+00 -9.9424e-01 +8.6093e-01 -3.0781e+00 -1.0711e+00 +2.5507e+00 +6.8109e-01 -1.5032e+00 -3.1059e+00
2 +1.547234343e+02 +1.547234343e+02 +2.342034343e+02 +2.342034343e+02 +3.5673e+00 +3.6728e+00 -2.5192e+00 +1.3761e+00 +2.1464e+00 -6.6695e-01 -1.2819e+00 +1.7014e+00 -1.7146e-01 -2.1093e+00 -2.4229e+00 -2.6043e+00 +2.6989e-01 +1.1059e+00 +1.6512e+00 -3.2587e+00 -3.0157e+00 -1.8594e+00 +2.8191e+00 -9.0372e-01
32 +6.455454596e+01 +6.455454596e+01 +1.440345460e+02 +1.440345460e+02 +1.0624e+00 -2.8947e+00 -7.6479e-01 +2.3712e+00 -2.0799e+00 +1.4849e+00 -8.7277e-01 +1.0458e+00 -3.4201e+00 -2.3415e+00 -2.4843e+00 +1.3714e-01 +2.8577e+00 -3.6885e-01 +2.8499e+00 -6.3653e-02 -2.7563e+00 -1.2508e+00 -2.3205e+00 +1.3595e+00
609 +5.716639729e+01 +5.716639729e+01 +1.366463973e+02 +1.366463973e+02 +1.0358e+00 -1.2878e+00 +6.2548e-02 -7.0719e-02 -3.4831e+00 -6.7025e-01 +1.2940e+00 -1.1436e+00 -3.9581e+00 -2.4637e+00 -3.3472e+00 -1.4511e+00 -4.8186e-02 +3.8720e+00 +4.8386e-01 +1.9889e+00 -6.5329e-02 -3.3572e+00 +2.0878e+00 +8.6220e-01
4653 +3.755011529e+01 +3.755011529e+01 +1.170301153e+02 +1.170301153e+02 +1.0624e+00 -2.8947e+00 +1.0171e+00 +2.3712e+00 -2.0799e+00 -1.1555e+00 -5.7844e-01 +1.0458e+00 -3.4201e+00 -2.3415e+00 -2.4843e+00 +1.3714e-01 +8.4682e-01 -1.2843e+00 +2.5517e+00 -6.3653e-02 -1.1518e-01 -2.2363e+00 +5.7495e-01 +1.3595e+00
66584 +2.056768551e+01 +2.056768551e+01 +1.000476855e+02 +1.000476855e+02 +1.0779e+00 -1.9754e+00 -1.0033e-02 +2.3712e+00 -2.0269e+00 +8.9047e-01 -5.7844e-01 -1.2733e+00 -1.2625e+00 -2.3415e+00 -2.4843e+00 +1.3714e-01 +8.4682e-01 +4.3948e-01 +2.5517e+00 +1.4657e+00 -1.4490e-01 -2.2363e+00 +5.7495e-01 +1.3595e+00
80258 +1.406741197e+01 +1.406741197e+01 +9.354741197e+01 +9.354741197e+01 +1.0345e+00 -1.9754e+00 -1.0033e-02 +2.4985e+00 -2.0269e+00 +8.9047e-01 -5.7844e-01 +5.3441e-01 -1.2625e+00 -2.3415e+00 -2.4843e+00 +7.8254e-01 +8.4682e-01 +4.3948e-01 +2.5517e+00 +1.4657e+00 -1.4490e-01 -2.2363e+00 +2.1945e+00 +1.9791e+00
143500 +8.537861303e+00 +8.537861303e+00 +8.801786130e+01 +8.801786130e+01 +1.0345e+00 -1.8180e+00 -7.0707e-01 +2.4985e+00 -2.0269e+00 +8.9047e-01 -3.1673e-01 -4.1214e-01 -1.2625e+00 -2.3854e+00 -3.3935e+00 +7.8254e-01 +8.4682e-01 +4.3948e-01 +2.5517e+00 +2.1748e+00 -1.4490e-01 -2.7431e+00 +2.1945e+00 +1.9791e+00
205075 +5.903923492e+00 +5.903923492e+00 +8.538392349e+01 +8.538392349e+01 +1.0345e+00 -6.7052e-02 -3.9923e-01 +1.8522e+00 -2.0269e+00 +5.2331e-01 -3.9502e-03 -1.4588e-01 -1.8176e+00 -2.3415e+00 -3.3472e+00 +2.0155e+00 +8.4682e-01 +4.3948e-01 +3.1859e+00 +2.1748e+00 -1.4490e-01 -2.8397e+00 +2.1945e+00 +1.9791e+00
331690 +2.905032391e+00 +2.905032391e+00 +8.238503239e+01 +8.238503239e+01 +8.0953e-01 -1.3130e+00 -3.9923e-01 +1.8763e+00 -2.0269e+00 +1.1192e-01 -3.9502e-03 -1.4588e-01 -1.8176e+00 -2.3415e+00 -3.3472e+00 +2.0155e+00 +1.0789e+00 +4.3948e-01 +3.1859e+00 +3.1228e+00 -6.1447e-02 -3.6811e+00 +2.5780e+00 +1.9951e+00
363431 +2.214242822e+00 +2.214242822e+00 +8.169424282e+01 +8.169424282e+01 +8.0953e-01 -1.3130e+00 -7.3093e-01 +1.8763e+00 -2.0269e+00 +1.1192e-01 -3.9502e-03 -1.1469e-01 -1.8176e+00 -2.5959e+00 -3.3472e+00 +2.0155e+00 +1.0789e+00 -2.3915e-01 +3.1859e+00 +3.1228e+00 -6.1447e-02 -3.6811e+00 +2.5780e+00 +1.9791e+00
