% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.067050194e+02 +2.067050194e+02 +2.861850194e+02 +2.861850194e+02 -3.3821e+00 -2.1035e+00 -2.0709e+00 +1.3068e+00 +3.7614e-01 +3.4310e+00 +3.3479e+00 -1.7621e+00 +2.7134e+00 -1.1087e+00 +6.8274e-01 -2.3683e+00 +2.2522e+00 -5.9932e-01 -1.0059e-01 -2.3779e+00 -6.3276e-01 -1.7260e+00 -2.5765e+00 -3.2170e+00
4 +1.318241021e+02 +1.318241021e+02 +2.113041021e+02 +2.113041021e+02 +1.0822e+00 +4.7905e-01 +1.7664e+00 +3.7758e+00 -4.1693e-01 -3.2835e+00 -2.3673e+00 +2.5211e-01 -1.7581e+00 -2.3675e-01 -1.2708e+00 -3.6119e+00 +1.2929e+00 -1.5452e+00 -1.0560e+00 -3.5733e-01 -2.2294e+00 -3.6216e+00 -5.9606e-01 +8.4910e-01
21 +9.600235225e+01 +9.600235225e+01 +1.754823523e+02 +1.754823523e+02 -6.2145e-01 -3.5012e+00 +3.1369e-01 +1.6282e+00 +1.5872e+00 -1.5222e-01 -2.6050e+00 +6.5312e-01 -3.4557e-01 -8.7464e-01 -2.5754e+00 +6.6578e-01 -5.9369e-01 -1.0389e+00 -2.3805e+00 +3.8255e+00 +9.9512e-01 -2.2789e+00 +1.8965e-01 -6.5996e-01
2466 +6.124546355e+01 +6.124546355e+01 +1.407254636e+02 +1.407254636e+02 -3.4715e+00 -6.8818e-01 -6.8077e-01 +1.8919e+00 -3.8499e+00 -8.5596e-01 -1.9333e-01 +1.8417e+00 -2.8255e+00 -1.3721e+00 -2.3533e+00 +7.6226e-01 +1.2049e+00 +3.0482e+00 +2.1724e+00 -8.9875e-02 +2.4451e+00 -2.8715e+00 +3.4866e+00 -4.0059e-01
26122 +3.543869704e+01 +3.543869704e+01 +1.149186970e+02 +1.149186970e+02 +7.8078e-01 -6.8818e-01 -6.8077e-01 +1.8659e+00 -2.9973e+00 -8.5596e-01 -3.2675e-01 +8.7988e-02 -1.0141e+00 -1.3721e+00 -2.3533e+00 -2.2059e-01 +2.2368e+00 -1.5769e+00 +2.4599e+00 +1.5251e+00 -2.6458e+00 -1.6110e+00 +4.3066e-01 +1.9293e+00
37292 +2.383252955e+01 +2.383252955e+01 +1.033125295e+02 +1.033125295e+02 +7.8078e-01 -6.8818e-01 -1.8142e+00 +1.8659e+00 -2.9973e+00 -8.5596e-01 -3.2675e-01 +8.7988e-02 -1.0141e+00 -2.9838e+00 -2.3533e+00 +2.3963e+00 +2.2368e+00 -1.5769e+00 +2.4599e+00 +3.3908e+00 -1.8328e+00 -1.6110e+00 +4.3066e-01 +1.9293e+00
55245 +1.549875315e+01 +1.549875315e+01 +9.497875315e+01 +9.497875315e+01 +7.8078e-01 -7.9653e-01 -1.8142e+00 +1.9493e+00 -2.9973e+00 -1.0213e+00 -3.2675e-01 +8.7988e-02 -2.1414e+00 -2.9838e+00 -2.3533e+00 +2.3963e+00 +2.2368e+00 -1.5769e+00 +2.4599e+00 +3.3908e+00 -1.8328e+00 -3.2443e+00 +2.0962e+00 +1.9293e+00
114599 +9.009169377e+00 +9.009169377e+00 +8.848916938e+01 +8.848916938e+01 +7.8078e-01 -7.9653e-01 -6.8077e-01 +2.3566e+00 -2.9973e+00 -1.1813e+00 -3.2675e-01 +8.7988e-02 -1.2209e+00 -2.9838e+00 -2.8564e+00 +2.3963e+00 +2.2368e+00 -4.5837e-01 +2.4599e+00 +2.2760e+00 -5.5929e-01 -3.2443e+00 +2.0962e+00 +1.9293e+00
187519 +6.256903970e+00 +6.256903970e+00 +8.573690397e+01 +8.573690397e+01 -6.8081e-02 -7.9653e-01 -6.8077e-01 +2.3566e+00 -2.5921e+00 +1.7700e-02 -2.5446e-02 +8.7988e-02 -1.2209e+00 -2.9838e+00 -2.8564e+00 +2.3963e+00 +2.2368e+00 -4.5837e-01 +2.4599e+00 +2.2760e+00 -5.5929e-01 -3.2443e+00 +2.0962e+00 +1.9293e+00
207516 +3.972881169e+00 +3.972881169e+00 +8.345288117e+01 +8.345288117e+01 -6.8081e-02 -7.9653e-01 -6.8077e-01 +2.3566e+00 -2.5921e+00 +1.7700e-02 -2.5446e-02 +3.3838e-01 -1.2209e+00 -2.9838e+00 -4.6207e+00 +2.3963e+00 +1.2635e+00 -4.5837e-01 +2.8140e+00 +2.2760e+00 -2.8105e-01 -3.2443e+00 +2.0962e+00 +2.1155e+00
257754 +2.507589569e+00 +2.507589569e+00 +8.198758957e+01 +8.198758957e+01 -6.8081e-02 -1.3159e+00 -6.8077e-01 +2.1325e+00 -2.5921e+00 +1.7700e-02 -1.4554e-01 +3.3838e-01 -1.2209e+00 -2.9838e+00 -4.6207e+00 +2.3113e+00 +1.2635e+00 -4.5837e-01 +3.9938e+00 +2.2760e+00 -5.1113e-02 -4.1385e+00 +2.0962e+00 +2.0189e+00
