% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.154933109e+02 +1.154933109e+02 +1.949733109e+02 +1.949733109e+02 -7.9215e-01 -6.6782e-01 -5.9162e-01 -1.4966e+00 +3.8089e+00 +3.3374e+00 -4.5525e-01 -2.3868e+00 +1.2514e+00 +3.0453e+00
3 +8.736567925e+01 +8.736567925e+01 +1.668456793e+02 +1.668456793e+02 -7.6066e-01 +3.3633e+00 -7.7457e-01 -3.9789e+00 -1.2628e-01 -2.3576e+00 -1.6421e+00 -1.5249e+00 +3.0194e-01 -2.4232e-01
7 +4.966179429e+01 +4.966179429e+01 +1.291417943e+02 +1.291417943e+02 -1.9573e+00 -3.0759e+00 -2.5307e+00 +1.4257e+00 -2.2968e+00 -1.6768e+00 -6.9859e-01 -9.2998e-01 +3.8473e+00 -1.8558e+00
17 +3.660624809e+01 +3.660624809e+01 +1.160862481e+02 +1.160862481e+02 +1.1888e-01 -2.4925e+00 +4.0921e-01 -2.2965e-02 +2.4777e-01 +3.4285e+00 -2.5515e+00 -1.7994e+00 -3.2269e+00 -3.3146e+00
18 +1.699274032e+01 +1.699274032e+01 +9.647274032e+01 +9.647274032e+01 +2.1479e+00 -2.5888e+00 -2.8031e-01 +1.0989e+00 -2.1735e+00 +1.6169e+00 +1.0630e+00 +2.5684e+00 -2.6973e+00 -2.4900e+00
667 +1.431296698e+01 +1.431296698e+01 +9.379296698e+01 +9.379296698e+01 -1.8994e+00 +3.8119e-01 -1.7192e+00 +9.2037e-01 -1.8509e+00 -1.2317e-02 +1.1062e+00 +1.8167e+00 -1.4317e+00 -2.9925e+00
4751 +8.899331653e+00 +8.899331653e+00 +8.837933165e+01 +8.837933165e+01 +4.3631e-01 +8.7505e-02 -6.8175e-01 +1.6098e-01 -2.2292e+00 -2.4136e-01 -1.8007e+00 -5.9396e-01 -1.4097e+00 -3.4182e+00
21360 +5.669700993e+00 +5.669700993e+00 +8.514970099e+01 +8.514970099e+01 +8.8512e-01 -1.5361e-02 -1.5133e+00 +2.0107e+00 -2.8736e+00 +1.5530e+00 +5.7552e-01 +4.1915e-02 -3.9242e-01 -3.2040e+00
45937 +3.659539705e+00 +3.659539705e+00 +8.313953970e+01 +8.313953970e+01 +8.8512e-01 -1.5361e-02 -2.0696e-01 +2.0107e+00 -2.8736e+00 +6.0805e-01 +7.5068e-02 +4.1915e-02 -3.9242e-01 -3.2040e+00
51513 +2.230748286e+00 +2.230748286e+00 +8.171074829e+01 +8.171074829e+01 +8.8512e-01 -1.1830e+00 -4.6414e-01 +2.0107e+00 -2.8736e+00 +6.0805e-01 +7.5068e-02 -1.6161e-01 -3.9242e-01 -3.2040e+00
68650 +9.931502341e-01 +9.931502341e-01 +8.047315023e+01 +8.047315023e+01 +8.8512e-01 -1.1830e+00 -4.6414e-01 +2.0107e+00 -2.7669e+00 +6.0805e-01 +7.5068e-02 -1.6161e-01 -2.2229e+00 -3.2040e+00
146743 +4.586701221e-01 +4.586701221e-01 +7.993867012e+01 +7.993867012e+01 +5.2888e-02 -1.1830e+00 -7.1382e-01 +2.0107e+00 -2.7669e+00 +8.4622e-01 +1.8281e-02 -1.6161e-01 -1.9794e+00 -3.2040e+00
162616 +3.024296832e-01 +3.024296832e-01 +7.978242968e+01 +7.978242968e+01 +3.0614e-01 -1.1830e+00 -8.5867e-01 +2.0107e+00 -2.7669e+00 +6.0805e-01 +1.8281e-02 -1.6161e-01 -1.9794e+00 -3.2040e+00
164033 +2.292217886e-01 +2.292217886e-01 +7.970922179e+01 +7.970922179e+01 +3.0614e-01 -1.1830e+00 -8.5867e-01 +2.0107e+00 -2.7669e+00 +6.0805e-01 +1.8281e-02 +4.1915e-02 -1.9794e+00 -3.2040e+00
230169 +1.140605488e-01 +1.140605488e-01 +7.959406055e+01 +7.959406055e+01 +3.0614e-01 -1.1830e+00 -7.1382e-01 +2.0107e+00 -2.7669e+00 +6.0805e-01 +1.8281e-02 +4.1915e-02 -1.7780e+00 -3.2040e+00
328300 +8.743134719e-02 +8.743134719e-02 +7.956743135e+01 +7.956743135e+01 +3.0614e-01 -1.1830e+00 -7.1382e-01 +1.9857e+00 -2.7669e+00 +5.3680e-01 +1.8281e-02 +7.4741e-02 -1.7780e+00 -3.2040e+00
