% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.846430068e+02 +1.846430068e+02 +2.641230068e+02 +2.641230068e+02 -3.6298e+00 -3.8259e+00 +1.6592e-01 +3.2610e+00 +1.3642e+00 -2.0125e+00 -9.7900e-01 +2.0103e+00 -3.8939e+00 +8.5806e-01 -8.3757e-01 -2.8820e+00 +1.2945e-02 +3.1061e+00 -3.0514e+00 +4.9493e-01 -3.7808e+00 -2.9281e+00 +5.5034e-01 +1.1867e+00
2 +1.570041167e+02 +1.570041167e+02 +2.364841167e+02 +2.364841167e+02 +7.4312e-02 -1.1785e+00 +4.9539e-01 +3.5147e+00 +5.2033e-01 +2.4022e+00 -3.8119e+00 +1.5907e+00 -2.3376e+00 +4.6943e-02 +1.4801e+00 -2.4720e+00 -1.7849e+00 -1.2895e+00 -1.6575e+00 -8.6634e-01 +1.3706e+00 -1.4737e+00 +1.6759e+00 -5.2604e-01
27 +9.415942477e+01 +9.415942477e+01 +1.736394248e+02 +1.736394248e+02 -5.6332e-02 -3.9960e-01 -2.6397e+00 +2.5359e+00 -5.2602e-01 +2.4676e+00 -1.4883e+00 +4.9999e-01 +7.8355e-01 -1.4925e-01 -3.9780e+00 -1.6787e+00 -5.8407e-01 +2.7610e+00 +1.9095e-01 +3.0896e+00 +1.6400e+00 +2.8371e-01 +2.8978e+00 +3.9469e+00
2773 +6.236758038e+01 +6.236758038e+01 +1.418475804e+02 +1.418475804e+02 -1.6146e+00 -3.4824e+00 -2.8320e-01 +1.0687e+00 +5.3215e-01 -7.2856e-01 -3.1417e+00 +3.6843e+00 -2.3839e+00 -2.1350e+00 -1.6863e+00 +2.6571e+00 +2.1945e+00 +2.2716e+00 +2.9143e+00 +3.1253e+00 +4.4204e-01 -3.5363e+00 +6.2867e-01 +7.6222e-02
14447 +3.979894417e+01 +3.979894417e+01 +1.192789442e+02 +1.192789442e+02 -1.0563e-01 -1.9936e+00 -1.4992e+00 +5.8835e-01 -2.1829e+00 +2.1116e+00 +1.2306e+00 +1.5147e-01 -3.6687e+00 -3.4942e+00 -1.5057e+00 +2.3054e+00 +1.0776e+00 +3.8244e+00 +2.6818e+00 +3.1755e+00 +2.8652e-01 -2.5456e+00 +6.0618e-01 +7.7794e-01
29915 +1.755538875e+01 +1.755538875e+01 +9.703538875e+01 +9.703538875e+01 -1.0563e-01 -1.9936e+00 -1.4307e+00 +5.8835e-01 -2.1829e+00 +1.2854e+00 +1.2306e+00 +1.5147e-01 -8.0831e-01 -3.4942e+00 -2.2968e+00 +2.3054e+00 +1.0776e+00 -1.1230e+00 +2.6818e+00 +3.1755e+00 +2.8652e-01 -2.5456e+00 +6.0618e-01 +2.3698e+00
34850 +1.505928963e+01 +1.505928963e+01 +9.453928963e+01 +9.453928963e+01 -1.0563e-01 +3.8215e-01 -1.4307e+00 +5.8835e-01 -2.1829e+00 +1.2854e+00 +1.2306e+00 +1.5147e-01 -8.0831e-01 -3.4942e+00 -3.3302e+00 +2.3054e+00 +1.0776e+00 -1.1230e+00 +2.6818e+00 +3.1755e+00 +2.8652e-01 -2.5456e+00 +3.3966e+00 +2.3698e+00
81306 +9.729815816e+00 +9.729815816e+00 +8.920981582e+01 +8.920981582e+01 +1.2573e+00 -9.8631e-01 -5.0445e-01 +5.8835e-01 -2.1829e+00 +6.3159e-01 +1.2306e+00 +1.5147e-01 -2.5195e+00 -3.4942e+00 -3.3302e+00 +2.3054e+00 +1.0776e+00 -8.4284e-01 +2.6818e+00 +3.1253e+00 +2.8652e-01 -3.2254e+00 +3.0252e+00 +4.8281e-01
159329 +6.245989376e+00 +6.245989376e+00 +8.572598938e+01 +8.572598938e+01 -5.3773e-01 -9.8631e-01 -4.4145e-01 +5.8835e-01 -2.1829e+00 +3.9518e-01 +1.6534e-01 +8.9434e-02 -8.3620e-01 -3.4942e+00 -3.6025e+00 +2.0658e+00 +1.0776e+00 -8.4284e-01 +2.6818e+00 +3.1253e+00 +5.7616e-02 -3.8479e+00 +1.6144e+00 +7.7794e-01
219142 +3.773428345e+00 +3.773428345e+00 +8.325342834e+01 +8.325342834e+01 -5.3773e-01 -9.8631e-01 -4.4145e-01 +1.4992e+00 -2.1829e+00 +3.9518e-01 +1.6534e-01 +8.9434e-02 -8.3620e-01 -3.4942e+00 -3.6025e+00 +2.0658e+00 +1.3454e+00 -8.4284e-01 +3.6670e+00 +3.1253e+00 +5.7616e-02 -3.8479e+00 +1.6144e+00 +7.7794e-01
357683 +2.258396681e+00 +2.258396681e+00 +8.173839668e+01 +8.173839668e+01 -1.2735e-01 -9.8631e-01 -4.4145e-01 +1.4992e+00 -2.6610e+00 +3.9518e-01 +1.6534e-01 +8.9434e-02 -8.3620e-01 -3.4942e+00 -3.6025e+00 +2.0658e+00 +1.0776e+00 -7.9211e-01 +3.6670e+00 +3.1253e+00 +5.7616e-02 -3.8479e+00 +2.2167e+00 +1.8372e+00
