% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.102273442e+02 +2.102273442e+02 +2.897073442e+02 +2.897073442e+02 -2.5825e+00 -8.7874e-02 -2.7818e+00 +3.9688e+00 -1.6534e+00 +3.9588e+00 -2.0000e+00 -1.6361e+00 +1.6058e+00 +2.5522e+00 +8.6124e-01 -1.8490e+00 +6.5435e-01 +1.0604e+00 -3.9270e+00 +3.5506e+00 +2.4971e+00 -2.4572e+00 +3.1141e+00 -3.6009e+00
3 +1.435324504e+02 +1.435324504e+02 +2.230124504e+02 +2.230124504e+02 +2.9008e+00 -2.4845e+00 -3.5923e+00 -2.0304e+00 -2.8171e-01 +3.8067e+00 +7.9281e-01 -3.1412e+00 +1.3307e+00 -3.8147e+00 -3.9168e+00 +2.6722e+00 +1.9703e+00 +3.6935e-01 +2.2363e+00 -2.0902e+00 +2.4709e+00 +5.1561e-01 +6.7424e-01 -2.5382e+00
55 +8.401781931e+01 +8.401781931e+01 +1.634978193e+02 +1.634978193e+02 -1.4684e+00 -2.2314e+00 +1.1426e-01 -2.0912e+00 -3.7093e+00 +2.1483e+00 +9.5255e-01 -8.3259e-01 +7.7334e-01 +3.1844e-01 -3.5283e+00 -8.5763e-01 -4.4597e-01 +1.0030e+00 +2.6264e+00 -2.8208e-03 +2.5259e+00 -2.0405e+00 -1.3167e-01 +2.6359e+00
252 +5.318807108e+01 +5.318807108e+01 +1.326680711e+02 +1.326680711e+02 +2.0440e+00 +8.5016e-01 -7.5174e-01 +3.7389e+00 -5.6013e-01 +2.5333e+00 -3.9846e-01 +2.9098e+00 -8.9398e-01 -3.2576e+00 -2.0348e+00 +1.7697e+00 -8.2357e-01 +4.6809e-01 +2.6524e+00 +1.9424e+00 -1.5516e-01 -2.6270e+00 -1.1254e+00 +2.8481e+00
15584 +3.666057578e+01 +3.666057578e+01 +1.161405758e+02 +1.161405758e+02 +2.8704e+00 -2.8882e+00 +1.0173e+00 +3.7389e+00 -5.6013e-01 +2.5333e+00 -2.4931e-01 -8.7908e-01 -6.1381e-01 -3.2576e+00 -2.7807e+00 +1.7697e+00 +4.1198e-01 +4.6809e-01 +2.6524e+00 +2.0696e+00 -1.5516e-01 -2.6270e+00 +3.4065e+00 -3.8872e-01
41421 +2.362338850e+01 +2.362338850e+01 +1.031033885e+02 +1.031033885e+02 +3.4581e-01 -1.4957e+00 +1.0173e+00 +8.6208e-01 -3.6209e+00 +1.0961e+00 -2.4931e-01 +9.1598e-01 -6.1381e-01 -1.7967e+00 -2.8725e+00 +2.0060e+00 +1.7261e+00 +1.2930e+00 +2.6524e+00 +2.0696e+00 -1.5516e-01 -2.3039e+00 +4.4404e+00 -3.2132e-01
62444 +1.486369878e+01 +1.486369878e+01 +9.434369878e+01 +9.434369878e+01 +3.4581e-01 -1.4957e+00 +1.0173e+00 +8.6208e-01 -3.6209e+00 +7.2157e-01 -2.4931e-01 +6.6303e-01 -6.1381e-01 -2.6851e+00 -2.8725e+00 +2.0060e+00 +1.7261e+00 -1.4430e-01 +2.6524e+00 +2.8198e+00 -1.5516e-01 -2.3039e+00 +2.5940e+00 -3.8872e-01
64932 +9.556727268e+00 +9.556727268e+00 +8.903672727e+01 +8.903672727e+01 +3.4581e-01 -1.4957e+00 -1.4380e-01 +8.6208e-01 -3.6209e+00 +7.2157e-01 -2.4931e-01 +6.6303e-01 -6.1381e-01 -2.6851e+00 -2.8725e+00 +2.0060e+00 +1.7261e+00 -1.4430e-01 +2.6524e+00 +2.8198e+00 -1.5516e-01 -3.7664e+00 +2.5940e+00 -3.8872e-01
103502 +6.137025688e+00 +6.137025688e+00 +8.561702569e+01 +8.561702569e+01 +3.4581e-01 -1.4957e+00 -1.4380e-01 +1.2293e+00 -3.6209e+00 +7.2157e-01 -2.4931e-01 +6.6303e-01 -6.3015e-01 -2.6851e+00 -2.8725e+00 +2.0060e+00 +1.7261e+00 -1.4430e-01 +2.6524e+00 +3.3807e+00 -1.5516e-01 -3.7664e+00 +2.5940e+00 +1.0454e+00
176930 +3.745301897e+00 +3.745301897e+00 +8.322530190e+01 +8.322530190e+01 +3.4581e-01 -1.4957e+00 -1.0201e+00 +1.8004e+00 -3.6209e+00 +7.2157e-01 -2.4931e-01 +6.6303e-01 -1.7301e+00 -2.6851e+00 -3.3371e+00 +2.0784e+00 +1.7261e+00 -1.4430e-01 +2.6524e+00 +3.4222e+00 -1.5516e-01 -4.0322e+00 +2.5940e+00 +1.0454e+00
235282 +2.424371971e+00 +2.424371971e+00 +8.190437197e+01 +8.190437197e+01 +3.4581e-01 -1.3642e+00 -1.0201e+00 +1.8004e+00 -3.6209e+00 +7.2157e-01 -2.4931e-01 +2.9073e-01 -1.7301e+00 -2.6851e+00 -3.6033e+00 +2.0784e+00 +1.7261e+00 -1.4430e-01 +3.7312e+00 +3.3807e+00 +3.2039e-01 -3.6659e+00 +2.5940e+00 +1.0635e+00
343300 +1.567391865e+00 +1.567391865e+00 +8.104739187e+01 +8.104739187e+01 +3.4581e-01 -1.3642e+00 -1.0201e+00 +1.8004e+00 -2.2692e+00 +7.2157e-01 -2.4931e-01 +2.9073e-01 -1.7301e+00 -2.6851e+00 -4.0365e+00 +1.9998e+00 +1.7261e+00 -1.4430e-01 +3.7312e+00 +2.5728e+00 +3.2039e-01 -3.6659e+00 +2.5940e+00 +1.0635e+00
