% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.277790170e+02 +2.277790170e+02 +3.072590170e+02 +3.072590170e+02 -1.9965e+00 -3.7477e-01 +3.6366e+00 +2.1111e+00 +2.4746e-02 -3.4242e+00 -2.7557e+00 +3.2307e+00 -9.3230e-01 +3.8329e+00 -9.5431e-01 -2.6285e+00 +1.9623e+00 -2.4662e+00 -2.0999e+00 +3.1037e+00 +4.5663e-01 -1.2183e+00 -2.0476e+00 -3.0779e+00
5 +1.334207250e+02 +1.334207250e+02 +2.129007250e+02 +2.129007250e+02 -3.6223e+00 +2.9072e+00 +2.9403e+00 -7.8502e-01 +9.0567e-01 -2.1069e+00 +1.9025e+00 +7.7690e-01 -3.4217e+00 -2.1675e+00 -3.7341e+00 +1.3800e+00 -1.8091e+00 -3.4220e+00 +2.2182e+00 +2.4440e+00 +8.0798e-01 -1.9184e+00 -2.7434e+00 +1.7134e+00
168 +9.660589771e+01 +9.660589771e+01 +1.760858977e+02 +1.760858977e+02 +2.4000e+00 -1.2765e+00 +3.4468e-01 +3.6114e+00 -1.7455e+00 +2.4712e+00 -1.0165e-01 -9.4678e-01 -2.4720e+00 +2.2995e+00 -1.3654e+00 +1.8026e+00 +2.7540e+00 +2.1213e+00 -4.4575e-01 +3.9618e+00 -1.5635e+00 -8.2572e-01 +2.7161e+00 -1.6349e+00
366 +5.587593159e+01 +5.587593159e+01 +1.353559316e+02 +1.353559316e+02 +2.7416e+00 +2.5360e+00 +5.5321e-01 +2.3152e+00 -8.4725e-01 -3.6165e-01 -1.4223e+00 -8.0693e-01 -3.6732e+00 -1.3237e+00 -1.2210e+00 +2.6675e-01 -1.2489e-02 -1.1255e+00 +2.8579e+00 +3.2556e+00 +2.2617e+00 -3.2263e+00 +2.7633e+00 +2.6346e-01
24070 +3.936459660e+01 +3.936459660e+01 +1.188445966e+02 +1.188445966e+02 +4.7653e-01 -3.0239e+00 +1.5941e+00 +1.6507e+00 -8.4725e-01 -2.4276e+00 -1.4223e+00 -8.0693e-01 -1.3119e+00 -1.3237e+00 -1.2210e+00 +2.1807e+00 -1.2489e-02 -1.1255e+00 +2.8579e+00 +3.2556e+00 -1.3108e+00 -3.2263e+00 +2.7633e+00 +3.1105e-01
39408 +2.356916381e+01 +2.356916381e+01 +1.030491638e+02 +1.030491638e+02 +7.6712e-01 -6.2645e-01 -1.8963e+00 +1.6507e+00 -3.7217e+00 +1.1942e+00 -2.4555e+00 -8.0693e-01 -1.9330e+00 -2.1432e+00 -2.5386e+00 +2.1807e+00 +9.4292e-01 +3.2193e-02 +3.5948e+00 +5.4209e-01 -1.3108e+00 -3.8577e+00 +1.4503e+00 -3.8533e-01
45632 +1.581866699e+01 +1.581866699e+01 +9.529866699e+01 +9.529866699e+01 +7.6712e-01 -6.2645e-01 -1.8963e+00 +1.6507e+00 -3.7217e+00 -2.5366e-01 -9.5095e-01 -8.0693e-01 -1.9330e+00 -2.1432e+00 -2.5386e+00 +2.1807e+00 +9.4292e-01 +3.2193e-02 +3.5948e+00 +5.4209e-01 -1.3108e+00 -3.8577e+00 +1.4503e+00 +1.7505e+00
77439 +9.841035982e+00 +9.841035982e+00 +8.932103598e+01 +8.932103598e+01 +7.6712e-01 -6.2645e-01 -1.8963e+00 +2.2745e+00 -3.7217e+00 -2.5366e-01 -9.5095e-01 -2.7977e-01 -1.5213e+00 -2.5898e+00 -2.5386e+00 +2.1807e+00 +9.4292e-01 -2.0573e-01 +3.5948e+00 +4.2986e+00 -1.2430e+00 -3.8577e+00 +2.5031e+00 +1.7505e+00
116916 +6.074472514e+00 +6.074472514e+00 +8.555447251e+01 +8.555447251e+01 +7.6712e-01 -6.2645e-01 +3.7409e-01 +2.2745e+00 -2.8484e+00 -6.8204e-01 +3.7588e-01 -2.7977e-01 -1.5213e+00 -2.5898e+00 -3.1896e+00 +2.1807e+00 +9.4292e-01 +3.2193e-02 +3.5948e+00 +2.3146e+00 -1.2430e+00 -3.8577e+00 +2.5031e+00 +1.7505e+00
219876 +3.923902081e+00 +3.923902081e+00 +8.340390208e+01 +8.340390208e+01 +2.6213e-01 -1.0524e+00 +2.2790e-01 +2.2745e+00 -2.8484e+00 +5.9935e-01 +3.7588e-01 -2.7977e-01 -1.6333e+00 -2.5898e+00 -3.1896e+00 +2.1807e+00 +9.4292e-01 -4.2357e-01 +3.5948e+00 +3.4061e+00 -1.1997e+00 -3.8577e+00 +2.8137e+00 +1.3589e+00
338165 +2.477753651e+00 +2.477753651e+00 +8.195775365e+01 +8.195775365e+01 -1.8906e-01 -1.0524e+00 -3.7029e-01 +1.4640e+00 -2.8484e+00 +5.9935e-01 +3.7588e-01 -2.5940e-02 -1.6333e+00 -2.8894e+00 -3.6670e+00 +1.5753e+00 +9.4292e-01 -4.2357e-01 +3.5948e+00 +3.2807e+00 -1.0606e+00 -3.8577e+00 +2.8137e+00 +1.3589e+00
