% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.694994514e+02 +1.694994514e+02 +2.489794514e+02 +2.489794514e+02 +3.3850e-01 +3.0264e+00 +1.5527e+00 +3.9070e+00 -2.8315e+00 +1.6833e-01 +2.0286e+00 +5.0877e-01 -4.7414e-01 +2.1303e+00 +2.7100e+00 -6.7669e-01 -1.3688e+00 -1.6933e+00 +1.7256e+00 -2.4868e+00 +3.3560e+00 -1.9992e+00 +3.6989e+00 +6.7488e-01
11 +1.564842723e+02 +1.564842723e+02 +2.359642723e+02 +2.359642723e+02 +3.6718e+00 -3.6921e+00 +2.4601e+00 +1.5034e-01 -3.9385e+00 -4.2551e-01 +2.9382e+00 +2.5574e+00 +1.2921e+00 -2.0173e+00 -1.9696e+00 -1.8488e+00 +3.0666e-01 -3.3898e+00 +3.4785e+00 +2.5034e-01 +1.8756e+00 +6.1031e-01 -2.9837e+00 -1.3870e+00
118 +9.868554646e+01 +9.868554646e+01 +1.781655465e+02 +1.781655465e+02 -2.6404e+00 +4.0057e-01 +2.2839e+00 +5.2672e-01 -3.6952e+00 +3.2592e+00 -1.1832e+00 -2.9757e+00 +2.5070e+00 -2.3744e+00 -1.6881e+00 +2.5600e+00 +5.9985e-01 -2.0327e+00 +2.7187e+00 +8.0341e-01 +2.0541e+00 -1.0753e+00 -8.1315e-01 -1.4856e-01
2060 +5.015377901e+01 +5.015377901e+01 +1.296337790e+02 +1.296337790e+02 +2.6126e+00 -3.0461e+00 -2.8557e+00 +2.8209e+00 -7.9792e-01 +1.9143e+00 -1.5874e+00 +1.1107e+00 -1.1498e+00 -3.8475e+00 -3.1192e+00 +1.7334e+00 +1.5411e+00 -2.0593e+00 +3.4753e+00 +9.5308e-01 +1.4732e+00 -3.0442e+00 -1.3812e+00 +1.2486e+00
17236 +3.714914540e+01 +3.714914540e+01 +1.166291454e+02 +1.166291454e+02 -1.7544e+00 -1.5283e+00 -8.1342e-02 +4.3508e-01 -1.2397e+00 -2.6453e+00 -2.0328e-01 -7.2499e-02 +3.7976e-01 -2.7947e+00 -2.3736e+00 +1.8236e+00 +2.5992e+00 -2.2222e-01 +1.6448e+00 +1.7453e+00 +1.4264e+00 -3.7140e+00 +3.8043e+00 +9.7728e-01
52873 +1.703669850e+01 +1.703669850e+01 +9.651669850e+01 +9.651669850e+01 -1.7544e+00 -1.5283e+00 -8.1342e-02 +1.9435e+00 -2.0847e+00 -9.1440e-01 -2.0328e-01 -7.2499e-02 -1.4500e+00 -2.7947e+00 -3.4669e+00 +1.8236e+00 +1.8942e+00 -2.2222e-01 +1.6448e+00 +1.7453e+00 +7.2079e-01 -2.2632e+00 +1.8419e+00 +9.7728e-01
67977 +1.553389116e+01 +1.553389116e+01 +9.501389116e+01 +9.501389116e+01 -1.7544e+00 -1.5283e+00 -8.1342e-02 +1.9435e+00 -2.1319e+00 -9.1440e-01 -2.0328e-01 -7.2499e-02 -1.4500e+00 -2.7947e+00 -3.4669e+00 +1.8236e+00 +1.8942e+00 -2.2222e-01 +1.6448e+00 +2.8809e+00 +6.6200e-01 -2.2632e+00 +1.8419e+00 +9.7728e-01
131255 +9.845622083e+00 +9.845622083e+00 +8.932562208e+01 +8.932562208e+01 -6.8061e-01 -2.2697e+00 -1.9530e+00 +2.2884e+00 -2.2685e+00 +2.1176e-01 +3.5895e-01 -7.2499e-02 -6.6112e-01 -2.7947e+00 -4.2659e+00 +2.0487e+00 +1.8942e+00 -2.2222e-01 +3.2911e+00 +2.2982e+00 +1.0354e-01 -4.7702e+00 +1.8419e+00 -1.3019e-01
206137 +5.754950096e+00 +5.754950096e+00 +8.523495010e+01 +8.523495010e+01 -6.8061e-01 -1.0125e+00 -4.3081e-01 +2.7634e+00 -2.2685e+00 +2.1176e-01 +6.4865e-01 -7.2499e-02 -1.0296e+00 -2.1016e+00 -4.2659e+00 +2.0487e+00 +1.8942e+00 -2.2222e-01 +3.2911e+00 +2.2982e+00 -3.6705e-01 -3.7140e+00 +2.2370e+00 +6.5250e-01
237873 +3.607655704e+00 +3.607655704e+00 +8.308765570e+01 +8.308765570e+01 -4.6798e-02 -1.0125e+00 -4.3081e-01 +1.9514e+00 -2.2685e+00 +2.1176e-01 -8.9251e-02 -7.2499e-02 -1.1916e+00 -4.0503e+00 -4.2659e+00 +2.0487e+00 +1.8942e+00 -2.2222e-01 +3.2911e+00 +2.2982e+00 +1.0354e-01 -3.7140e+00 +2.2370e+00 +6.5250e-01
319501 +2.495137775e+00 +2.495137775e+00 +8.197513778e+01 +8.197513778e+01 -4.6798e-02 -1.0125e+00 -4.3081e-01 +1.9514e+00 -2.2685e+00 +2.1176e-01 -1.7313e-01 -7.2499e-02 -1.1916e+00 -2.8092e+00 -3.6082e+00 +2.0487e+00 +1.8942e+00 -2.2222e-01 +3.2911e+00 +2.2982e+00 +3.8358e-02 -3.8515e+00 +2.2370e+00 +6.5250e-01
