% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.617654170e+02 +2.617654170e+02 +3.412454170e+02 +3.412454170e+02 +1.3321e+00 +2.0789e+00 +2.9024e+00 +2.5700e+00 +3.3268e+00 +3.0363e+00 +9.1937e-01 +3.4175e+00 +7.1962e-01 -3.1516e-01 -2.1157e+00 +1.7075e+00 +1.3867e+00 -1.0124e+00 -3.3746e+00 -1.9664e+00 +3.6458e+00 +3.0165e+00 +3.9338e+00 -3.8080e+00
2 +1.665149159e+02 +1.665149159e+02 +2.459949159e+02 +2.459949159e+02 -2.4279e+00 +2.3437e+00 -2.1782e+00 -3.7522e+00 -1.4751e-01 +3.8469e-01 +2.3940e+00 +3.1935e+00 -1.6352e+00 -1.2575e+00 -3.7973e+00 +6.6656e-01 -2.4493e+00 +5.8559e-01 +3.2130e+00 +1.4707e+00 +3.6451e+00 +3.2753e-01 -3.4420e+00 -7.1041e-01
4 +1.569150165e+02 +1.569150165e+02 +2.363950165e+02 +2.363950165e+02 +1.3087e+00 -8.0169e-01 +6.6275e-01 -3.6728e+00 -2.5697e+00 -3.7261e+00 +3.9460e+00 +3.0472e+00 -2.7155e+00 +1.4521e+00 -5.0583e-01 -1.9527e+00 +3.3172e+00 +6.0117e-01 +2.2219e+00 +2.2705e+00 +1.2250e+00 -1.7429e+00 +3.0241e+00 -2.7209e+00
10 +9.945297542e+01 +9.945297542e+01 +1.789329754e+02 +1.789329754e+02 -2.5182e+00 +1.9350e+00 +2.3144e+00 -2.0821e-01 +3.2497e+00 +1.3379e+00 +1.9198e-01 -3.5175e-01 +2.1920e-01 -1.5962e+00 -2.0139e+00 +2.1860e+00 +6.1326e-01 -2.3121e+00 +1.3006e+00 +1.8975e+00 -3.6357e-01 -1.6019e+00 +3.8547e-01 -7.9919e-02
1148 +6.293624887e+01 +6.293624887e+01 +1.424162489e+02 +1.424162489e+02 +1.9653e+00 -1.3055e-01 -1.7329e+00 +2.3961e+00 -3.3830e+00 -5.6032e-01 +6.8379e-01 +5.7729e-01 -3.8392e+00 +3.2752e-01 -3.9880e+00 +3.3017e+00 +8.0181e-01 +1.3765e+00 +1.9026e+00 -2.1608e+00 +3.2834e-01 -2.0669e+00 +1.0652e+00 +2.4162e+00
17878 +3.803451507e+01 +3.803451507e+01 +1.175145151e+02 +1.175145151e+02 +8.1903e-01 -6.7719e-01 -9.8722e-01 +2.5361e+00 -3.0098e+00 +3.2874e-01 -8.3076e-01 -7.3321e-01 -1.1520e+00 -1.2021e-01 -1.6115e+00 +2.7390e+00 -3.7484e-02 -2.4006e-02 +2.2311e+00 +3.7040e+00 +2.0188e+00 -9.2920e-01 +6.7868e-01 +3.6782e-01
31875 +2.216264411e+01 +2.216264411e+01 +1.016426441e+02 +1.016426441e+02 +8.1701e-01 -2.0668e+00 -4.4081e-01 +1.6970e+00 -1.9046e+00 -8.8225e-01 -3.7641e-01 -6.2446e-02 -5.2465e-01 -2.9551e+00 -3.8428e+00 +1.0730e-01 +9.7402e-01 -1.6322e+00 +3.4144e+00 +3.1295e+00 +9.1806e-01 -1.4631e+00 +2.0206e+00 +3.2969e+00
92387 +9.984465920e+00 +9.984465920e+00 +8.946446592e+01 +8.946446592e+01 +8.1701e-01 -2.0668e+00 -4.4081e-01 +1.6970e+00 -1.9046e+00 -8.8225e-01 -3.7641e-01 -6.2446e-02 -1.1520e+00 -2.9551e+00 -3.8428e+00 +1.9292e+00 -3.7484e-02 -1.3471e-02 +3.4144e+00 +3.1295e+00 -3.5087e-01 -4.7684e+00 +2.0206e+00 +3.2969e+00
127027 +4.919775306e+00 +4.919775306e+00 +8.439977531e+01 +8.439977531e+01 +8.1701e-01 -5.9991e-01 -4.4081e-01 +1.8597e+00 -2.7150e+00 +1.0517e+00 -3.7641e-01 -6.2446e-02 -1.1520e+00 -2.9551e+00 -3.8428e+00 +1.9292e+00 -3.7484e-02 -7.6012e-01 +3.1946e+00 +3.1295e+00 +2.8400e-01 -4.7684e+00 +2.0206e+00 +2.0769e+00
225132 +3.909352431e+00 +3.909352431e+00 +8.338935243e+01 +8.338935243e+01 +3.4864e-01 -1.1551e+00 -4.4081e-01 +1.8597e+00 -2.7150e+00 +1.0517e+00 -3.7641e-01 -6.2446e-02 -1.1520e+00 -2.9551e+00 -3.8428e+00 +1.9292e+00 +1.3224e-01 -7.6012e-01 +3.1946e+00 +3.1295e+00 +2.8400e-01 -4.7684e+00 +2.6423e+00 +2.0769e+00
