% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.045362749e+02 +2.045362749e+02 +2.840162749e+02 +2.840162749e+02 -1.9334e+00 -3.3154e+00 +1.9602e+00 -2.2513e-01 +1.3048e+00 +3.2870e+00 +3.5632e+00 +1.6251e+00 -1.2379e+00 -4.9665e-01 +1.8503e+00 -3.3726e+00 +1.8068e+00 +2.5476e+00 -7.2183e-01 +1.1177e+00 -2.1572e+00 +5.1450e-01 +2.5186e+00 -3.2849e+00
6 +1.400512386e+02 +1.400512386e+02 +2.195312386e+02 +2.195312386e+02 -7.9260e-01 +1.2430e+00 -2.5417e+00 +1.1175e+00 -3.3682e+00 +3.7501e+00 -1.7964e+00 -1.5243e+00 -6.0425e-01 -1.3605e+00 -1.9156e+00 -3.7872e+00 +1.7357e+00 +1.8048e+00 +1.8000e+00 -2.0886e+00 +1.1810e+00 +6.3925e-01 -1.5058e+00 +2.3628e+00
97 +9.437981308e+01 +9.437981308e+01 +1.738598131e+02 +1.738598131e+02 +1.6779e+00 -3.9378e+00 +2.5661e+00 +3.3995e+00 +1.3129e+00 -2.6600e-01 +3.5195e+00 -2.8733e+00 +1.0153e+00 -3.2336e+00 -2.5304e+00 +2.9409e+00 +5.4534e-01 +2.4814e+00 +2.9923e+00 +1.1628e+00 +4.6294e-01 -5.7220e-01 +3.0543e+00 +4.2812e-01
711 +6.121726175e+01 +6.121726175e+01 +1.406972618e+02 +1.406972618e+02 +1.5025e+00 +4.3002e-01 +1.7293e+00 +1.6548e+00 -2.6296e+00 +3.0300e-01 -1.3412e+00 +1.4365e+00 -3.3370e+00 -1.4928e+00 -3.5375e+00 -7.1060e-01 +2.1090e+00 -2.0691e+00 +2.6132e+00 +3.4150e+00 -1.2769e+00 -3.1219e+00 -1.7934e+00 -1.7060e+00
9112 +3.667928823e+01 +3.667928823e+01 +1.161592882e+02 +1.161592882e+02 +5.2504e-01 +4.7013e-01 -2.0190e+00 +3.2979e+00 -2.8900e+00 -9.6383e-01 +1.4593e-01 +1.6358e+00 -3.6562e+00 -1.0438e+00 -3.2602e+00 +1.2640e+00 +5.3129e-01 -3.1013e+00 +2.6784e+00 +2.1091e+00 +2.3683e-01 -2.1320e+00 +8.6830e-01 +6.9951e-01
37769 +2.082112283e+01 +2.082112283e+01 +1.003011228e+02 +1.003011228e+02 +5.2504e-01 -1.3307e+00 -2.0190e+00 +3.2979e+00 -2.8900e+00 -1.2166e+00 +6.2974e-02 -4.6741e-01 -3.6562e+00 -2.5034e+00 -3.2602e+00 +1.3725e+00 -5.0235e-01 -7.3066e-01 +2.6784e+00 +2.1091e+00 -5.7341e-01 -2.1320e+00 +3.0527e+00 +6.9951e-01
83474 +1.583377488e+01 +1.583377488e+01 +9.531377488e+01 +9.531377488e+01 +5.2504e-01 -1.3307e+00 -1.7446e-01 +8.3975e-01 -2.8900e+00 -1.2166e+00 -1.1068e+00 -4.6741e-01 -1.3045e+00 -1.8916e+00 -3.2602e+00 +1.0126e+00 -7.8102e-02 -7.3066e-01 +2.6784e+00 +2.1091e+00 -5.7341e-01 -2.1320e+00 +3.0424e+00 +1.0700e+00
124803 +9.760093583e+00 +9.760093583e+00 +8.924009358e+01 +8.924009358e+01 +5.2504e-01 +9.5147e-02 -1.7446e-01 +8.3975e-01 -2.8900e+00 +8.3221e-02 +1.0491e+00 -4.6741e-01 -1.3045e+00 -3.4026e+00 -3.2602e+00 +2.2537e+00 -7.8102e-02 -7.3066e-01 +2.6784e+00 +2.1091e+00 -5.7341e-01 -3.7796e+00 +3.0424e+00 +1.0700e+00
144813 +6.216703864e+00 +6.216703864e+00 +8.569670386e+01 +8.569670386e+01 +5.2504e-01 -1.9156e+00 -1.0331e+00 +6.9922e-01 -2.8900e+00 +7.5870e-01 +5.4006e-01 +6.3616e-01 -1.3045e+00 -3.4026e+00 -4.4688e+00 +2.2537e+00 +7.8039e-01 -7.3066e-01 +2.6784e+00 +2.4230e+00 -5.7341e-01 -3.7796e+00 +3.0424e+00 +1.0700e+00
248317 +3.922934411e+00 +3.922934411e+00 +8.340293441e+01 +8.340293441e+01 +5.2504e-01 -6.5593e-01 -1.0331e+00 +6.9922e-01 -2.8900e+00 +7.5870e-01 +2.0212e-01 +7.4556e-02 -1.3045e+00 -2.7008e+00 -4.4688e+00 +2.2537e+00 +1.1645e+00 -7.3066e-01 +3.9728e+00 +2.9195e+00 -1.1625e-01 -3.7796e+00 +3.0424e+00 +1.6160e+00
356669 +2.442266011e+00 +2.442266011e+00 +8.192226601e+01 +8.192226601e+01 +1.1612e+00 -1.2098e+00 -1.0331e+00 +1.2547e+00 -2.8900e+00 +5.6563e-01 -4.3207e-01 +7.4556e-02 -1.3045e+00 -2.7008e+00 -3.9924e+00 +1.9499e+00 +1.1158e+00 -7.3066e-01 +3.9728e+00 +2.9195e+00 -1.1625e-01 -3.7796e+00 +2.6320e+00 +1.1792e+00
