% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.118399170e+02 +2.118399170e+02 +2.913199170e+02 +2.913199170e+02 -1.3375e-01 -1.4436e+00 +2.5240e+00 +1.7460e+00 -2.6207e+00 -2.4901e-01 -9.9889e-01 -2.5003e+00 +3.1348e+00 -1.9132e+00 +1.2647e+00 +2.7842e+00 -2.9476e+00 -3.1475e+00 +2.5885e+00 -3.6891e+00 -7.1844e-01 +3.9905e+00 +2.5273e+00 -1.5856e+00
2 +1.154295911e+02 +1.154295911e+02 +1.949095911e+02 +1.949095911e+02 -1.5984e+00 -3.3961e+00 -5.2824e-01 +2.4076e+00 -2.7146e+00 +2.6848e-01 +1.1030e+00 -3.3854e+00 -1.2015e+00 -2.9244e+00 -2.2916e-01 +3.0776e+00 -2.7214e+00 -1.4628e+00 +1.9122e-01 -3.1631e+00 +1.8589e-01 -9.1023e-01 +2.5064e+00 +3.3617e+00
33 +9.918376102e+01 +9.918376102e+01 +1.786637610e+02 +1.786637610e+02 +1.0482e+00 -7.2200e-01 -3.3204e+00 +2.3427e+00 +1.3727e+00 -1.9702e+00 +3.3884e+00 -1.5312e+00 -2.5618e+00 -2.4988e+00 -3.7456e-01 -1.5606e-01 +2.8206e-01 +2.3985e+00 +2.1960e+00 +1.9097e+00 +3.1297e+00 -8.9262e-01 +1.8905e+00 -1.1444e+00
2703 +5.789828427e+01 +5.789828427e+01 +1.373782843e+02 +1.373782843e+02 -1.2246e+00 -1.5592e+00 -3.3315e+00 -1.8494e-01 -2.6128e+00 +5.4668e-01 +7.2860e-01 +1.1277e+00 -8.0313e-01 -2.1790e+00 -5.8922e-01 -3.5629e-01 +9.1179e-02 -1.7489e+00 +9.3242e-01 +1.0615e-01 +1.7209e+00 -3.6103e+00 +3.6465e+00 +5.3751e-01
20040 +3.374671466e+01 +3.374671466e+01 +1.132267147e+02 +1.132267147e+02 -7.0781e-01 -6.9546e-02 +5.4862e-01 +1.8114e+00 -2.6327e+00 +1.8681e+00 -9.4057e-02 +2.5299e+00 -2.6906e+00 -2.2145e+00 -3.2114e+00 +3.8314e+00 -5.8868e-02 -6.0090e-01 +2.3220e-01 +3.2465e+00 -1.4890e+00 -3.7898e+00 +2.1299e+00 +2.5216e+00
71835 +1.969235855e+01 +1.969235855e+01 +9.917235855e+01 +9.917235855e+01 -7.0781e-01 -2.1741e+00 -4.6536e-01 +1.8114e+00 -2.1464e+00 +1.8681e+00 -9.4057e-02 +2.5299e+00 -9.1742e-01 -2.2145e+00 -3.2114e+00 +3.8314e+00 +6.3184e-01 -6.0090e-01 +1.9353e+00 +3.1036e+00 -1.0692e+00 -3.7898e+00 +2.1299e+00 +1.7914e+00
80724 +1.391732556e+01 +1.391732556e+01 +9.339732556e+01 +9.339732556e+01 -7.0781e-01 -2.1741e+00 -4.6536e-01 +1.8114e+00 -2.1464e+00 +1.8681e+00 -9.4057e-02 -1.2649e-02 -9.1742e-01 -2.2145e+00 -3.2114e+00 +3.8314e+00 +6.1571e-01 -6.0090e-01 +1.9353e+00 +3.1036e+00 -1.0692e+00 -3.7898e+00 +2.1299e+00 +1.7914e+00
125960 +7.964378239e+00 +7.964378239e+00 +8.744437824e+01 +8.744437824e+01 -7.0781e-01 -2.1741e+00 -4.6536e-01 +1.8114e+00 -2.3285e+00 +3.9404e-01 -9.4057e-02 -1.2649e-02 -9.1742e-01 -2.2145e+00 -3.2114e+00 +1.0772e+00 +6.1571e-01 -6.0090e-01 +2.3705e+00 +2.8770e+00 -1.0692e+00 -3.7898e+00 +2.1299e+00 +1.7914e+00
210703 +6.108166427e+00 +6.108166427e+00 +8.558816643e+01 +8.558816643e+01 -7.0781e-01 -1.4056e+00 -4.6536e-01 +1.8114e+00 -2.3285e+00 +3.9404e-01 -9.4057e-02 -1.2649e-02 -3.5889e-01 -2.2145e+00 -3.2114e+00 +2.2303e+00 +6.1571e-01 -6.0090e-01 +4.3329e+00 +2.8770e+00 -1.0692e+00 -3.7898e+00 +2.5854e+00 +1.7914e+00
272220 +3.791753863e+00 +3.791753863e+00 +8.327175386e+01 +8.327175386e+01 +5.8386e-01 -1.4056e+00 -4.6536e-01 +1.8114e+00 -2.3285e+00 +3.9404e-01 -9.4057e-02 -1.2649e-02 -8.3391e-01 -3.4686e+00 -3.2114e+00 +2.2303e+00 +1.2304e+00 -6.0090e-01 +4.3329e+00 +2.8770e+00 -1.0692e+00 -3.4467e+00 +2.5854e+00 +1.7914e+00
279529 +2.487311193e+00 +2.487311193e+00 +8.196731119e+01 +8.196731119e+01 +5.8386e-01 -1.4056e+00 -4.6536e-01 +1.8114e+00 -2.3285e+00 +3.9404e-01 -9.4057e-02 -1.2649e-02 -8.3391e-01 -3.4686e+00 -3.2114e+00 +2.2303e+00 +1.2304e+00 +4.7539e-01 +3.7335e+00 +2.8770e+00 -2.5754e-01 -3.4467e+00 +2.1855e+00 +1.7914e+00
342220 +1.463921158e+00 +1.463921158e+00 +8.094392116e+01 +8.094392116e+01 +6.6473e-01 -1.4056e+00 -4.6536e-01 +1.8114e+00 -2.4068e+00 +3.9404e-01 -9.4057e-02 +3.1661e-01 -1.6065e+00 -3.4496e+00 -4.3192e+00 +2.2303e+00 +6.3046e-01 +2.3862e-01 +3.7335e+00 +2.8770e+00 +1.0698e-01 -3.7898e+00 +2.1855e+00 +1.7914e+00
