% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.366788592e+02 +2.366788592e+02 +3.161588592e+02 +3.161588592e+02 -3.8402e+00 -1.6453e+00 +1.8505e+00 +3.4258e+00 +2.7745e+00 +1.8233e+00 -2.0351e+00 +3.6130e+00 -2.8862e-01 -3.9412e+00 +3.3753e-01 -3.2093e+00 -8.3666e-01 +3.5851e+00 -2.7678e+00 +1.4991e+00 -1.5121e+00 +5.0500e-01 -3.2264e+00 -2.6816e-01
2 +1.447264542e+02 +1.447264542e+02 +2.242064542e+02 +2.242064542e+02 +3.7849e+00 +2.5597e-01 -8.5599e-01 -2.8710e-01 +8.9677e-01 -2.6021e+00 -2.2191e+00 +3.5592e+00 +1.4486e+00 -3.2058e+00 +2.4018e+00 +2.5549e+00 -3.6826e+00 +2.0188e+00 +2.3889e+00 +1.9086e+00 +2.2623e+00 -3.3818e+00 +2.4901e+00 -1.5867e-01
52 +5.242018018e+01 +5.242018018e+01 +1.319001802e+02 +1.319001802e+02 -3.6903e-01 -4.1062e-01 -1.3312e+00 +2.0542e+00 -2.1733e+00 +2.3091e+00 -1.8560e+00 +3.4332e+00 -2.5405e+00 -2.3279e+00 -8.1221e-01 +2.7878e+00 +1.4338e+00 -2.3516e+00 +2.9141e+00 +1.7383e+00 -3.6986e+00 -2.8355e+00 +2.6572e+00 +3.8883e-01
8449 +2.991062835e+01 +2.991062835e+01 +1.093906284e+02 +1.093906284e+02 +2.4160e+00 +1.0459e+00 +7.9139e-01 +7.6182e-01 -3.9287e+00 +1.1332e+00 +4.9244e-01 -1.0599e+00 -1.0478e+00 -3.3661e+00 -2.8743e+00 +2.2951e+00 +2.4737e+00 -8.5693e-02 +3.0380e+00 +2.9142e+00 +8.7927e-01 -1.9738e+00 +3.9941e+00 +2.6450e+00
27697 +2.383916038e+01 +2.383916038e+01 +1.033191604e+02 +1.033191604e+02 +5.0846e-01 -2.1237e+00 -2.2145e+00 +7.6182e-01 -3.9287e+00 +1.1332e+00 +4.9244e-01 -1.0599e+00 -1.0478e+00 -3.3661e+00 -2.8743e+00 -1.3991e-01 +2.4737e+00 -8.5693e-02 +3.0380e+00 +2.9142e+00 +5.4032e-01 -1.8782e+00 +8.0880e-01 +1.1320e+00
48993 +1.572173997e+01 +1.572173997e+01 +9.520173997e+01 +9.520173997e+01 +5.0846e-01 -2.1237e+00 -6.1207e-01 +7.6182e-01 -3.9287e+00 +4.1551e-01 +4.9244e-01 -1.0599e+00 -1.0478e+00 -3.3661e+00 -3.2745e+00 +2.3186e+00 +2.3816e+00 -8.5693e-02 +3.0380e+00 +2.9142e+00 +5.4032e-01 -1.8782e+00 +8.0880e-01 +1.1320e+00
97553 +9.992453881e+00 +9.992453881e+00 +8.947245388e+01 +8.947245388e+01 +5.0846e-01 -7.5851e-01 -6.1207e-01 +7.6182e-01 -1.8435e+00 +4.5038e-01 +4.9244e-01 -1.0599e+00 -1.0478e+00 -3.3661e+00 -3.2745e+00 +2.3186e+00 +1.2527e+00 +3.0740e-01 +3.0380e+00 +2.9142e+00 +3.1434e-01 -1.8782e+00 +2.1143e+00 +1.1320e+00
134821 +5.847969707e+00 +5.847969707e+00 +8.532796971e+01 +8.532796971e+01 +5.0846e-01 -7.5851e-01 -6.1207e-01 +2.0482e+00 -2.2471e+00 +1.2905e+00 +4.9244e-01 -1.0599e+00 -9.9079e-01 -3.3661e+00 -4.0251e+00 +2.3186e+00 +1.2527e+00 +3.0740e-01 +3.0380e+00 +2.9142e+00 +3.1434e-01 -2.7353e+00 +2.1143e+00 +1.1320e+00
187196 +3.676800845e+00 +3.676800845e+00 +8.315680084e+01 +8.315680084e+01 +5.0846e-01 -2.6541e-01 -6.1207e-01 +2.0482e+00 -2.2471e+00 +1.2905e+00 -3.0782e-01 +1.5126e-01 -9.9079e-01 -3.3661e+00 -4.0251e+00 +2.3186e+00 +1.2527e+00 +3.0740e-01 +3.0380e+00 +2.9142e+00 +3.1434e-01 -3.3439e+00 +2.1143e+00 +1.1320e+00
240675 +2.419098840e+00 +2.419098840e+00 +8.189909884e+01 +8.189909884e+01 +5.0846e-01 -7.5851e-01 -6.1207e-01 +2.0482e+00 -2.2471e+00 +9.1650e-01 -3.0782e-01 +1.5126e-01 -1.5534e+00 -3.6871e+00 -4.0251e+00 +2.3186e+00 +9.9229e-01 +3.0740e-01 +3.0380e+00 +2.9142e+00 +3.1434e-01 -3.3439e+00 +2.1143e+00 +1.1320e+00
360830 +1.485707053e+00 +1.485707053e+00 +8.096570705e+01 +8.096570705e+01 +3.1506e-02 -8.1957e-01 -6.1207e-01 +2.0482e+00 -2.2471e+00 +9.1650e-01 -3.0782e-01 +1.5126e-01 -1.5534e+00 -2.9032e+00 -4.0251e+00 +2.0330e+00 +9.9229e-01 +3.0740e-01 +3.3663e+00 +2.9142e+00 -4.9617e-01 -3.3439e+00 +2.1143e+00 +1.3662e+00
