% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.454462800e+02 +2.454462800e+02 +3.249262800e+02 +3.249262800e+02 -3.5869e+00 -3.7910e+00 -4.7118e-01 -2.8574e+00 +3.2021e-01 +3.0481e+00 +3.7542e+00 +1.9528e+00 +8.4725e-01 +1.8166e+00 +1.8068e+00 -1.6953e+00 +4.1081e-01 -3.8719e+00 +3.3773e-01 -2.7484e+00 +6.2272e-01 -3.6145e+00 -2.8387e+00 +3.7088e+00
5 +1.245092559e+02 +1.245092559e+02 +2.039892559e+02 +2.039892559e+02 +1.8748e+00 -2.3348e+00 -2.3700e+00 +3.0143e+00 +2.1960e-01 -1.0997e+00 +1.4774e+00 -2.7536e+00 +3.6789e+00 -1.2840e+00 -1.4410e-01 +1.3629e-02 +1.8917e+00 -2.2229e+00 +3.0135e+00 +2.2357e+00 -2.5667e+00 +9.6233e-01 -7.8024e-01 +1.1643e+00
32 +8.560211324e+01 +8.560211324e+01 +1.650821132e+02 +1.650821132e+02 -2.7238e+00 -3.7891e+00 -3.0849e+00 +8.5272e-01 -1.9759e+00 +5.0553e-01 -2.4522e+00 -6.1877e-01 +6.2682e-01 -5.9338e-01 -2.2639e+00 -4.5210e-01 +1.8499e+00 -1.9550e+00 +1.8525e+00 +8.5784e-01 +3.3522e-01 +3.8438e-01 +2.9711e+00 -1.1149e+00
5524 +5.520387079e+01 +5.520387079e+01 +1.346838708e+02 +1.346838708e+02 -3.1020e-01 +1.8683e+00 -6.5978e-01 +4.6919e-01 -9.5845e-01 -1.1712e+00 +9.1697e-01 +2.3008e+00 -3.0823e-01 -8.2896e-01 -3.5722e+00 +2.1560e+00 +8.2680e-01 -3.4080e+00 +3.8343e+00 +4.8457e+00 +1.4176e+00 -3.5684e+00 +2.6581e+00 -1.4588e+00
26947 +3.621512025e+01 +3.621512025e+01 +1.156951203e+02 +1.156951203e+02 +1.4161e+00 -5.6700e-01 -2.3588e+00 +2.9830e-01 -6.6940e-01 +4.4745e-01 -1.3194e+00 +1.2934e+00 -2.5102e+00 -2.6882e+00 -1.5399e+00 +2.4998e+00 -2.1256e+00 -2.1510e+00 +3.6785e+00 +2.6653e+00 +9.1004e-01 -3.9626e+00 +2.7087e+00 +1.2616e+00
34158 +2.419049176e+01 +2.419049176e+01 +1.036704918e+02 +1.036704918e+02 +4.7375e-01 -3.7332e-01 -2.3588e+00 +2.1569e+00 -1.4653e+00 +4.4745e-01 -1.3194e+00 +1.2934e+00 -2.5102e+00 -2.6882e+00 -1.5399e+00 +2.4998e+00 -3.4395e-01 -2.1510e+00 +3.6785e+00 +3.1624e+00 -1.6243e+00 -3.9626e+00 +1.1841e+00 +1.2616e+00
71912 +1.413646271e+01 +1.413646271e+01 +9.361646271e+01 +9.361646271e+01 +4.7375e-01 -1.2106e+00 -2.3588e+00 +2.0994e+00 -2.7851e+00 +4.4745e-01 -1.0446e+00 +1.2934e+00 -1.4870e+00 -2.6882e+00 -3.4306e+00 +2.9986e+00 -3.4395e-01 -3.2325e-01 +3.6785e+00 +3.1624e+00 -1.6898e+00 -4.6408e+00 +1.1841e+00 +2.0870e-01
103314 +9.977037028e+00 +9.977037028e+00 +8.945703703e+01 +8.945703703e+01 +4.7375e-01 -1.2106e+00 -2.0204e+00 +2.0994e+00 -2.7851e+00 +4.4745e-01 -1.0446e+00 +5.3146e-01 -1.4870e+00 -2.6882e+00 -3.5188e+00 +2.2599e+00 +8.2680e-01 -3.2325e-01 +3.6785e+00 +3.9363e+00 -1.6898e+00 -4.6408e+00 +1.1841e+00 +2.0870e-01
166265 +5.809675801e+00 +5.809675801e+00 +8.528967580e+01 +8.528967580e+01 +4.7375e-01 -1.2106e+00 -1.6825e-01 +1.9678e+00 -2.7851e+00 +4.4745e-01 +2.3460e-01 +5.3146e-01 -1.4870e+00 -2.5033e+00 -3.5188e+00 +2.2599e+00 +1.4637e+00 -3.2325e-01 +3.6785e+00 +1.6303e+00 +1.0365e+00 -3.4598e+00 +3.4382e+00 +1.6587e+00
238695 +3.586291495e+00 +3.586291495e+00 +8.306629150e+01 +8.306629150e+01 -3.3849e-01 -1.2106e+00 -1.6825e-01 +1.9678e+00 -2.7851e+00 +4.4745e-01 +2.3460e-01 +5.3146e-01 -2.1664e+00 -2.6882e+00 -3.5188e+00 +2.2599e+00 +1.4637e+00 -3.2325e-01 +3.6785e+00 +1.6303e+00 -1.5075e-01 -3.6284e+00 +2.5105e+00 +1.6587e+00
