% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.290358381e+02 +1.290358381e+02 +2.085158381e+02 +2.085158381e+02 -6.9563e-02 +2.8057e-01 -3.5184e+00 -3.2170e+00 -1.1352e+00 -1.2304e+00 -3.4213e+00 +3.1416e+00 +2.2441e+00 -1.9458e+00 -4.6178e-02 +9.0077e-01 -3.2362e-01 -4.7267e-02 +1.8559e+00 -3.7093e-02 -2.8296e+00 -5.7969e-01 +3.7432e+00 +3.4061e-01
47 +9.994842379e+01 +9.994842379e+01 +1.794284238e+02 +1.794284238e+02 -3.5456e-01 +1.8651e-01 +1.8147e+00 +2.2294e+00 +2.0024e+00 -1.0479e+00 -2.3778e+00 -1.9562e-01 -2.8076e+00 -1.3564e+00 -3.1811e+00 +6.0065e-01 -2.3609e+00 -2.0930e+00 +1.6772e-01 +2.3527e+00 -2.1764e+00 -1.6865e+00 -7.9412e-01 -1.4099e+00
370 +5.312717147e+01 +5.312717147e+01 +1.326071715e+02 +1.326071715e+02 +2.3515e+00 -3.4147e-01 -5.9803e-01 +1.2220e+00 -3.4905e+00 -1.4520e+00 -1.0644e+00 -2.8434e+00 +1.7303e+00 -8.6488e-01 -2.3001e+00 +2.4146e+00 +1.3096e+00 +1.3591e+00 +2.6541e+00 +2.9068e+00 -1.3961e+00 -9.6579e-01 +2.2395e+00 +1.7224e-01
11205 +3.395466052e+01 +3.395466052e+01 +1.134346605e+02 +1.134346605e+02 +2.3515e+00 -3.4147e-01 -5.9803e-01 +1.2220e+00 -3.4905e+00 -1.4520e+00 +1.2211e+00 +2.9463e+00 -6.3291e-01 -1.0039e+00 -2.7915e+00 +2.4146e+00 +1.3096e+00 +1.3591e+00 +2.6541e+00 +2.9068e+00 -1.3961e+00 -2.3466e+00 +2.2395e+00 +2.1441e+00
28500 +2.415082766e+01 +2.415082766e+01 +1.036308277e+02 +1.036308277e+02 -3.7293e-01 -3.4147e-01 -5.9803e-01 +1.2220e+00 -2.8606e+00 -1.4520e+00 +1.2211e+00 -1.3107e+00 -6.3291e-01 -1.0039e+00 -3.8870e+00 +2.4146e+00 +1.3096e+00 +1.3591e+00 +2.6541e+00 +2.9068e+00 +2.0492e+00 -2.7917e+00 +2.2395e+00 +2.1441e+00
65523 +1.475984126e+01 +1.475984126e+01 +9.423984126e+01 +9.423984126e+01 -3.7293e-01 -2.2744e+00 -5.9803e-01 +1.2220e+00 -4.3716e+00 +4.8302e-01 +6.7968e-01 -1.3107e+00 -6.3291e-01 -1.0039e+00 -3.8196e+00 +2.4146e+00 +1.3096e+00 -7.7680e-01 +2.6541e+00 +2.9068e+00 +1.3595e-01 -3.6527e+00 +2.2395e+00 +1.5386e+00
87058 +8.681897505e+00 +8.681897505e+00 +8.816189750e+01 +8.816189750e+01 -3.7293e-01 -2.2744e+00 -5.9803e-01 +1.2220e+00 -2.8072e+00 +4.8302e-01 +6.7968e-01 -1.3076e+00 -6.3291e-01 -2.0687e+00 -3.8196e+00 +2.4146e+00 +1.3096e+00 -7.7680e-01 +2.6541e+00 +2.9068e+00 +1.3595e-01 -3.6527e+00 +2.2395e+00 +1.5386e+00
171459 +6.206718576e+00 +6.206718576e+00 +8.568671858e+01 +8.568671858e+01 -3.7293e-01 -2.2744e+00 -5.9803e-01 +1.7398e+00 -2.8072e+00 +4.8302e-01 +6.1093e-02 -1.3076e+00 -1.5519e+00 -3.9609e+00 -3.8196e+00 +2.4146e+00 +1.3096e+00 -1.5016e-01 +2.6541e+00 +2.9068e+00 +1.3595e-01 -3.6527e+00 +1.8971e+00 +1.5386e+00
241142 +3.261229624e+00 +3.261229624e+00 +8.274122962e+01 +8.274122962e+01 +4.6425e-02 -2.2744e+00 -5.9803e-01 +1.7398e+00 -2.8072e+00 +4.8302e-01 +6.1093e-02 -2.6798e-01 -1.5519e+00 -2.7069e+00 -3.8196e+00 +2.4146e+00 +1.3096e+00 -1.5016e-01 +2.6541e+00 +2.9068e+00 +1.3595e-01 -3.6527e+00 +1.8971e+00 +1.5386e+00
244854 +2.459025742e+00 +2.459025742e+00 +8.193902574e+01 +8.193902574e+01 +4.6425e-02 -1.7779e+00 -5.9803e-01 +1.7398e+00 -2.8072e+00 +4.8302e-01 +6.1093e-02 -2.6798e-01 -1.5519e+00 -2.7069e+00 -3.8196e+00 +1.5469e+00 +1.3096e+00 -1.5016e-01 +2.6541e+00 +2.9068e+00 +1.3595e-01 -3.6527e+00 +1.8971e+00 +1.5386e+00
