% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.191260736e+02 +2.191260736e+02 +2.986060736e+02 +2.986060736e+02 +3.3718e+00 +2.0800e+00 +8.9366e-01 -2.7174e+00 -1.2197e-02 -2.9232e+00 -3.9812e+00 -3.9481e+00 -3.8289e+00 -3.6036e+00 +2.9521e+00 +2.2522e+00 -2.6118e+00 -1.9834e+00 +5.3051e-01 -1.3748e+00 +3.5506e+00 -3.8306e+00 -7.1950e-01 -8.7638e-01
8 +8.072516077e+01 +8.072516077e+01 +1.602051608e+02 +1.602051608e+02 -1.2193e+00 -2.1941e-01 +7.7599e-01 -1.0708e+00 -1.0866e+00 -1.8137e+00 -2.5235e+00 -1.0379e-02 -3.2897e+00 -4.5727e-01 -1.6926e+00 +3.3569e+00 +2.9190e+00 +2.3221e+00 +3.7145e+00 +4.9461e-01 -3.6509e+00 -1.7680e+00 +2.8248e+00 -8.2996e-01
6883 +6.117642315e+01 +6.117642315e+01 +1.406564231e+02 +1.406564231e+02 -1.4685e+00 -1.1317e+00 -1.7203e-01 +9.6335e-01 -3.5331e+00 +1.3538e+00 +2.1109e+00 +1.2551e+00 +3.1543e+00 -3.2339e+00 -2.2845e+00 +1.7158e+00 -7.3422e-02 +1.9903e+00 +1.7835e+00 +3.3145e+00 +4.2163e-01 -4.6551e-01 +1.2142e+00 +2.2052e+00
8536 +3.963537294e+01 +3.963537294e+01 +1.191153729e+02 +1.191153729e+02 -1.4685e+00 -1.1317e+00 -1.7203e-01 +9.6335e-01 -1.7577e+00 +1.3538e+00 +2.1109e+00 +1.2551e+00 -2.7759e+00 -3.2339e+00 -2.2845e+00 +1.7158e+00 -7.3422e-02 +1.9903e+00 +1.7835e+00 +3.3145e+00 +4.2163e-01 -4.6551e-01 +1.2142e+00 +2.2052e+00
92771 +2.094124564e+01 +2.094124564e+01 +1.004212456e+02 +1.004212456e+02 +7.3000e-01 -1.3590e+00 +1.6095e+00 +9.9474e-01 -2.5446e+00 +2.2210e+00 -7.6415e-01 +6.3366e-01 -2.0638e+00 -2.0897e+00 -3.9709e+00 +4.0159e-01 +9.8456e-01 -1.6234e+00 +3.7464e+00 +2.3384e+00 -9.9131e-01 -3.1565e+00 +9.9537e-01 +4.4505e-01
112102 +1.198421754e+01 +1.198421754e+01 +9.146421754e+01 +9.146421754e+01 +7.3000e-01 -1.7391e+00 -1.0128e+00 +2.3113e+00 -2.5446e+00 +4.7636e-01 -7.6415e-01 +6.3366e-01 -2.0638e+00 -2.0897e+00 -3.9709e+00 +4.0159e-01 +9.8456e-01 -1.6234e+00 +3.7464e+00 +2.3384e+00 -9.9131e-01 -3.1565e+00 +9.9537e-01 +4.4505e-01
129862 +9.052516153e+00 +9.052516153e+00 +8.853251615e+01 +8.853251615e+01 +7.3000e-01 -1.7391e+00 -3.8844e-01 +2.3113e+00 -2.5446e+00 +4.7636e-01 -3.6757e-01 +6.3366e-01 -2.0638e+00 -2.0897e+00 -3.9709e+00 +2.0559e+00 +9.8456e-01 -1.6234e+00 +3.7464e+00 +2.3384e+00 -9.9131e-01 -3.1565e+00 +9.9537e-01 +4.4505e-01
163522 +5.984044392e+00 +5.984044392e+00 +8.546404439e+01 +8.546404439e+01 +7.3000e-01 -1.7391e+00 -1.0128e+00 +1.9892e+00 -2.5446e+00 +4.7636e-01 -3.6757e-01 +1.3911e-01 -2.0638e+00 -2.0897e+00 -4.0189e+00 +2.0559e+00 +9.8456e-01 -2.1369e-01 +3.7464e+00 +3.3145e+00 +2.3954e-01 -2.8912e+00 +9.9537e-01 +4.4505e-01
190107 +3.809051620e+00 +3.809051620e+00 +8.328905162e+01 +8.328905162e+01 +7.3000e-01 -1.9771e+00 -1.0128e+00 +1.9892e+00 -2.5446e+00 +4.7636e-01 -3.6757e-01 +1.3911e-01 -2.0638e+00 -2.0897e+00 -3.9709e+00 +2.0559e+00 +9.8456e-01 -2.1369e-01 +3.7464e+00 +3.3145e+00 +2.3954e-01 -4.3806e+00 +1.8687e+00 +4.4505e-01
285239 +1.826964894e+00 +1.826964894e+00 +8.130696489e+01 +8.130696489e+01 +7.3000e-01 -1.7391e+00 -1.0128e+00 +1.9892e+00 -2.5446e+00 +4.7636e-01 -3.6757e-01 +1.3911e-01 -2.0638e+00 -3.6624e+00 -3.9709e+00 +2.0362e+00 +9.8456e-01 -2.5010e-02 +3.7464e+00 +3.3145e+00 -1.3164e-01 -3.7495e+00 +1.8687e+00 +1.5951e+00
309026 +1.491784530e+00 +1.491784530e+00 +8.097178453e+01 +8.097178453e+01 +7.3000e-01 -1.7391e+00 -1.0128e+00 +1.9892e+00 -2.5446e+00 +4.7636e-01 -3.6757e-01 +1.3911e-01 -2.0638e+00 -2.8552e+00 -3.9709e+00 +2.0362e+00 +9.8456e-01 -2.5010e-02 +3.7464e+00 +3.3145e+00 -1.3164e-01 -3.7495e+00 +1.8687e+00 +1.5951e+00
