% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.426725742e+02 +1.426725742e+02 +2.221525742e+02 +2.221525742e+02 +8.3177e-02 +3.8314e+00 -2.3506e+00 +3.4274e+00 +1.6695e+00 +2.4952e+00 +2.2231e+00 +1.7166e+00 +6.8231e-01 -1.9301e+00 -8.8404e-01 +9.4572e-01 +1.0646e+00 +2.4464e+00 -1.1376e+00 +2.4689e+00 +3.5898e-01 -3.1691e+00 -3.0117e+00 +3.7854e+00
117 +9.084186883e+01 +9.084186883e+01 +1.703218688e+02 +1.703218688e+02 +3.1634e+00 +3.4557e+00 -3.7070e+00 +1.4115e+00 -2.4058e+00 -1.6832e+00 -2.2749e+00 +3.1576e+00 -3.3547e+00 -3.6233e+00 -1.9693e+00 -1.5014e-01 +1.3706e+00 +1.0693e+00 +1.4133e+00 +3.4313e+00 +2.4257e-01 -5.0972e-01 +3.4753e+00 +2.8452e+00
2920 +5.251329277e+01 +5.251329277e+01 +1.319932928e+02 +1.319932928e+02 -8.3205e-02 -7.0595e-01 +6.0621e-01 +3.2692e+00 -8.7223e-01 +7.2286e-02 -6.6621e-01 +1.9950e+00 -3.3529e+00 -7.2776e-01 -4.8269e-01 +3.1989e+00 +3.8557e+00 -2.0535e+00 +2.3501e+00 +1.7113e+00 -9.5422e-01 -3.3975e+00 +3.7932e+00 +2.9791e+00
14384 +3.805266301e+01 +3.805266301e+01 +1.175326630e+02 +1.175326630e+02 -1.3968e+00 -7.0595e-01 +6.0621e-01 +3.2692e+00 -1.1227e+00 +1.2905e+00 +5.1048e-01 +5.6154e-01 -3.3529e+00 -7.2776e-01 -1.7938e+00 +2.2909e+00 +3.2804e+00 -2.0535e+00 +2.3501e+00 +1.7113e+00 +1.0487e+00 -3.0714e+00 +3.4487e+00 +1.1035e+00
45419 +2.346045610e+01 +2.346045610e+01 +1.029404561e+02 +1.029404561e+02 +1.7662e+00 -5.0908e-01 -9.4876e-01 +1.8922e+00 -2.9364e+00 -3.7649e-01 -2.8964e-02 +9.5191e-02 -7.7020e-01 -1.7166e+00 -1.7938e+00 +3.2163e+00 +9.1051e-01 -2.0535e+00 +2.3501e+00 +1.7113e+00 +1.2012e+00 -3.0714e+00 +8.8974e-01 +1.1035e+00
97259 +1.468998581e+01 +1.468998581e+01 +9.416998581e+01 +9.416998581e+01 +1.7662e+00 -1.9070e+00 -9.4876e-01 +1.8922e+00 -2.9364e+00 -3.7649e-01 -3.7628e-01 +9.5191e-02 -7.7020e-01 -1.7166e+00 -4.4003e+00 +2.7458e+00 +9.1051e-01 -2.0535e+00 +3.9534e+00 +1.7113e+00 -8.8737e-01 -3.0714e+00 +1.9063e+00 +5.3995e-01
108211 +9.238316615e+00 +9.238316615e+00 +8.871831661e+01 +8.871831661e+01 +7.5337e-01 -5.0908e-01 -9.4876e-01 +1.8922e+00 -2.9364e+00 -3.7649e-01 -2.8964e-02 +9.5191e-02 -7.7020e-01 -2.7397e+00 -3.3111e+00 +2.7458e+00 +1.6483e+00 +1.4883e+00 +3.9534e+00 +1.7113e+00 -8.8737e-01 -3.0714e+00 +1.9063e+00 +8.5370e-01
133911 +5.999177730e+00 +5.999177730e+00 +8.547917773e+01 +8.547917773e+01 +7.5337e-01 -1.2719e+00 -9.4876e-01 +1.8922e+00 -2.9364e+00 -3.7649e-01 -2.8964e-02 +9.5191e-02 -7.4868e-01 -2.7397e+00 -3.3111e+00 +2.2909e+00 +1.6483e+00 +1.7033e-01 +3.9534e+00 +1.7113e+00 -8.8737e-01 -3.0714e+00 +1.9063e+00 +8.5370e-01
236704 +3.383164977e+00 +3.383164977e+00 +8.286316498e+01 +8.286316498e+01 +7.5337e-01 -1.2719e+00 -6.5610e-01 +1.8922e+00 -2.4425e+00 +3.1174e-01 -2.8964e-02 +9.5191e-02 -7.4868e-01 -3.2360e+00 -3.3111e+00 +2.2909e+00 +1.6483e+00 +1.7033e-01 +3.6062e+00 +2.4424e+00 -6.2328e-01 -3.0714e+00 +2.3513e+00 +8.5370e-01
356403 +2.191615899e+00 +2.191615899e+00 +8.167161590e+01 +8.167161590e+01 +3.8587e-01 -1.2719e+00 -9.4876e-01 +1.8922e+00 -2.4425e+00 +4.5462e-01 -2.8964e-02 +2.7160e-01 -7.4868e-01 -3.2360e+00 -3.8865e+00 +1.8982e+00 +6.6109e-01 +1.7033e-01 +3.6062e+00 +2.4424e+00 -4.6190e-01 -3.3386e+00 +2.3513e+00 +8.5370e-01
