% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.874049182e+02 +1.874049182e+02 +2.668849182e+02 +2.668849182e+02 -2.8791e+00 -1.9418e+00 -1.1307e+00 -1.6646e+00 -1.7446e+00 -3.7251e+00 +1.4663e+00 -2.1234e+00 -2.3605e+00 +2.7116e-01 -3.4536e+00 +3.1743e+00 -3.6793e+00 -6.2234e-01 +3.3643e+00 -3.2505e+00 -1.2377e-01 +1.0120e+00 -3.8997e+00 +2.0405e+00
2 +1.383270085e+02 +1.383270085e+02 +2.178070085e+02 +2.178070085e+02 +1.6366e+00 +2.7293e+00 -2.6877e+00 +6.6097e-01 +2.0538e+00 +2.0327e+00 -3.3835e+00 +2.1240e+00 -5.9990e-01 -2.5293e+00 -1.8683e+00 +1.3588e+00 -2.6022e+00 -1.4586e+00 -1.6325e+00 +1.7073e+00 +1.7456e+00 -2.6936e-01 +1.8464e-01 -6.5491e-01
13 +9.544119917e+01 +9.544119917e+01 +1.749211992e+02 +1.749211992e+02 +3.4425e+00 -1.0362e+00 -5.0383e-01 -2.2456e+00 -1.1895e-01 -3.4674e+00 +1.8351e-01 +6.8060e-01 -2.8006e+00 +1.5908e+00 -3.5690e+00 +3.6094e+00 -9.4573e-01 -5.4991e-01 +2.9989e-01 +3.9975e+00 -2.7265e-01 -2.2817e+00 +2.3325e+00 +5.9538e-01
1005 +6.114081181e+01 +6.114081181e+01 +1.406208118e+02 +1.406208118e+02 -9.3672e-01 -9.7957e-01 -6.9980e-01 +1.9975e+00 -2.2947e+00 -9.2570e-01 +5.6109e-01 +3.3511e+00 +1.3960e+00 -2.1836e+00 -3.9836e+00 +3.7091e+00 +1.4498e+00 +1.0812e+00 +2.6300e+00 -9.1310e-01 -3.6788e-01 -9.7994e-01 +1.9992e-01 +3.1955e+00
10513 +3.523204129e+01 +3.523204129e+01 +1.147120413e+02 +1.147120413e+02 -9.3672e-01 -9.7957e-01 -1.7988e-01 +1.8653e+00 -1.2208e+00 -1.4567e+00 +5.6109e-01 +3.3511e+00 -1.1158e+00 -2.1836e+00 -3.2213e+00 +3.7091e+00 +1.1435e+00 -8.7506e-03 +2.6300e+00 +1.0759e-01 -3.6788e-01 -3.4679e+00 +2.5434e+00 +3.1955e+00
11342 +2.509636067e+01 +2.509636067e+01 +1.045763607e+02 +1.045763607e+02 -9.3672e-01 -9.7957e-01 -1.7988e-01 +1.8653e+00 -1.2208e+00 -1.4567e+00 +5.6109e-01 -4.3155e-01 -1.1158e+00 -2.1836e+00 -3.2213e+00 +3.7091e+00 +1.1435e+00 -8.7506e-03 +2.6300e+00 +1.0759e-01 -3.6788e-01 -3.4679e+00 +2.5434e+00 +3.1955e+00
45246 +1.322369622e+01 +1.322369622e+01 +9.270369622e+01 +9.270369622e+01 -9.3672e-01 -9.7957e-01 -1.7988e-01 +1.7491e+00 -1.2208e+00 -9.2570e-01 +5.6109e-01 -4.3155e-01 -1.1158e+00 -2.1836e+00 -3.2213e+00 +3.4998e+00 +1.1435e+00 -8.7506e-03 +2.6300e+00 +3.9705e+00 -3.6788e-01 -3.4679e+00 +2.5434e+00 +5.8981e-01
73124 +8.055134055e+00 +8.055134055e+00 +8.753513405e+01 +8.753513405e+01 -9.3672e-01 -9.7957e-01 -1.7988e-01 +1.7491e+00 -2.8860e+00 -6.5857e-01 +5.6109e-01 -6.3820e-01 -1.1158e+00 -2.1836e+00 -3.2213e+00 +2.2537e+00 +1.1435e+00 -8.7506e-03 +2.6300e+00 +3.9705e+00 -3.6788e-01 -3.4679e+00 +2.5434e+00 +1.1490e+00
96289 +5.881309818e+00 +5.881309818e+00 +8.536130982e+01 +8.536130982e+01 -9.3672e-01 -9.7957e-01 -1.7988e-01 +2.0266e+00 -2.8860e+00 +2.7155e-01 +5.6109e-01 -6.3820e-01 -1.1158e+00 -2.1836e+00 -3.2213e+00 +2.2537e+00 +1.1435e+00 -8.7506e-03 +3.4038e+00 +3.9705e+00 -3.6788e-01 -3.4679e+00 +2.5434e+00 +1.1490e+00
173013 +3.843630979e+00 +3.843630979e+00 +8.332363098e+01 +8.332363098e+01 -9.3672e-01 -9.7957e-01 -1.7988e-01 +2.0266e+00 -2.8860e+00 +2.7155e-01 -2.3165e-01 -6.3820e-01 -1.1158e+00 -2.3495e+00 -3.2213e+00 +2.2537e+00 +1.1435e+00 -8.7506e-03 +3.4038e+00 +2.8226e+00 -3.6788e-01 -3.9443e+00 +2.5434e+00 +1.1490e+00
