% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.546397544e+02 +2.546397544e+02 +3.341197544e+02 +3.341197544e+02 -1.7646e-01 +2.6400e+00 -1.1951e+00 -3.2170e+00 +3.4096e+00 -2.8598e+00 +6.1066e-01 -3.4634e+00 +8.3710e-01 -1.5780e+00 +3.1395e+00 -2.3556e+00 +2.7879e+00 +2.8050e+00 -1.1923e+00 -1.2951e+00 -1.5133e+00 -1.9276e+00 -1.1222e+00 +3.6576e+00
2 +1.582722868e+02 +1.582722868e+02 +2.377522868e+02 +2.377522868e+02 +4.7347e-01 +1.7005e-01 +2.1484e+00 -5.3186e-01 -8.4317e-01 +1.5364e+00 +2.3977e+00 -2.2316e+00 -3.2535e+00 -2.9118e+00 +9.0433e-01 +4.6302e-01 -3.3996e+00 +2.6860e+00 -2.9171e+00 -6.5273e-01 -7.0242e-01 -2.0409e-01 +1.8516e+00 +1.4527e+00
56 +9.181131022e+01 +9.181131022e+01 +1.712913102e+02 +1.712913102e+02 -2.7512e-01 -1.7046e+00 +1.2552e+00 -3.4351e+00 -2.9736e+00 +3.5688e+00 +2.0959e-02 +1.5528e+00 -3.1483e+00 -2.4775e+00 +1.4685e+00 +2.5473e+00 +3.4032e+00 +1.5304e+00 +1.7550e+00 +1.8422e+00 +1.0556e+00 -3.5736e+00 +3.0319e+00 +5.0198e-01
892 +6.274724461e+01 +6.274724461e+01 +1.422272446e+02 +1.422272446e+02 +9.3132e-02 -1.0159e+00 -2.4103e+00 +3.8835e+00 -2.5656e+00 +8.7362e-02 +1.6234e+00 +2.1967e+00 +2.8406e+00 -2.5759e+00 -1.9025e+00 +1.6835e+00 +2.6513e+00 +1.8883e+00 +3.5831e+00 +6.0652e-01 -2.1595e+00 -2.7037e+00 +2.6846e+00 +3.9961e+00
2590 +3.573105592e+01 +3.573105592e+01 +1.152110559e+02 +1.152110559e+02 +5.4191e-01 -2.5095e+00 -1.7868e+00 +1.2918e-01 -1.0928e+00 -2.4089e-02 -1.6371e+00 -6.1776e-01 -1.3032e+00 -1.4674e+00 -2.5900e+00 +3.9807e+00 +7.1696e-01 +5.3847e-01 +1.4802e+00 +8.0658e-01 -5.9086e-02 -3.9689e+00 +2.9940e+00 -1.0380e+00
42161 +2.380114821e+01 +2.380114821e+01 +1.032811482e+02 +1.032811482e+02 +5.4191e-01 -8.6569e-01 -1.7868e+00 +6.8116e-01 -1.8408e+00 -2.4089e-02 +7.5048e-02 -6.1776e-01 -1.3032e+00 -1.4674e+00 -2.5900e+00 +3.9807e+00 +7.1696e-01 +5.3847e-01 +1.4802e+00 +2.8440e+00 -5.9086e-02 -3.9689e+00 +2.9940e+00 -1.0380e+00
63941 +1.355624939e+01 +1.355624939e+01 +9.303624939e+01 +9.303624939e+01 +5.4191e-01 -8.6569e-01 -1.7868e+00 +2.4020e+00 -1.8408e+00 -2.4089e-02 +7.5048e-02 -6.1776e-01 -1.3032e+00 -3.6051e+00 -3.0765e+00 +2.5319e+00 +7.1696e-01 +5.3847e-01 +2.3982e+00 +2.8440e+00 -5.9086e-02 -2.8612e+00 +2.8781e+00 -1.0380e+00
100016 +8.749123281e+00 +8.749123281e+00 +8.822912328e+01 +8.822912328e+01 +5.4191e-01 -8.6569e-01 -6.4801e-01 +2.4020e+00 -2.5787e+00 -2.4089e-02 +7.5048e-02 -6.1776e-01 -6.9398e-01 -3.6051e+00 -3.0765e+00 +2.5319e+00 +7.1696e-01 +2.4375e-01 +2.7916e+00 +2.1708e+00 -5.9086e-02 -2.8612e+00 +2.8781e+00 -2.3682e-01
169897 +5.809543073e+00 +5.809543073e+00 +8.528954307e+01 +8.528954307e+01 +5.2371e-01 -8.6569e-01 -6.4801e-01 +2.4020e+00 -2.1417e+00 -2.4089e-02 +7.5048e-02 -6.1776e-01 -1.3032e+00 -3.6051e+00 -3.0765e+00 +2.0398e+00 +1.0047e+00 +2.4375e-01 +2.7916e+00 +2.1708e+00 -5.9086e-02 -2.8763e+00 +1.8923e+00 +5.9272e-01
218302 +3.735441678e+00 +3.735441678e+00 +8.321544168e+01 +8.321544168e+01 +5.2371e-01 -8.6569e-01 -6.4801e-01 +2.4020e+00 -2.1417e+00 +6.0549e-01 +7.5048e-02 +1.3995e-01 -1.1511e+00 -2.5461e+00 -3.0765e+00 +2.0398e+00 +1.0047e+00 +2.4375e-01 +2.7916e+00 +2.5227e+00 -5.9086e-02 -3.2952e+00 +1.8923e+00 +8.3776e-01
316859 +2.259224922e+00 +2.259224922e+00 +8.173922492e+01 +8.173922492e+01 +5.2371e-01 -8.6569e-01 -6.4801e-01 +2.4020e+00 -2.1417e+00 +6.0549e-01 +7.5048e-02 +1.3995e-01 -1.7747e+00 -2.5461e+00 -3.6092e+00 +2.0398e+00 +1.0047e+00 +2.4375e-01 +3.9782e+00 +2.5550e+00 -5.9086e-02 -3.3512e+00 +1.8923e+00 +8.3776e-01
