% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.884086938e+02 +1.884086938e+02 +2.678886938e+02 +2.678886938e+02 +2.2506e+00 -1.5410e+00 -2.8943e+00 -2.4005e-01 -3.0666e+00 +5.9876e-01 -1.2543e+00 -3.4021e+00 -3.2971e-02 +1.1955e+00 +3.1085e+00 -1.1088e+00 -3.6031e+00 +2.5019e+00 +3.2706e+00 -1.8716e+00 -3.9567e+00 -1.5035e+00 -2.3971e-01 +3.1278e+00
2 +1.567240627e+02 +1.567240627e+02 +2.362040627e+02 +2.362040627e+02 -2.8668e+00 +1.1359e+00 -2.2286e+00 +2.6975e-01 +4.6710e-01 +5.9827e-02 +1.3809e-01 +1.3246e+00 +6.2716e-01 -3.7782e+00 -1.5046e+00 -9.2696e-01 +1.7148e+00 +2.9001e+00 +2.6487e+00 +2.7691e-01 -3.3546e+00 +3.4309e+00 -2.0911e+00 -5.5585e-01
126 +9.586911593e+01 +9.586911593e+01 +1.753491159e+02 +1.753491159e+02 -3.1959e-01 -1.9682e+00 +1.6554e+00 -1.5610e-01 +5.1955e-01 -3.0049e-01 -1.6799e+00 +7.2557e-01 +1.8355e+00 -2.3925e+00 -3.0003e+00 +2.1038e+00 +3.4240e+00 -3.6764e+00 +1.7082e+00 +2.2578e+00 -3.1214e+00 +9.6858e-01 +3.9575e+00 +1.4848e+00
3033 +6.221562044e+01 +6.221562044e+01 +1.416956204e+02 +1.416956204e+02 +5.7929e-01 +6.7809e-02 -2.8462e-01 +3.1915e+00 -1.1138e-01 -2.6578e+00 +1.5265e+00 +3.7872e+00 -2.2808e+00 +1.4517e+00 -3.0644e+00 +2.0358e+00 +1.3393e-01 +4.7307e-01 +3.5332e+00 +1.7711e+00 +9.7397e-01 -3.0192e+00 +1.7984e+00 +8.2793e-01
8867 +3.642479760e+01 +3.642479760e+01 +1.159047976e+02 +1.159047976e+02 +2.8212e+00 +7.8445e-01 -8.2171e-01 +3.1915e+00 -1.8020e+00 +3.1018e+00 -4.3394e-01 -2.0730e+00 -3.1820e+00 -4.0317e+00 -3.6217e+00 +2.8341e+00 +2.6197e+00 -1.9257e-01 +3.5316e+00 +1.8366e+00 +1.1331e+00 -2.8930e+00 +1.6850e+00 +3.7284e-01
22361 +2.456818147e+01 +2.456818147e+01 +1.040481815e+02 +1.040481815e+02 +5.4684e-01 +3.0617e-01 +2.0657e-01 +3.1915e+00 -1.8020e+00 +3.1018e+00 -4.3394e-01 +1.4529e+00 -2.9834e+00 -4.0317e+00 -3.6217e+00 +3.3721e+00 +1.2085e+00 -1.9257e-01 +3.5316e+00 +1.8366e+00 -4.1789e-01 -2.8930e+00 +2.9960e+00 +3.0087e+00
48902 +1.405164344e+01 +1.405164344e+01 +9.353164344e+01 +9.353164344e+01 +5.4684e-01 +3.0617e-01 -2.1668e+00 +3.1915e+00 -2.3420e+00 +8.7411e-01 -4.3394e-01 +1.4529e+00 -2.9834e+00 -4.0317e+00 -2.7562e+00 +1.8165e+00 +1.2085e+00 -1.9257e-01 +3.5990e+00 +2.2755e+00 -4.1789e-01 -3.0856e+00 +2.9960e+00 +1.9228e+00
66684 +9.249708187e+00 +9.249708187e+00 +8.872970819e+01 +8.872970819e+01 +5.4684e-01 +3.0617e-01 -4.8958e-01 +1.1294e+00 -2.3420e+00 +8.7411e-01 -3.1160e-01 +1.4529e+00 -2.1701e+00 -4.0317e+00 -3.3862e+00 +1.9350e+00 +1.2085e+00 -1.9257e-01 +3.8775e+00 +1.8366e+00 -4.1789e-01 -3.0856e+00 +2.9960e+00 +1.9228e+00
132093 +5.946103207e+00 +5.946103207e+00 +8.542610321e+01 +8.542610321e+01 +3.9550e-02 -2.9891e-01 -5.5124e-01 +2.1533e+00 -2.3420e+00 +8.7411e-01 -3.1160e-01 +1.4529e+00 -1.6556e+00 -4.0317e+00 -3.3862e+00 +1.9350e+00 +1.2085e+00 -9.3139e-02 +3.8775e+00 +2.2640e+00 +1.3615e-01 -3.0856e+00 +2.8074e+00 +1.9228e+00
238758 +3.667008397e+00 +3.667008397e+00 +8.314700840e+01 +8.314700840e+01 -2.4749e-01 -1.2137e+00 -5.5124e-01 +1.7484e+00 -2.3420e+00 +8.7411e-01 -3.1160e-01 +1.1362e+00 -1.6556e+00 -3.6575e+00 -3.3862e+00 +1.8899e+00 +1.2085e+00 -3.1063e-01 +3.8775e+00 +2.7349e+00 -1.4341e-01 -3.0856e+00 +2.8074e+00 +1.9228e+00
345953 +2.342603052e+00 +2.342603052e+00 +8.182260305e+01 +8.182260305e+01 +2.9941e-01 -1.2137e+00 -5.5124e-01 +1.7484e+00 -2.3420e+00 +8.7411e-01 -3.1160e-01 -3.7030e-01 -1.6556e+00 -2.7620e+00 -3.3862e+00 +1.8899e+00 +1.2085e+00 -3.1063e-01 +3.8775e+00 +2.7349e+00 -1.4341e-01 -3.0856e+00 +2.8074e+00 +1.9228e+00
